{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.357 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 85s Step 1/97: loss: 0.539768, acc: 0.912760
Epoch 1/100 ETA 45s Step 2/97: loss: 0.600706, acc: 0.868490
Epoch 1/100 ETA 32s Step 3/97: loss: 0.592080, acc: 0.908854
Epoch 1/100 ETA 25s Step 4/97: loss: 0.584434, acc: 0.884115
Epoch 1/100 ETA 21s Step 5/97: loss: 0.586864, acc: 0.882812
Epoch 1/100 ETA 18s Step 6/97: loss: 0.570839, acc: 0.875000
Epoch 1/100 ETA 16s Step 7/97: loss: 0.586143, acc: 0.889323
Epoch 1/100 ETA 15s Step 8/97: loss: 0.547157, acc: 0.886719
Epoch 1/100 ETA 14s Step 9/97: loss: 0.582050, acc: 0.911458
Epoch 1/100 ETA 13s Step 10/97: loss: 0.568657, acc: 0.891927
Epoch 1/100 ETA 12s Step 11/97: loss: 0.581391, acc: 0.903646
Epoch 1/100 ETA 11s Step 12/97: loss: 0.573587, acc: 0.867188
Epoch 1/100 ETA 11s Step 13/97: loss: 0.576319, acc: 0.886719
Epoch 1/100 ETA 10s Step 14/97: loss: 0.567863, acc: 0.885417
Epoch 1/100 ETA 10s Step 15/97: loss: 0.541717, acc: 0.854167
Epoch 1/100 ETA 9s Step 16/97: loss: 0.592903, acc: 0.890625
Epoch 1/100 ETA 9s Step 17/97: loss: 0.516924, acc: 0.869792
Epoch 1/100 ETA 9s Step 18/97: loss: 0.582663, acc: 0.845052
Epoch 1/100 ETA 8s Step 19/97: loss: 0.588667, acc: 0.865885
Epoch 1/100 ETA 8s Step 20/97: loss: 0.522698, acc: 0.864583
Epoch 1/100 ETA 8s Step 21/97: loss: 0.553533, acc: 0.878906
Epoch 1/100 ETA 8s Step 22/97: loss: 0.569517, acc: 0.860677
Epoch 1/100 ETA 7s Step 23/97: loss: 0.595007, acc: 0.882812
Epoch 1/100 ETA 7s Step 24/97: loss: 0.522888, acc: 0.888021
Epoch 1/100 ETA 7s Step 25/97: loss: 0.550227, acc: 0.893229
Epoch 1/100 ETA 7s Step 26/97: loss: 0.546256, acc: 0.876302
Epoch 1/100 ETA 3s Step 63/97: loss: 0.531471, acc: 0.903646
Epoch 1/100 ETA 3s Step 64/97: loss: 0.517335, acc: 0.902344
Epoch 1/100 ETA 2s Step 65/97: loss: 0.529711, acc: 0.891927
Epoch 1/100 ETA 2s Step 66/97: loss: 0.507573, acc: 0.890625
Epoch 1/100 ETA 2s Step 67/97: loss: 0.496690, acc: 0.884115
Epoch 1/100 ETA 2s Step 68/97: loss: 0.523867, acc: 0.895833
Epoch 1/100 ETA 2s Step 69/97: loss: 0.529554, acc: 0.901042
Epoch 1/100 ETA 2s Step 70/97: loss: 0.521153, acc: 0.898438
Epoch 1/100 ETA 2s Step 71/97: loss: 0.502849, acc: 0.903646
Epoch 1/100 ETA 2s Step 72/97: loss: 0.494557, acc: 0.894531
Epoch 1/100 ETA 2s Step 73/97: loss: 0.496573, acc: 0.924479
Epoch 1/100 ETA 2s Step 74/97: loss: 0.510796, acc: 0.950521
Epoch 1/100 ETA 2s Step 75/97: loss: 0.526380, acc: 0.924479
Epoch 1/100 ETA 2s Step 76/97: loss: 0.531252, acc: 0.924479
Epoch 1/100 ETA 1s Step 77/97: loss: 0.507423, acc: 0.923177
Epoch 1/100 ETA 1s Step 78/97: loss: 0.516148, acc: 0.915365
Epoch 1/100 ETA 1s Step 79/97: loss: 0.520006, acc: 0.916667
Epoch 1/100 ETA 1s Step 80/97: loss: 0.450794, acc: 0.904948
Epoch 1/100 ETA 1s Step 81/97: loss: 0.487534, acc: 0.930990
Epoch 1/100 ETA 1s Step 82/97: loss: 0.495673, acc: 0.917969
Epoch 1/100 ETA 1s Step 83/97: loss: 0.499807, acc: 0.921875
Epoch 1/100 ETA 1s Step 84/97: loss: 0.482858, acc: 0.908854
Epoch 1/100 ETA 1s Step 85/97: loss: 0.468615, acc: 0.923177
Epoch 1/100 ETA 1s Step 86/97: loss: 0.450223, acc: 0.901042
Epoch 1/100 ETA 1s Step 87/97: loss: 0.483715, acc: 0.907552
Epoch 1/100 ETA 1s Step 88/97: loss: 0.473416, acc: 0.921875
Epoch 1/100 ETA 1s Step 89/97: loss: 0.474877, acc: 0.897135
Epoch 1/100 ETA 1s Step 90/97: loss: 0.440378, acc: 0.916667
Epoch 1/100 ETA 0s Step 91/97: loss: 0.429298, acc: 0.923177
Epoch 1/100 ETA 0s Step 92/97: loss: 0.322134, acc: 0.911458
Epoch 1/100 ETA 0s Step 93/97: loss: 0.231957, acc: 0.915365
Epoch 1/100 ETA 0s Step 94/97: loss: 0.219763, acc: 0.914062
Epoch 1/100 ETA 0s Step 95/97: loss: 0.107430, acc: 0.904948
Epoch 1/100 ETA 0s Step 96/97: loss: 0.066678, acc: 0.894531
Epoch 1/100 ETA 0s Step 97/97: loss: 0.047374, acc: 0.845238
Epoch 1/100 8.74s Step 97/97: loss: 0.517105, acc: 0.894719, val_loss: 0.334069, val_acc: 0.915127
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 5s Step 1/97: loss: 0.425415, acc: 0.928385
Epoch 2/100 ETA 5s Step 2/97: loss: 0.483658, acc: 0.878906
Epoch 2/100 ETA 5s Step 3/97: loss: 0.468305, acc: 0.911458
Epoch 2/100 ETA 5s Step 4/97: loss: 0.464052, acc: 0.885417
Epoch 2/100 ETA 5s Step 5/97: loss: 0.446208, acc: 0.916667
Epoch 2/100 ETA 5s Step 6/97: loss: 0.446618, acc: 0.893229
Epoch 2/100 ETA 5s Step 7/97: loss: 0.446934, acc: 0.928385
Epoch 2/100 ETA 5s Step 8/97: loss: 0.418762, acc: 0.920573
Epoch 2/100 ETA 5s Step 9/97: loss: 0.436805, acc: 0.912760
Epoch 2/100 ETA 5s Step 10/97: loss: 0.443163, acc: 0.901042
Epoch 2/100 ETA 5s Step 11/97: loss: 0.449372, acc: 0.923177
Epoch 2/100 ETA 5s Step 12/97: loss: 0.447972, acc: 0.877604
Epoch 2/100 ETA 5s Step 13/97: loss: 0.432451, acc: 0.915365
Epoch 2/100 ETA 5s Step 14/97: loss: 0.432005, acc: 0.921875
Epoch 2/100 ETA 5s Step 15/97: loss: 0.422080, acc: 0.895833
Epoch 2/100 ETA 5s Step 16/97: loss: 0.450441, acc: 0.916667
Epoch 2/100 ETA 5s Step 17/97: loss: 0.391410, acc: 0.910156
Epoch 2/100 ETA 5s Step 18/97: loss: 0.443412, acc: 0.903646
Epoch 2/100 ETA 5s Step 19/97: loss: 0.439690, acc: 0.925781
Epoch 2/100 ETA 5s Step 20/97: loss: 0.396912, acc: 0.916667
Epoch 2/100 ETA 5s Step 21/97: loss: 0.409094, acc: 0.938802
Epoch 2/100 ETA 5s Step 22/97: loss: 0.419083, acc: 0.933594
Epoch 2/100 ETA 4s Step 23/97: loss: 0.439317, acc: 0.937500
Epoch 2/100 ETA 4s Step 24/97: loss: 0.386907, acc: 0.934896
Epoch 2/100 ETA 4s Step 25/97: loss: 0.399198, acc: 0.953125
Epoch 2/100 ETA 4s Step 26/97: loss: 0.408653, acc: 0.915365
Epoch 2/100 ETA 4s Step 27/97: loss: 0.385752, acc: 0.923177
Epoch 2/100 ETA 4s Step 28/97: loss: 0.430549, acc: 0.923177
Epoch 2/100 ETA 4s Step 29/97: loss: 0.395499, acc: 0.901042
Epoch 2/100 ETA 4s Step 30/97: loss: 0.398707, acc: 0.929688
Epoch 2/100 ETA 4s Step 31/97: loss: 0.399858, acc: 0.940104
Epoch 2/100 ETA 4s Step 32/97: loss: 0.408569, acc: 0.929688
Epoch 2/100 ETA 4s Step 33/97: loss: 0.376671, acc: 0.942708
Epoch 2/100 ETA 4s Step 34/97: loss: 0.362687, acc: 0.944010
Epoch 2/100 ETA 4s Step 35/97: loss: 0.383654, acc: 0.953125
Epoch 2/100 ETA 4s Step 36/97: loss: 0.403785, acc: 0.927083
Epoch 2/100 ETA 4s Step 37/97: loss: 0.394139, acc: 0.923177
Epoch 2/100 ETA 4s Step 38/97: loss: 0.393559, acc: 0.925781
Epoch 2/100 ETA 4s Step 39/97: loss: 0.388446, acc: 0.941406
Epoch 2/100 ETA 3s Step 40/97: loss: 0.352479, acc: 0.953125
Epoch 2/100 ETA 3s Step 41/97: loss: 0.388407, acc: 0.930990
Epoch 2/100 ETA 3s Step 42/97: loss: 0.379042, acc: 0.945312
Epoch 2/100 ETA 3s Step 43/97: loss: 0.345420, acc: 0.933594
Epoch 2/100 ETA 3s Step 44/97: loss: 0.372502, acc: 0.940104
Epoch 2/100 ETA 3s Step 45/97: loss: 0.384829, acc: 0.936198
Epoch 2/100 ETA 3s Step 46/97: loss: 0.352520, acc: 0.921875
Epoch 2/100 ETA 3s Step 47/97: loss: 0.354593, acc: 0.928385
Epoch 2/100 ETA 3s Step 48/97: loss: 0.372759, acc: 0.914062
Epoch 2/100 ETA 3s Step 49/97: loss: 0.346057, acc: 0.944010
Epoch 2/100 ETA 3s Step 50/97: loss: 0.331658, acc: 0.937500
Epoch 2/100 ETA 3s Step 51/97: loss: 0.362596, acc: 0.906250
Epoch 2/100 ETA 3s Step 52/97: loss: 0.342520, acc: 0.944010
Epoch 2/100 ETA 3s Step 53/97: loss: 0.338357, acc: 0.938802
Epoch 2/100 ETA 3s Step 54/97: loss: 0.338611, acc: 0.908854
Epoch 2/100 ETA 3s Step 55/97: loss: 0.325693, acc: 0.925781
Epoch 2/100 ETA 2s Step 56/97: loss: 0.327632, acc: 0.958333
Epoch 2/100 ETA 2s Step 57/97: loss: 0.359480, acc: 0.928385
Epoch 2/100 ETA 2s Step 58/97: loss: 0.323866, acc: 0.933594
Epoch 2/100 ETA 2s Step 59/97: loss: 0.338261, acc: 0.928385
Epoch 2/100 ETA 2s Step 60/97: loss: 0.337341, acc: 0.937500
Epoch 2/100 ETA 2s Step 61/97: loss: 0.345229, acc: 0.914062
Epoch 2/100 ETA 2s Step 62/97: loss: 0.332923, acc: 0.942708
Epoch 2/100 ETA 2s Step 63/97: loss: 0.336891, acc: 0.916667
Epoch 2/100 ETA 2s Step 64/97: loss: 0.329732, acc: 0.923177
Epoch 2/100 ETA 2s Step 65/97: loss: 0.322426, acc: 0.946615
Epoch 2/100 ETA 2s Step 66/97: loss: 0.326400, acc: 0.921875
Epoch 2/100 ETA 2s Step 67/97: loss: 0.315776, acc: 0.915365
Epoch 2/100 ETA 2s Step 68/97: loss: 0.325801, acc: 0.932292
Epoch 2/100 ETA 2s Step 69/97: loss: 0.321825, acc: 0.929688
Epoch 2/100 ETA 2s Step 70/97: loss: 0.321915, acc: 0.930990
Epoch 2/100 ETA 2s Step 71/97: loss: 0.303594, acc: 0.924479
Epoch 2/100 ETA 2s Step 72/97: loss: 0.316386, acc: 0.914062
Epoch 2/100 ETA 1s Step 73/97: loss: 0.287978, acc: 0.945312
Epoch 2/100 ETA 1s Step 74/97: loss: 0.281175, acc: 0.966146
Epoch 2/100 ETA 1s Step 75/97: loss: 0.308139, acc: 0.947917
Epoch 2/100 ETA 1s Step 76/97: loss: 0.300507, acc: 0.944010
Epoch 2/100 ETA 1s Step 77/97: loss: 0.285102, acc: 0.955729
Epoch 2/100 ETA 1s Step 78/97: loss: 0.297397, acc: 0.940104
Epoch 2/100 ETA 1s Step 79/97: loss: 0.280776, acc: 0.959635
Epoch 2/100 ETA 1s Step 80/97: loss: 0.272151, acc: 0.932292
Epoch 2/100 ETA 1s Step 81/97: loss: 0.274095, acc: 0.941406
Epoch 2/100 ETA 1s Step 82/97: loss: 0.277689, acc: 0.945312
Epoch 2/100 ETA 1s Step 83/97: loss: 0.270871, acc: 0.957031
Epoch 2/100 ETA 1s Step 84/97: loss: 0.279790, acc: 0.928385
Epoch 2/100 ETA 1s Step 85/97: loss: 0.269785, acc: 0.936198
Epoch 2/100 ETA 1s Step 86/97: loss: 0.269578, acc: 0.911458
Epoch 2/100 ETA 1s Step 87/97: loss: 0.284681, acc: 0.925781
Epoch 2/100 ETA 1s Step 88/97: loss: 0.260177, acc: 0.950521
Epoch 2/100 ETA 0s Step 89/97: loss: 0.263142, acc: 0.947917
Epoch 2/100 ETA 0s Step 90/97: loss: 0.256716, acc: 0.937500
Epoch 2/100 ETA 0s Step 91/97: loss: 0.232179, acc: 0.954427
Epoch 2/100 ETA 0s Step 92/97: loss: 0.191829, acc: 0.945312
Epoch 2/100 ETA 0s Step 93/97: loss: 0.142857, acc: 0.937500
Epoch 2/100 ETA 0s Step 94/97: loss: 0.147579, acc: 0.929688
Epoch 2/100 ETA 0s Step 95/97: loss: 0.065371, acc: 0.921875
Epoch 2/100 ETA 0s Step 96/97: loss: 0.041696, acc: 0.915365
Epoch 2/100 ETA 0s Step 97/97: loss: 0.049267, acc: 0.857143
Epoch 2/100 7.51s Step 97/97: loss: 0.348457, acc: 0.928928, val_loss: 0.217316, val_acc: 0.936773
==> Saving model state for epoch 2

Epoch 3/100
Epoch 3/100 ETA 5s Step 1/97: loss: 0.225203, acc: 0.947917
Epoch 3/100 ETA 5s Step 2/97: loss: 0.294976, acc: 0.911458
Epoch 3/100 ETA 6s Step 3/97: loss: 0.260301, acc: 0.941406
Epoch 3/100 ETA 6s Step 4/97: loss: 0.280802, acc: 0.921875
Epoch 3/100 ETA 6s Step 5/97: loss: 0.259852, acc: 0.930990
Epoch 3/100 ETA 6s Step 6/97: loss: 0.278383, acc: 0.907552
Epoch 3/100 ETA 6s Step 7/97: loss: 0.242635, acc: 0.941406
Epoch 3/100 ETA 6s Step 8/97: loss: 0.229634, acc: 0.947917
Epoch 3/100 ETA 5s Step 9/97: loss: 0.245483, acc: 0.938802
Epoch 3/100 ETA 5s Step 10/97: loss: 0.260041, acc: 0.936198
Epoch 3/100 ETA 5s Step 11/97: loss: 0.234539, acc: 0.954427
Epoch 3/100 ETA 5s Step 12/97: loss: 0.276613, acc: 0.912760
Epoch 3/100 ETA 5s Step 13/97: loss: 0.236232, acc: 0.941406
Epoch 3/100 ETA 5s Step 14/97: loss: 0.240364, acc: 0.946615
Epoch 3/100 ETA 5s Step 15/97: loss: 0.268853, acc: 0.915365
Epoch 3/100 ETA 5s Step 16/97: loss: 0.250667, acc: 0.934896
Epoch 3/100 ETA 5s Step 17/97: loss: 0.246029, acc: 0.925781
Epoch 3/100 ETA 5s Step 18/97: loss: 0.255923, acc: 0.933594
Epoch 3/100 ETA 5s Step 19/97: loss: 0.250429, acc: 0.934896
Epoch 3/100 ETA 5s Step 20/97: loss: 0.238171, acc: 0.928385
Epoch 3/100 ETA 5s Step 21/97: loss: 0.226163, acc: 0.951823
Epoch 3/100 ETA 5s Step 22/97: loss: 0.243231, acc: 0.936198
Epoch 3/100 ETA 5s Step 23/97: loss: 0.246597, acc: 0.945312
Epoch 3/100 ETA 5s Step 24/97: loss: 0.221879, acc: 0.942708
Epoch 3/100 ETA 4s Step 25/97: loss: 0.204758, acc: 0.963542
Epoch 3/100 ETA 4s Step 26/97: loss: 0.247494, acc: 0.921875
Epoch 3/100 ETA 4s Step 27/97: loss: 0.232392, acc: 0.933594
Epoch 3/100 ETA 4s Step 28/97: loss: 0.252196, acc: 0.932292
Epoch 3/100 ETA 4s Step 29/97: loss: 0.258784, acc: 0.908854
Epoch 3/100 ETA 4s Step 30/97: loss: 0.244110, acc: 0.923177
Epoch 3/100 ETA 4s Step 31/97: loss: 0.221062, acc: 0.951823
Epoch 3/100 ETA 4s Step 32/97: loss: 0.247685, acc: 0.936198
Epoch 3/100 ETA 4s Step 33/97: loss: 0.200333, acc: 0.962240
Epoch 3/100 ETA 4s Step 34/97: loss: 0.202165, acc: 0.954427
Epoch 3/100 ETA 4s Step 35/97: loss: 0.203161, acc: 0.951823
Epoch 3/100 ETA 4s Step 36/97: loss: 0.236669, acc: 0.940104
Epoch 3/100 ETA 4s Step 37/97: loss: 0.227674, acc: 0.944010
Epoch 3/100 ETA 4s Step 38/97: loss: 0.223602, acc: 0.941406
Epoch 3/100 ETA 4s Step 39/97: loss: 0.229407, acc: 0.940104
Epoch 3/100 ETA 4s Step 40/97: loss: 0.190276, acc: 0.958333
Epoch 3/100 ETA 4s Step 41/97: loss: 0.230784, acc: 0.940104
Epoch 3/100 ETA 3s Step 42/97: loss: 0.208173, acc: 0.955729
Epoch 3/100 ETA 3s Step 43/97: loss: 0.209810, acc: 0.941406
Epoch 3/100 ETA 3s Step 44/97: loss: 0.211173, acc: 0.949219
Epoch 3/100 ETA 3s Step 45/97: loss: 0.222110, acc: 0.947917
Epoch 3/100 ETA 3s Step 46/97: loss: 0.212272, acc: 0.934896
Epoch 3/100 ETA 3s Step 47/97: loss: 0.217968, acc: 0.932292
Epoch 3/100 ETA 3s Step 48/97: loss: 0.262439, acc: 0.912760
Epoch 3/100 ETA 3s Step 49/97: loss: 0.209582, acc: 0.945312
Epoch 3/100 ETA 3s Step 50/97: loss: 0.206498, acc: 0.942708
Epoch 3/100 ETA 3s Step 51/97: loss: 0.250462, acc: 0.914062
Epoch 3/100 ETA 3s Step 52/97: loss: 0.189673, acc: 0.953125
Epoch 3/100 ETA 3s Step 53/97: loss: 0.203224, acc: 0.944010
Epoch 3/100 ETA 3s Step 54/97: loss: 0.228867, acc: 0.927083
Epoch 3/100 ETA 3s Step 55/97: loss: 0.208806, acc: 0.938802
Epoch 3/100 ETA 3s Step 56/97: loss: 0.182703, acc: 0.958333
Epoch 3/100 ETA 3s Step 57/97: loss: 0.232557, acc: 0.929688
Epoch 3/100 ETA 2s Step 58/97: loss: 0.191481, acc: 0.947917
Epoch 3/100 ETA 2s Step 59/97: loss: 0.214197, acc: 0.936198
Epoch 3/100 ETA 2s Step 60/97: loss: 0.214923, acc: 0.937500
Epoch 3/100 ETA 2s Step 61/97: loss: 0.253816, acc: 0.915365
Epoch 3/100 ETA 2s Step 62/97: loss: 0.191678, acc: 0.953125
Epoch 3/100 ETA 2s Step 63/97: loss: 0.213416, acc: 0.924479
Epoch 3/100 ETA 2s Step 64/97: loss: 0.239904, acc: 0.920573
Epoch 3/100 ETA 2s Step 65/97: loss: 0.197366, acc: 0.951823
Epoch 3/100 ETA 2s Step 66/97: loss: 0.241891, acc: 0.923177
Epoch 3/100 ETA 2s Step 67/97: loss: 0.234958, acc: 0.915365
Epoch 3/100 ETA 2s Step 68/97: loss: 0.219275, acc: 0.929688
Epoch 3/100 ETA 2s Step 69/97: loss: 0.215431, acc: 0.928385
Epoch 3/100 ETA 2s Step 70/97: loss: 0.218750, acc: 0.932292
Epoch 3/100 ETA 2s Step 71/97: loss: 0.211812, acc: 0.925781
Epoch 3/100 ETA 2s Step 72/97: loss: 0.239811, acc: 0.916667
Epoch 3/100 ETA 2s Step 73/97: loss: 0.182813, acc: 0.942708
Epoch 3/100 ETA 1s Step 74/97: loss: 0.166674, acc: 0.964844
Epoch 3/100 ETA 1s Step 75/97: loss: 0.201216, acc: 0.947917
Epoch 3/100 ETA 1s Step 76/97: loss: 0.187788, acc: 0.947917
Epoch 3/100 ETA 1s Step 77/97: loss: 0.183329, acc: 0.957031
Epoch 3/100 ETA 1s Step 78/97: loss: 0.196306, acc: 0.940104
Epoch 3/100 ETA 1s Step 79/97: loss: 0.174897, acc: 0.963542
Epoch 3/100 ETA 1s Step 80/97: loss: 0.197033, acc: 0.938802
Epoch 3/100 ETA 1s Step 81/97: loss: 0.186278, acc: 0.944010
Epoch 3/100 ETA 1s Step 82/97: loss: 0.181772, acc: 0.950521
Epoch 3/100 ETA 1s Step 83/97: loss: 0.171459, acc: 0.960938
Epoch 3/100 ETA 1s Step 84/97: loss: 0.203067, acc: 0.933594
Epoch 3/100 ETA 1s Step 85/97: loss: 0.192589, acc: 0.934896
Epoch 3/100 ETA 1s Step 86/97: loss: 0.213402, acc: 0.912760
Epoch 3/100 ETA 1s Step 87/97: loss: 0.215363, acc: 0.928385
Epoch 3/100 ETA 1s Step 88/97: loss: 0.173353, acc: 0.954427
Epoch 3/100 ETA 0s Step 89/97: loss: 0.180334, acc: 0.947917
Epoch 3/100 ETA 0s Step 90/97: loss: 0.189016, acc: 0.936198
Epoch 3/100 ETA 0s Step 91/97: loss: 0.157375, acc: 0.957031
Epoch 3/100 ETA 0s Step 92/97: loss: 0.150168, acc: 0.942708
Epoch 3/100 ETA 0s Step 93/97: loss: 0.110790, acc: 0.937500
Epoch 3/100 ETA 0s Step 94/97: loss: 0.119884, acc: 0.929688
Epoch 3/100 ETA 0s Step 95/97: loss: 0.058764, acc: 0.921875
Epoch 3/100 ETA 0s Step 96/97: loss: 0.041074, acc: 0.914062
Epoch 3/100 ETA 0s Step 97/97: loss: 0.071468, acc: 0.857143
Epoch 3/100 7.55s Step 97/97: loss: 0.214996, acc: 0.937707, val_loss: 0.164650, val_acc: 0.937543
==> Saving model state for epoch 3

Epoch 4/100
Epoch 4/100 ETA 6s Step 1/97: loss: 0.184868, acc: 0.946615
Epoch 4/100 ETA 6s Step 2/97: loss: 0.262031, acc: 0.910156
Epoch 4/100 ETA 6s Step 3/97: loss: 0.200584, acc: 0.941406
Epoch 4/100 ETA 6s Step 4/97: loss: 0.232107, acc: 0.921875
Epoch 4/100 ETA 6s Step 5/97: loss: 0.205347, acc: 0.930990
Epoch 4/100 ETA 6s Step 6/97: loss: 0.233603, acc: 0.906250
Epoch 4/100 ETA 6s Step 7/97: loss: 0.173951, acc: 0.942708
