{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.359 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 170s Step 1/97: loss: 0.539553, acc: 0.902344
Epoch 1/100 ETA 87s Step 2/97: loss: 0.596877, acc: 0.872396
Epoch 1/100 ETA 60s Step 3/97: loss: 0.591408, acc: 0.894531
Epoch 1/100 ETA 46s Step 4/97: loss: 0.583792, acc: 0.876302
Epoch 1/100 ETA 38s Step 5/97: loss: 0.583333, acc: 0.872396
Epoch 1/100 ETA 32s Step 6/97: loss: 0.573931, acc: 0.867188
Epoch 1/100 ETA 28s Step 7/97: loss: 0.577610, acc: 0.898438
Epoch 1/100 ETA 25s Step 8/97: loss: 0.548919, acc: 0.876302
Epoch 1/100 ETA 23s Step 9/97: loss: 0.579409, acc: 0.885417
Epoch 1/100 ETA 21s Step 10/97: loss: 0.562488, acc: 0.869792
Epoch 1/100 ETA 19s Step 11/97: loss: 0.583164, acc: 0.894531
Epoch 1/100 ETA 18s Step 12/97: loss: 0.579276, acc: 0.837240
Epoch 1/100 ETA 17s Step 13/97: loss: 0.570320, acc: 0.891927
Epoch 1/100 ETA 16s Step 14/97: loss: 0.565853, acc: 0.869792
Epoch 1/100 ETA 15s Step 15/97: loss: 0.542207, acc: 0.850260
Epoch 1/100 ETA 14s Step 16/97: loss: 0.590025, acc: 0.891927
Epoch 1/100 ETA 14s Step 17/97: loss: 0.512394, acc: 0.877604
Epoch 1/100 ETA 13s Step 18/97: loss: 0.580439, acc: 0.877604
Epoch 1/100 ETA 12s Step 19/97: loss: 0.587116, acc: 0.851562
Epoch 1/100 ETA 12s Step 20/97: loss: 0.525594, acc: 0.865885
Epoch 1/100 ETA 12s Step 21/97: loss: 0.548486, acc: 0.888021
Epoch 1/100 ETA 11s Step 22/97: loss: 0.572600, acc: 0.869792
Epoch 1/100 ETA 11s Step 23/97: loss: 0.596212, acc: 0.878906
Epoch 1/100 ETA 10s Step 24/97: loss: 0.524763, acc: 0.876302
Epoch 1/100 ETA 10s Step 25/97: loss: 0.555604, acc: 0.871094
Epoch 1/100 ETA 10s Step 26/97: loss: 0.549461, acc: 0.877604
Epoch 2/100 ETA 6s Step 7/97: loss: 0.448849, acc: 0.920573
Epoch 2/100 ETA 6s Step 8/97: loss: 0.430895, acc: 0.901042
Epoch 2/100 ETA 6s Step 9/97: loss: 0.447867, acc: 0.903646
Epoch 2/100 ETA 6s Step 10/97: loss: 0.445818, acc: 0.898438
Epoch 2/100 ETA 6s Step 11/97: loss: 0.454290, acc: 0.920573
Epoch 2/100 ETA 6s Step 12/97: loss: 0.460274, acc: 0.864583
Epoch 2/100 ETA 6s Step 13/97: loss: 0.441534, acc: 0.917969
Epoch 2/100 ETA 6s Step 14/97: loss: 0.441588, acc: 0.901042
Epoch 2/100 ETA 6s Step 15/97: loss: 0.425610, acc: 0.881510
Epoch 2/100 ETA 5s Step 16/97: loss: 0.452909, acc: 0.923177
Epoch 2/100 ETA 5s Step 17/97: loss: 0.399824, acc: 0.910156
Epoch 2/100 ETA 5s Step 18/97: loss: 0.449597, acc: 0.904948
Epoch 2/100 ETA 5s Step 19/97: loss: 0.450591, acc: 0.920573
Epoch 2/100 ETA 5s Step 20/97: loss: 0.395384, acc: 0.903646
Epoch 2/100 ETA 5s Step 21/97: loss: 0.419079, acc: 0.938802
Epoch 2/100 ETA 5s Step 22/97: loss: 0.433130, acc: 0.923177
Epoch 2/100 ETA 5s Step 23/97: loss: 0.443159, acc: 0.934896
Epoch 2/100 ETA 5s Step 24/97: loss: 0.389950, acc: 0.927083
Epoch 2/100 ETA 5s Step 25/97: loss: 0.403874, acc: 0.941406
Epoch 2/100 ETA 5s Step 26/97: loss: 0.413241, acc: 0.914062
Epoch 2/100 ETA 5s Step 27/97: loss: 0.389784, acc: 0.919271
Epoch 2/100 ETA 5s Step 28/97: loss: 0.441949, acc: 0.914062
Epoch 2/100 ETA 5s Step 29/97: loss: 0.400735, acc: 0.888021
Epoch 2/100 ETA 5s Step 30/97: loss: 0.415573, acc: 0.911458
Epoch 2/100 ETA 4s Step 31/97: loss: 0.406395, acc: 0.934896
Epoch 2/100 ETA 4s Step 32/97: loss: 0.429028, acc: 0.907552
Epoch 2/100 ETA 4s Step 33/97: loss: 0.386044, acc: 0.938802
Epoch 2/100 ETA 4s Step 34/97: loss: 0.370529, acc: 0.938802
Epoch 2/100 ETA 4s Step 35/97: loss: 0.394214, acc: 0.949219
Epoch 2/100 ETA 4s Step 36/97: loss: 0.406459, acc: 0.929688
Epoch 2/100 ETA 4s Step 37/97: loss: 0.393413, acc: 0.934896
Epoch 2/100 ETA 4s Step 38/97: loss: 0.394796, acc: 0.929688
Epoch 2/100 ETA 4s Step 39/97: loss: 0.395803, acc: 0.936198
Epoch 2/100 ETA 4s Step 40/97: loss: 0.357357, acc: 0.957031
Epoch 2/100 ETA 4s Step 41/97: loss: 0.392440, acc: 0.938802
Epoch 2/100 ETA 4s Step 42/97: loss: 0.386232, acc: 0.954427
Epoch 2/100 ETA 4s Step 43/97: loss: 0.346602, acc: 0.944010
Epoch 2/100 ETA 4s Step 44/97: loss: 0.378032, acc: 0.947917
Epoch 2/100 ETA 4s Step 45/97: loss: 0.377092, acc: 0.946615
Epoch 2/100 ETA 3s Step 46/97: loss: 0.358985, acc: 0.937500
Epoch 2/100 ETA 3s Step 47/97: loss: 0.348782, acc: 0.936198
Epoch 2/100 ETA 3s Step 48/97: loss: 0.374196, acc: 0.904948
Epoch 2/100 ETA 3s Step 49/97: loss: 0.347762, acc: 0.941406
Epoch 2/100 ETA 3s Step 50/97: loss: 0.334919, acc: 0.933594
Epoch 2/100 ETA 3s Step 51/97: loss: 0.369673, acc: 0.907552
Epoch 2/100 ETA 3s Step 52/97: loss: 0.340877, acc: 0.933594
Epoch 2/100 ETA 3s Step 53/97: loss: 0.349627, acc: 0.932292
Epoch 2/100 ETA 3s Step 54/97: loss: 0.349455, acc: 0.914062
Epoch 2/100 ETA 3s Step 55/97: loss: 0.324855, acc: 0.929688
Epoch 2/100 ETA 3s Step 56/97: loss: 0.336427, acc: 0.951823
Epoch 2/100 ETA 3s Step 57/97: loss: 0.364152, acc: 0.930990
Epoch 2/100 ETA 3s Step 58/97: loss: 0.327607, acc: 0.941406
Epoch 2/100 ETA 3s Step 59/97: loss: 0.341278, acc: 0.930990
Epoch 2/100 ETA 3s Step 60/97: loss: 0.339228, acc: 0.932292
Epoch 2/100 ETA 2s Step 61/97: loss: 0.350601, acc: 0.904948
Epoch 2/100 ETA 2s Step 62/97: loss: 0.337671, acc: 0.947917
Epoch 2/100 ETA 2s Step 63/97: loss: 0.341308, acc: 0.916667
Epoch 2/100 ETA 2s Step 64/97: loss: 0.337337, acc: 0.919271
Epoch 2/100 ETA 2s Step 65/97: loss: 0.323487, acc: 0.941406
Epoch 2/100 ETA 2s Step 66/97: loss: 0.330183, acc: 0.920573
Epoch 2/100 ETA 2s Step 67/97: loss: 0.316368, acc: 0.919271
Epoch 2/100 ETA 2s Step 68/97: loss: 0.321757, acc: 0.930990
Epoch 2/100 ETA 2s Step 69/97: loss: 0.322411, acc: 0.927083
Epoch 2/100 ETA 2s Step 70/97: loss: 0.323789, acc: 0.927083
Epoch 2/100 ETA 2s Step 71/97: loss: 0.311802, acc: 0.921875
Epoch 2/100 ETA 2s Step 72/97: loss: 0.320529, acc: 0.917969
Epoch 2/100 ETA 2s Step 73/97: loss: 0.295784, acc: 0.946615
Epoch 2/100 ETA 2s Step 74/97: loss: 0.288440, acc: 0.964844
Epoch 2/100 ETA 1s Step 75/97: loss: 0.311689, acc: 0.947917
Epoch 2/100 ETA 1s Step 76/97: loss: 0.300689, acc: 0.946615
Epoch 2/100 ETA 1s Step 77/97: loss: 0.293291, acc: 0.953125
Epoch 2/100 ETA 1s Step 78/97: loss: 0.304037, acc: 0.940104
Epoch 2/100 ETA 1s Step 79/97: loss: 0.287743, acc: 0.959635
Epoch 2/100 ETA 1s Step 80/97: loss: 0.277946, acc: 0.927083
Epoch 2/100 ETA 1s Step 81/97: loss: 0.276871, acc: 0.945312
Epoch 2/100 ETA 1s Step 82/97: loss: 0.280503, acc: 0.946615
Epoch 2/100 ETA 1s Step 83/97: loss: 0.284008, acc: 0.955729
Epoch 2/100 ETA 1s Step 84/97: loss: 0.289460, acc: 0.927083
Epoch 2/100 ETA 1s Step 85/97: loss: 0.269313, acc: 0.936198
Epoch 2/100 ETA 1s Step 86/97: loss: 0.273646, acc: 0.911458
Epoch 2/100 ETA 1s Step 87/97: loss: 0.294657, acc: 0.921875
Epoch 2/100 ETA 1s Step 88/97: loss: 0.260522, acc: 0.949219
Epoch 2/100 ETA 1s Step 89/97: loss: 0.275697, acc: 0.944010
Epoch 2/100 ETA 0s Step 90/97: loss: 0.263831, acc: 0.942708
Epoch 2/100 ETA 0s Step 91/97: loss: 0.240749, acc: 0.958333
Epoch 2/100 ETA 0s Step 92/97: loss: 0.201360, acc: 0.941406
Epoch 2/100 ETA 0s Step 93/97: loss: 0.144861, acc: 0.934896
Epoch 2/100 ETA 0s Step 94/97: loss: 0.144546, acc: 0.928385
Epoch 2/100 ETA 0s Step 95/97: loss: 0.067431, acc: 0.921875
Epoch 2/100 ETA 0s Step 96/97: loss: 0.041953, acc: 0.916667
Epoch 2/100 ETA 0s Step 97/97: loss: 0.049438, acc: 0.857143
Epoch 2/100 8.18s Step 97/97: loss: 0.353584, acc: 0.927166, val_loss: 0.187267, val_acc: 0.937372
==> Saving model state for epoch 2

Epoch 3/100
Epoch 3/100 ETA 6s Step 1/97: loss: 0.231647, acc: 0.949219
Epoch 3/100 ETA 6s Step 2/97: loss: 0.300808, acc: 0.910156
Epoch 3/100 ETA 6s Step 3/97: loss: 0.262148, acc: 0.937500
Epoch 3/100 ETA 6s Step 4/97: loss: 0.287411, acc: 0.917969
Epoch 3/100 ETA 6s Step 5/97: loss: 0.254475, acc: 0.937500
Epoch 3/100 ETA 6s Step 6/97: loss: 0.279833, acc: 0.907552
Epoch 3/100 ETA 6s Step 7/97: loss: 0.245602, acc: 0.938802
Epoch 3/100 ETA 6s Step 8/97: loss: 0.235165, acc: 0.944010
Epoch 3/100 ETA 6s Step 9/97: loss: 0.251301, acc: 0.945312
Epoch 3/100 ETA 6s Step 10/97: loss: 0.268468, acc: 0.932292
Epoch 3/100 ETA 6s Step 11/97: loss: 0.244142, acc: 0.958333
Epoch 3/100 ETA 6s Step 12/97: loss: 0.281541, acc: 0.912760
Epoch 3/100 ETA 6s Step 13/97: loss: 0.239427, acc: 0.944010
Epoch 3/100 ETA 6s Step 14/97: loss: 0.244016, acc: 0.946615
Epoch 3/100 ETA 6s Step 15/97: loss: 0.273377, acc: 0.915365
Epoch 3/100 ETA 5s Step 16/97: loss: 0.250059, acc: 0.941406
Epoch 3/100 ETA 5s Step 17/97: loss: 0.244652, acc: 0.927083
Epoch 3/100 ETA 5s Step 18/97: loss: 0.262352, acc: 0.930990
Epoch 3/100 ETA 5s Step 19/97: loss: 0.257694, acc: 0.934896
Epoch 3/100 ETA 5s Step 20/97: loss: 0.238992, acc: 0.927083
Epoch 3/100 ETA 5s Step 21/97: loss: 0.229744, acc: 0.951823
Epoch 3/100 ETA 5s Step 22/97: loss: 0.247093, acc: 0.932292
Epoch 3/100 ETA 5s Step 23/97: loss: 0.252381, acc: 0.944010
Epoch 3/100 ETA 5s Step 24/97: loss: 0.224687, acc: 0.941406
Epoch 3/100 ETA 5s Step 25/97: loss: 0.209351, acc: 0.963542
Epoch 3/100 ETA 5s Step 26/97: loss: 0.248855, acc: 0.921875
Epoch 3/100 ETA 5s Step 27/97: loss: 0.232352, acc: 0.937500
Epoch 3/100 ETA 5s Step 28/97: loss: 0.260580, acc: 0.932292
Epoch 3/100 ETA 5s Step 29/97: loss: 0.262765, acc: 0.906250
Epoch 3/100 ETA 5s Step 30/97: loss: 0.252481, acc: 0.924479
Epoch 3/100 ETA 5s Step 31/97: loss: 0.222998, acc: 0.950521
Epoch 3/100 ETA 4s Step 32/97: loss: 0.251852, acc: 0.937500
Epoch 3/100 ETA 4s Step 33/97: loss: 0.207438, acc: 0.959635
Epoch 3/100 ETA 4s Step 34/97: loss: 0.196889, acc: 0.955729
Epoch 3/100 ETA 4s Step 35/97: loss: 0.210904, acc: 0.953125
Epoch 3/100 ETA 4s Step 36/97: loss: 0.236409, acc: 0.937500
Epoch 3/100 ETA 4s Step 37/97: loss: 0.225817, acc: 0.940104
Epoch 3/100 ETA 4s Step 38/97: loss: 0.236196, acc: 0.933594
Epoch 3/100 ETA 4s Step 39/97: loss: 0.228859, acc: 0.938802
Epoch 3/100 ETA 4s Step 40/97: loss: 0.194237, acc: 0.957031
Epoch 3/100 ETA 4s Step 41/97: loss: 0.231058, acc: 0.940104
Epoch 3/100 ETA 4s Step 42/97: loss: 0.213029, acc: 0.955729
Epoch 3/100 ETA 4s Step 43/97: loss: 0.207497, acc: 0.941406
Epoch 3/100 ETA 4s Step 44/97: loss: 0.215704, acc: 0.947917
Epoch 3/100 ETA 4s Step 45/97: loss: 0.226912, acc: 0.946615
Epoch 3/100 ETA 4s Step 46/97: loss: 0.217749, acc: 0.929688
Epoch 3/100 ETA 3s Step 47/97: loss: 0.213521, acc: 0.934896
Epoch 3/100 ETA 3s Step 48/97: loss: 0.249731, acc: 0.914062
Epoch 3/100 ETA 3s Step 49/97: loss: 0.208700, acc: 0.947917
Epoch 3/100 ETA 3s Step 50/97: loss: 0.203811, acc: 0.944010
Epoch 3/100 ETA 3s Step 51/97: loss: 0.250759, acc: 0.910156
Epoch 3/100 ETA 3s Step 52/97: loss: 0.191584, acc: 0.949219
Epoch 3/100 ETA 3s Step 53/97: loss: 0.201674, acc: 0.944010
Epoch 3/100 ETA 3s Step 54/97: loss: 0.231779, acc: 0.925781
Epoch 3/100 ETA 3s Step 55/97: loss: 0.209842, acc: 0.941406
Epoch 3/100 ETA 3s Step 56/97: loss: 0.183989, acc: 0.958333
Epoch 3/100 ETA 3s Step 57/97: loss: 0.237213, acc: 0.928385
Epoch 3/100 ETA 3s Step 58/97: loss: 0.193434, acc: 0.953125
Epoch 3/100 ETA 3s Step 59/97: loss: 0.211297, acc: 0.938802
Epoch 3/100 ETA 3s Step 60/97: loss: 0.212123, acc: 0.938802
Epoch 3/100 ETA 2s Step 61/97: loss: 0.251665, acc: 0.914062
Epoch 3/100 ETA 2s Step 62/97: loss: 0.194536, acc: 0.951823
Epoch 3/100 ETA 2s Step 63/97: loss: 0.221343, acc: 0.928385
Epoch 3/100 ETA 2s Step 64/97: loss: 0.239083, acc: 0.924479
Epoch 3/100 ETA 2s Step 65/97: loss: 0.199116, acc: 0.953125
Epoch 3/100 ETA 2s Step 66/97: loss: 0.243108, acc: 0.919271
Epoch 3/100 ETA 2s Step 67/97: loss: 0.230554, acc: 0.915365
Epoch 3/100 ETA 2s Step 68/97: loss: 0.212310, acc: 0.933594
Epoch 3/100 ETA 2s Step 69/97: loss: 0.210585, acc: 0.928385
Epoch 3/100 ETA 2s Step 70/97: loss: 0.219799, acc: 0.932292
Epoch 3/100 ETA 2s Step 71/97: loss: 0.211612, acc: 0.927083
Epoch 3/100 ETA 2s Step 72/97: loss: 0.245031, acc: 0.915365
Epoch 3/100 ETA 2s Step 73/97: loss: 0.182655, acc: 0.941406
Epoch 3/100 ETA 2s Step 74/97: loss: 0.161702, acc: 0.966146
Epoch 3/100 ETA 2s Step 75/97: loss: 0.201852, acc: 0.947917
Epoch 3/100 ETA 1s Step 76/97: loss: 0.182734, acc: 0.949219
Epoch 3/100 ETA 1s Step 77/97: loss: 0.186621, acc: 0.957031
Epoch 3/100 ETA 1s Step 78/97: loss: 0.200899, acc: 0.940104
Epoch 3/100 ETA 1s Step 79/97: loss: 0.174140, acc: 0.962240
Epoch 3/100 ETA 1s Step 80/97: loss: 0.194826, acc: 0.940104
Epoch 3/100 ETA 1s Step 81/97: loss: 0.181912, acc: 0.946615
Epoch 3/100 ETA 1s Step 82/97: loss: 0.177251, acc: 0.951823
Epoch 3/100 ETA 1s Step 83/97: loss: 0.173773, acc: 0.960938
Epoch 3/100 ETA 1s Step 84/97: loss: 0.212499, acc: 0.932292
Epoch 3/100 ETA 1s Step 85/97: loss: 0.190376, acc: 0.936198
Epoch 3/100 ETA 1s Step 86/97: loss: 0.215959, acc: 0.911458
Epoch 3/100 ETA 1s Step 87/97: loss: 0.216856, acc: 0.928385
Epoch 3/100 ETA 1s Step 88/97: loss: 0.163882, acc: 0.957031
Epoch 3/100 ETA 1s Step 89/97: loss: 0.186836, acc: 0.949219
Epoch 3/100 ETA 0s Step 90/97: loss: 0.189968, acc: 0.938802
Epoch 3/100 ETA 0s Step 91/97: loss: 0.155195, acc: 0.955729
Epoch 3/100 ETA 0s Step 92/97: loss: 0.151495, acc: 0.941406
Epoch 3/100 ETA 0s Step 93/97: loss: 0.114186, acc: 0.940104
Epoch 3/100 ETA 0s Step 94/97: loss: 0.121731, acc: 0.929688
Epoch 3/100 ETA 0s Step 95/97: loss: 0.054004, acc: 0.920573
Epoch 3/100 ETA 0s Step 96/97: loss: 0.034537, acc: 0.916667
Epoch 3/100 ETA 0s Step 97/97: loss: 0.053045, acc: 0.857143
Epoch 3/100 8.27s Step 97/97: loss: 0.216491, acc: 0.937747, val_loss: 0.144885, val_acc: 0.936858
==> Saving model state for epoch 3

Epoch 4/100
Epoch 4/100 ETA 5s Step 1/97: loss: 0.159046, acc: 0.945312
Epoch 4/100 ETA 5s Step 2/97: loss: 0.242313, acc: 0.912760
Epoch 4/100 ETA 6s Step 3/97: loss: 0.189940, acc: 0.937500
Epoch 4/100 ETA 6s Step 4/97: loss: 0.228020, acc: 0.919271
Epoch 4/100 ETA 6s Step 5/97: loss: 0.185839, acc: 0.936198
Epoch 4/100 ETA 6s Step 6/97: loss: 0.236306, acc: 0.903646
Epoch 4/100 ETA 6s Step 7/97: loss: 0.175387, acc: 0.941406
Epoch 4/100 ETA 6s Step 8/97: loss: 0.171339, acc: 0.946615
