{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 84s Step 1/97: loss: 0.541272, acc: 0.891927
Epoch 1/100 ETA 45s Step 2/97: loss: 0.604658, acc: 0.858073
Epoch 1/100 ETA 32s Step 3/97: loss: 0.599812, acc: 0.895833
Epoch 1/100 ETA 25s Step 4/97: loss: 0.586576, acc: 0.891927
Epoch 1/100 ETA 21s Step 5/97: loss: 0.592937, acc: 0.867188
Epoch 1/100 ETA 18s Step 6/97: loss: 0.577920, acc: 0.864583
Epoch 1/100 ETA 17s Step 7/97: loss: 0.586057, acc: 0.893229
Epoch 1/100 ETA 15s Step 8/97: loss: 0.556665, acc: 0.898438
Epoch 1/100 ETA 14s Step 9/97: loss: 0.583083, acc: 0.898438
Epoch 1/100 ETA 13s Step 10/97: loss: 0.570887, acc: 0.885417
Epoch 1/100 ETA 12s Step 11/97: loss: 0.584316, acc: 0.921875
Epoch 1/100 ETA 12s Step 12/97: loss: 0.586425, acc: 0.880208
Epoch 1/100 ETA 11s Step 13/97: loss: 0.581162, acc: 0.902344
Epoch 1/100 ETA 10s Step 14/97: loss: 0.571239, acc: 0.886719
Epoch 1/100 ETA 10s Step 15/97: loss: 0.551238, acc: 0.867188
Epoch 1/100 ETA 10s Step 16/97: loss: 0.607531, acc: 0.897135
Epoch 1/100 ETA 9s Step 17/97: loss: 0.527124, acc: 0.894531
Epoch 1/100 ETA 9s Step 18/97: loss: 0.588628, acc: 0.895833
Epoch 1/100 ETA 9s Step 19/97: loss: 0.590336, acc: 0.895833
Epoch 1/100 ETA 8s Step 20/97: loss: 0.531825, acc: 0.912760
Epoch 1/100 ETA 8s Step 21/97: loss: 0.553591, acc: 0.920573
Epoch 1/100 ETA 8s Step 22/97: loss: 0.577627, acc: 0.908854
Epoch 1/100 ETA 8s Step 23/97: loss: 0.596858, acc: 0.908854
Epoch 1/100 ETA 7s Step 24/97: loss: 0.530591, acc: 0.915365
Epoch 1/100 ETA 7s Step 25/97: loss: 0.558006, acc: 0.920573
Epoch 1/100 ETA 7s Step 26/97: loss: 0.556709, acc: 0.907552
Epoch 1/100 ETA 3s Step 63/97: loss: 0.533684, acc: 0.907552
Epoch 1/100 ETA 3s Step 64/97: loss: 0.518106, acc: 0.889323
Epoch 1/100 ETA 3s Step 65/97: loss: 0.533654, acc: 0.895833
Epoch 1/100 ETA 2s Step 66/97: loss: 0.517084, acc: 0.864583
Epoch 1/100 ETA 2s Step 67/97: loss: 0.508460, acc: 0.865885
Epoch 1/100 ETA 2s Step 68/97: loss: 0.516399, acc: 0.898438
Epoch 1/100 ETA 2s Step 69/97: loss: 0.532848, acc: 0.886719
Epoch 1/100 ETA 2s Step 70/97: loss: 0.532780, acc: 0.882812
Epoch 1/100 ETA 2s Step 71/97: loss: 0.509042, acc: 0.902344
Epoch 1/100 ETA 2s Step 72/97: loss: 0.504775, acc: 0.882812
Epoch 1/100 ETA 2s Step 73/97: loss: 0.503881, acc: 0.908854
Epoch 1/100 ETA 2s Step 74/97: loss: 0.511978, acc: 0.938802
Epoch 1/100 ETA 2s Step 75/97: loss: 0.538744, acc: 0.917969
Epoch 1/100 ETA 2s Step 76/97: loss: 0.537847, acc: 0.912760
Epoch 1/100 ETA 2s Step 77/97: loss: 0.516649, acc: 0.920573
Epoch 1/100 ETA 1s Step 78/97: loss: 0.534211, acc: 0.915365
Epoch 1/100 ETA 1s Step 79/97: loss: 0.533580, acc: 0.933594
Epoch 1/100 ETA 1s Step 80/97: loss: 0.465768, acc: 0.920573
Epoch 1/100 ETA 1s Step 81/97: loss: 0.501154, acc: 0.929688
Epoch 1/100 ETA 1s Step 82/97: loss: 0.504488, acc: 0.932292
Epoch 1/100 ETA 1s Step 83/97: loss: 0.503403, acc: 0.934896
Epoch 1/100 ETA 1s Step 84/97: loss: 0.496385, acc: 0.916667
Epoch 1/100 ETA 1s Step 85/97: loss: 0.484209, acc: 0.910156
Epoch 1/100 ETA 1s Step 86/97: loss: 0.470413, acc: 0.899740
Epoch 1/100 ETA 1s Step 87/97: loss: 0.496676, acc: 0.923177
Epoch 1/100 ETA 1s Step 88/97: loss: 0.482345, acc: 0.927083
Epoch 1/100 ETA 1s Step 89/97: loss: 0.488222, acc: 0.920573
Epoch 1/100 ETA 1s Step 90/97: loss: 0.459139, acc: 0.919271
Epoch 1/100 ETA 0s Step 91/97: loss: 0.442193, acc: 0.929688
Epoch 1/100 ETA 0s Step 92/97: loss: 0.340899, acc: 0.911458
Epoch 1/100 ETA 0s Step 93/97: loss: 0.239822, acc: 0.914062
Epoch 1/100 ETA 0s Step 94/97: loss: 0.226886, acc: 0.897135
Epoch 1/100 ETA 0s Step 95/97: loss: 0.107579, acc: 0.897135
Epoch 1/100 ETA 0s Step 96/97: loss: 0.068265, acc: 0.899740
Epoch 1/100 ETA 0s Step 97/97: loss: 0.050847, acc: 0.845238
Epoch 1/100 9.22s Step 97/97: loss: 0.523119, acc: 0.905395, val_loss: 0.344955, val_acc: 0.922057
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 4s Step 1/97: loss: 0.428816, acc: 0.929688
Epoch 2/100 ETA 5s Step 2/97: loss: 0.484044, acc: 0.903646
Epoch 2/100 ETA 5s Step 3/97: loss: 0.480791, acc: 0.912760
Epoch 2/100 ETA 5s Step 4/97: loss: 0.467920, acc: 0.911458
Epoch 2/100 ETA 5s Step 5/97: loss: 0.464071, acc: 0.921875
Epoch 2/100 ETA 5s Step 6/97: loss: 0.462064, acc: 0.890625
Epoch 2/100 ETA 4s Step 7/97: loss: 0.458522, acc: 0.924479
Epoch 2/100 ETA 4s Step 8/97: loss: 0.429641, acc: 0.933594
Epoch 2/100 ETA 4s Step 9/97: loss: 0.465634, acc: 0.919271
Epoch 2/100 ETA 4s Step 10/97: loss: 0.446884, acc: 0.916667
Epoch 2/100 ETA 4s Step 11/97: loss: 0.458304, acc: 0.942708
Epoch 2/100 ETA 4s Step 12/97: loss: 0.467901, acc: 0.899740
Epoch 2/100 ETA 4s Step 13/97: loss: 0.445058, acc: 0.932292
Epoch 2/100 ETA 4s Step 14/97: loss: 0.443296, acc: 0.933594
Epoch 2/100 ETA 4s Step 15/97: loss: 0.433423, acc: 0.910156
Epoch 2/100 ETA 4s Step 16/97: loss: 0.456508, acc: 0.932292
Epoch 2/100 ETA 4s Step 17/97: loss: 0.414665, acc: 0.904948
Epoch 2/100 ETA 4s Step 18/97: loss: 0.451716, acc: 0.924479
Epoch 2/100 ETA 4s Step 19/97: loss: 0.454971, acc: 0.924479
Epoch 2/100 ETA 4s Step 20/97: loss: 0.412370, acc: 0.920573
Epoch 2/100 ETA 4s Step 21/97: loss: 0.423740, acc: 0.942708
Epoch 2/100 ETA 4s Step 22/97: loss: 0.435479, acc: 0.930990
Epoch 2/100 ETA 4s Step 23/97: loss: 0.449773, acc: 0.937500
Epoch 2/100 ETA 4s Step 24/97: loss: 0.389748, acc: 0.941406
Epoch 2/100 ETA 4s Step 25/97: loss: 0.413916, acc: 0.959635
Epoch 2/100 ETA 4s Step 26/97: loss: 0.414479, acc: 0.921875
Epoch 2/100 ETA 3s Step 27/97: loss: 0.399582, acc: 0.927083
Epoch 2/100 ETA 3s Step 28/97: loss: 0.447763, acc: 0.932292
Epoch 2/100 ETA 3s Step 29/97: loss: 0.405163, acc: 0.897135
Epoch 2/100 ETA 3s Step 30/97: loss: 0.417032, acc: 0.915365
Epoch 2/100 ETA 3s Step 31/97: loss: 0.408847, acc: 0.936198
Epoch 2/100 ETA 3s Step 32/97: loss: 0.424921, acc: 0.912760
Epoch 2/100 ETA 3s Step 33/97: loss: 0.390395, acc: 0.947917
Epoch 2/100 ETA 3s Step 34/97: loss: 0.374801, acc: 0.949219
Epoch 2/100 ETA 3s Step 35/97: loss: 0.408986, acc: 0.949219
Epoch 2/100 ETA 3s Step 36/97: loss: 0.413704, acc: 0.933594
Epoch 2/100 ETA 3s Step 37/97: loss: 0.398634, acc: 0.934896
Epoch 2/100 ETA 3s Step 38/97: loss: 0.398703, acc: 0.936198
Epoch 2/100 ETA 3s Step 39/97: loss: 0.401530, acc: 0.929688
Epoch 2/100 ETA 3s Step 40/97: loss: 0.354028, acc: 0.954427
Epoch 2/100 ETA 3s Step 41/97: loss: 0.393608, acc: 0.933594
Epoch 2/100 ETA 3s Step 42/97: loss: 0.388598, acc: 0.953125
Epoch 2/100 ETA 3s Step 43/97: loss: 0.364049, acc: 0.940104
Epoch 2/100 ETA 3s Step 44/97: loss: 0.384732, acc: 0.947917
Epoch 2/100 ETA 3s Step 45/97: loss: 0.386645, acc: 0.945312
Epoch 2/100 ETA 3s Step 46/97: loss: 0.365775, acc: 0.933594
Epoch 2/100 ETA 2s Step 47/97: loss: 0.359883, acc: 0.929688
Epoch 2/100 ETA 2s Step 48/97: loss: 0.379493, acc: 0.914062
Epoch 2/100 ETA 2s Step 49/97: loss: 0.354027, acc: 0.942708
Epoch 2/100 ETA 2s Step 50/97: loss: 0.343020, acc: 0.937500
Epoch 2/100 ETA 2s Step 51/97: loss: 0.378788, acc: 0.907552
Epoch 2/100 ETA 2s Step 52/97: loss: 0.346510, acc: 0.954427
Epoch 2/100 ETA 2s Step 53/97: loss: 0.351647, acc: 0.940104
Epoch 2/100 ETA 2s Step 54/97: loss: 0.354939, acc: 0.920573
Epoch 2/100 ETA 2s Step 55/97: loss: 0.327479, acc: 0.937500
Epoch 2/100 ETA 2s Step 56/97: loss: 0.339082, acc: 0.955729
Epoch 2/100 ETA 2s Step 57/97: loss: 0.374119, acc: 0.927083
Epoch 2/100 ETA 2s Step 58/97: loss: 0.343695, acc: 0.949219
Epoch 2/100 ETA 2s Step 59/97: loss: 0.350844, acc: 0.933594
Epoch 2/100 ETA 2s Step 60/97: loss: 0.339455, acc: 0.934896
Epoch 2/100 ETA 2s Step 61/97: loss: 0.361145, acc: 0.912760
Epoch 2/100 ETA 2s Step 62/97: loss: 0.336122, acc: 0.954427
Epoch 2/100 ETA 2s Step 63/97: loss: 0.344882, acc: 0.924479
Epoch 2/100 ETA 2s Step 64/97: loss: 0.344289, acc: 0.916667
Epoch 2/100 ETA 2s Step 65/97: loss: 0.325724, acc: 0.955729
Epoch 2/100 ETA 2s Step 66/97: loss: 0.335188, acc: 0.923177
Epoch 2/100 ETA 1s Step 67/97: loss: 0.324685, acc: 0.916667
Epoch 2/100 ETA 1s Step 68/97: loss: 0.332626, acc: 0.928385
Epoch 2/100 ETA 1s Step 69/97: loss: 0.333496, acc: 0.929688
Epoch 2/100 ETA 1s Step 70/97: loss: 0.331092, acc: 0.932292
Epoch 2/100 ETA 1s Step 71/97: loss: 0.316648, acc: 0.928385
Epoch 2/100 ETA 1s Step 72/97: loss: 0.322695, acc: 0.916667
Epoch 2/100 ETA 1s Step 73/97: loss: 0.295670, acc: 0.944010
Epoch 2/100 ETA 1s Step 74/97: loss: 0.284859, acc: 0.964844
Epoch 2/100 ETA 1s Step 75/97: loss: 0.314271, acc: 0.947917
Epoch 2/100 ETA 1s Step 76/97: loss: 0.309863, acc: 0.945312
Epoch 2/100 ETA 1s Step 77/97: loss: 0.297836, acc: 0.955729
Epoch 2/100 ETA 1s Step 78/97: loss: 0.310990, acc: 0.938802
Epoch 2/100 ETA 1s Step 79/97: loss: 0.290535, acc: 0.964844
Epoch 2/100 ETA 1s Step 80/97: loss: 0.279987, acc: 0.941406
Epoch 2/100 ETA 1s Step 81/97: loss: 0.297419, acc: 0.944010
Epoch 2/100 ETA 1s Step 82/97: loss: 0.291145, acc: 0.950521
Epoch 2/100 ETA 1s Step 83/97: loss: 0.277823, acc: 0.960938
Epoch 2/100 ETA 1s Step 84/97: loss: 0.290219, acc: 0.933594
Epoch 2/100 ETA 1s Step 85/97: loss: 0.282804, acc: 0.934896
Epoch 2/100 ETA 1s Step 86/97: loss: 0.284985, acc: 0.912760
Epoch 2/100 ETA 0s Step 87/97: loss: 0.295603, acc: 0.927083
Epoch 2/100 ETA 0s Step 88/97: loss: 0.256435, acc: 0.957031
Epoch 2/100 ETA 0s Step 89/97: loss: 0.274804, acc: 0.944010
Epoch 2/100 ETA 0s Step 90/97: loss: 0.264391, acc: 0.937500
Epoch 2/100 ETA 0s Step 91/97: loss: 0.237246, acc: 0.954427
Epoch 2/100 ETA 0s Step 92/97: loss: 0.198333, acc: 0.942708
Epoch 2/100 ETA 0s Step 93/97: loss: 0.143167, acc: 0.937500
Epoch 2/100 ETA 0s Step 94/97: loss: 0.149458, acc: 0.925781
Epoch 2/100 ETA 0s Step 95/97: loss: 0.067760, acc: 0.919271
Epoch 2/100 ETA 0s Step 96/97: loss: 0.040981, acc: 0.912760
Epoch 2/100 ETA 0s Step 97/97: loss: 0.043268, acc: 0.845238
Epoch 2/100 5.93s Step 97/97: loss: 0.358697, acc: 0.932762, val_loss: 0.192159, val_acc: 0.936431
==> Saving model state for epoch 2

Epoch 3/100
Epoch 3/100 ETA 4s Step 1/97: loss: 0.237303, acc: 0.944010
Epoch 3/100 ETA 5s Step 2/97: loss: 0.297819, acc: 0.910156
Epoch 3/100 ETA 5s Step 3/97: loss: 0.269824, acc: 0.934896
Epoch 3/100 ETA 4s Step 4/97: loss: 0.284565, acc: 0.921875
Epoch 3/100 ETA 4s Step 5/97: loss: 0.260438, acc: 0.933594
Epoch 3/100 ETA 4s Step 6/97: loss: 0.287995, acc: 0.903646
Epoch 3/100 ETA 4s Step 7/97: loss: 0.253406, acc: 0.940104
Epoch 3/100 ETA 4s Step 8/97: loss: 0.232562, acc: 0.947917
Epoch 3/100 ETA 4s Step 9/97: loss: 0.265172, acc: 0.938802
Epoch 3/100 ETA 4s Step 10/97: loss: 0.271131, acc: 0.932292
Epoch 3/100 ETA 4s Step 11/97: loss: 0.245695, acc: 0.958333
Epoch 3/100 ETA 4s Step 12/97: loss: 0.284792, acc: 0.916667
Epoch 3/100 ETA 4s Step 13/97: loss: 0.243883, acc: 0.942708
Epoch 3/100 ETA 4s Step 14/97: loss: 0.253416, acc: 0.949219
Epoch 3/100 ETA 4s Step 15/97: loss: 0.272984, acc: 0.915365
Epoch 3/100 ETA 4s Step 16/97: loss: 0.258651, acc: 0.936198
Epoch 3/100 ETA 4s Step 17/97: loss: 0.254250, acc: 0.925781
Epoch 3/100 ETA 4s Step 18/97: loss: 0.271740, acc: 0.934896
Epoch 3/100 ETA 4s Step 19/97: loss: 0.262685, acc: 0.937500
Epoch 3/100 ETA 4s Step 20/97: loss: 0.243784, acc: 0.928385
Epoch 3/100 ETA 4s Step 21/97: loss: 0.227437, acc: 0.953125
Epoch 3/100 ETA 4s Step 22/97: loss: 0.254743, acc: 0.933594
Epoch 3/100 ETA 4s Step 23/97: loss: 0.252905, acc: 0.944010
Epoch 3/100 ETA 4s Step 24/97: loss: 0.225802, acc: 0.941406
Epoch 3/100 ETA 4s Step 25/97: loss: 0.217351, acc: 0.962240
Epoch 3/100 ETA 4s Step 26/97: loss: 0.244030, acc: 0.924479
Epoch 3/100 ETA 3s Step 27/97: loss: 0.242211, acc: 0.932292
Epoch 3/100 ETA 3s Step 28/97: loss: 0.264373, acc: 0.932292
Epoch 3/100 ETA 3s Step 29/97: loss: 0.267870, acc: 0.906250
Epoch 3/100 ETA 3s Step 30/97: loss: 0.253042, acc: 0.921875
Epoch 3/100 ETA 3s Step 31/97: loss: 0.227384, acc: 0.947917
Epoch 3/100 ETA 3s Step 32/97: loss: 0.248992, acc: 0.932292
Epoch 3/100 ETA 3s Step 33/97: loss: 0.209081, acc: 0.959635
Epoch 3/100 ETA 3s Step 34/97: loss: 0.212343, acc: 0.953125
Epoch 3/100 ETA 3s Step 35/97: loss: 0.217761, acc: 0.954427
Epoch 3/100 ETA 3s Step 36/97: loss: 0.242174, acc: 0.938802
Epoch 3/100 ETA 3s Step 37/97: loss: 0.222841, acc: 0.944010
Epoch 3/100 ETA 3s Step 38/97: loss: 0.236063, acc: 0.938802
Epoch 3/100 ETA 3s Step 39/97: loss: 0.239876, acc: 0.942708
Epoch 3/100 ETA 3s Step 40/97: loss: 0.192566, acc: 0.958333
Epoch 3/100 ETA 3s Step 41/97: loss: 0.234268, acc: 0.940104
Epoch 3/100 ETA 3s Step 42/97: loss: 0.215858, acc: 0.954427
Epoch 3/100 ETA 3s Step 43/97: loss: 0.218430, acc: 0.940104
Epoch 3/100 ETA 3s Step 44/97: loss: 0.217123, acc: 0.949219
Epoch 3/100 ETA 3s Step 45/97: loss: 0.232508, acc: 0.946615
Epoch 3/100 ETA 3s Step 46/97: loss: 0.224343, acc: 0.929688
Epoch 3/100 ETA 2s Step 47/97: loss: 0.227188, acc: 0.932292
Epoch 3/100 ETA 2s Step 48/97: loss: 0.270925, acc: 0.914062
Epoch 3/100 ETA 2s Step 49/97: loss: 0.214029, acc: 0.944010
Epoch 3/100 ETA 2s Step 50/97: loss: 0.215253, acc: 0.937500
Epoch 3/100 ETA 2s Step 51/97: loss: 0.261238, acc: 0.907552
Epoch 3/100 ETA 2s Step 52/97: loss: 0.195658, acc: 0.954427
Epoch 3/100 ETA 2s Step 53/97: loss: 0.221712, acc: 0.940104
Epoch 3/100 ETA 2s Step 54/97: loss: 0.236766, acc: 0.923177
Epoch 3/100 ETA 2s Step 55/97: loss: 0.213222, acc: 0.938802
Epoch 3/100 ETA 2s Step 56/97: loss: 0.190061, acc: 0.957031
Epoch 3/100 ETA 2s Step 57/97: loss: 0.231519, acc: 0.927083
Epoch 3/100 ETA 2s Step 58/97: loss: 0.204966, acc: 0.950521
Epoch 3/100 ETA 2s Step 59/97: loss: 0.216452, acc: 0.937500
Epoch 3/100 ETA 2s Step 60/97: loss: 0.227631, acc: 0.937500
Epoch 3/100 ETA 2s Step 61/97: loss: 0.256990, acc: 0.914062
Epoch 3/100 ETA 2s Step 62/97: loss: 0.197601, acc: 0.953125
Epoch 3/100 ETA 2s Step 63/97: loss: 0.220533, acc: 0.929688
Epoch 3/100 ETA 2s Step 64/97: loss: 0.257283, acc: 0.917969
Epoch 3/100 ETA 2s Step 65/97: loss: 0.193817, acc: 0.954427
Epoch 3/100 ETA 2s Step 66/97: loss: 0.243273, acc: 0.923177
Epoch 3/100 ETA 1s Step 67/97: loss: 0.246921, acc: 0.915365
Epoch 3/100 ETA 1s Step 68/97: loss: 0.227944, acc: 0.929688
Epoch 3/100 ETA 1s Step 69/97: loss: 0.224008, acc: 0.928385
Epoch 3/100 ETA 1s Step 70/97: loss: 0.233597, acc: 0.932292
Epoch 3/100 ETA 1s Step 71/97: loss: 0.226718, acc: 0.927083
Epoch 3/100 ETA 1s Step 72/97: loss: 0.242897, acc: 0.915365
Epoch 3/100 ETA 1s Step 73/97: loss: 0.194292, acc: 0.942708
Epoch 3/100 ETA 1s Step 74/97: loss: 0.172291, acc: 0.966146
Epoch 3/100 ETA 1s Step 75/97: loss: 0.204294, acc: 0.947917
Epoch 3/100 ETA 1s Step 76/97: loss: 0.197131, acc: 0.944010
Epoch 3/100 ETA 1s Step 77/97: loss: 0.186859, acc: 0.954427
Epoch 3/100 ETA 1s Step 78/97: loss: 0.206757, acc: 0.940104
Epoch 3/100 ETA 1s Step 79/97: loss: 0.186265, acc: 0.962240
Epoch 3/100 ETA 1s Step 80/97: loss: 0.198965, acc: 0.941406
Epoch 3/100 ETA 1s Step 81/97: loss: 0.187017, acc: 0.944010
Epoch 3/100 ETA 1s Step 82/97: loss: 0.191520, acc: 0.950521
Epoch 3/100 ETA 1s Step 83/97: loss: 0.173235, acc: 0.960938
Epoch 3/100 ETA 1s Step 84/97: loss: 0.214296, acc: 0.933594
Epoch 3/100 ETA 1s Step 85/97: loss: 0.199020, acc: 0.934896
Epoch 3/100 ETA 1s Step 86/97: loss: 0.230168, acc: 0.912760
Epoch 3/100 ETA 0s Step 87/97: loss: 0.226046, acc: 0.927083
Epoch 3/100 ETA 0s Step 88/97: loss: 0.172013, acc: 0.954427
Epoch 3/100 ETA 0s Step 89/97: loss: 0.191561, acc: 0.947917
Epoch 3/100 ETA 0s Step 90/97: loss: 0.197372, acc: 0.934896
Epoch 3/100 ETA 0s Step 91/97: loss: 0.160261, acc: 0.958333
Epoch 3/100 ETA 0s Step 92/97: loss: 0.158503, acc: 0.940104
Epoch 3/100 ETA 0s Step 93/97: loss: 0.119997, acc: 0.937500
Epoch 3/100 ETA 0s Step 94/97: loss: 0.128327, acc: 0.929688
Epoch 3/100 ETA 0s Step 95/97: loss: 0.053307, acc: 0.921875
Epoch 3/100 ETA 0s Step 96/97: loss: 0.036318, acc: 0.915365
Epoch 3/100 ETA 0s Step 97/97: loss: 0.055896, acc: 0.857143
Epoch 3/100 5.92s Step 97/97: loss: 0.222492, acc: 0.937192, val_loss: 0.152870, val_acc: 0.937372
==> Saving model state for epoch 3

Epoch 4/100
Epoch 4/100 ETA 5s Step 1/97: loss: 0.169359, acc: 0.947917
Epoch 4/100 ETA 6s Step 2/97: loss: 0.251603, acc: 0.914062
Epoch 4/100 ETA 6s Step 3/97: loss: 0.202789, acc: 0.938802
Epoch 4/100 ETA 6s Step 4/97: loss: 0.226753, acc: 0.924479
Epoch 4/100 ETA 6s Step 5/97: loss: 0.197651, acc: 0.933594
Epoch 4/100 ETA 6s Step 6/97: loss: 0.245164, acc: 0.907552
Epoch 4/100 ETA 6s Step 7/97: loss: 0.180834, acc: 0.944010
