{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.074 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.364 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.065 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 94s Step 1/97: loss: 0.539764, acc: 0.907552
Epoch 1/100 ETA 50s Step 2/97: loss: 0.603449, acc: 0.872396
Epoch 1/100 ETA 35s Step 3/97: loss: 0.598421, acc: 0.904948
Epoch 1/100 ETA 28s Step 4/97: loss: 0.588851, acc: 0.876302
Epoch 1/100 ETA 23s Step 5/97: loss: 0.587375, acc: 0.884115
Epoch 1/100 ETA 20s Step 6/97: loss: 0.568686, acc: 0.885417
Epoch 1/100 ETA 18s Step 7/97: loss: 0.578593, acc: 0.898438
Epoch 1/100 ETA 16s Step 8/97: loss: 0.544872, acc: 0.894531
Epoch 1/100 ETA 15s Step 9/97: loss: 0.581817, acc: 0.891927
Epoch 1/100 ETA 14s Step 10/97: loss: 0.562604, acc: 0.888021
Epoch 1/100 ETA 13s Step 11/97: loss: 0.583823, acc: 0.907552
Epoch 1/100 ETA 12s Step 12/97: loss: 0.577996, acc: 0.865885
Epoch 1/100 ETA 12s Step 13/97: loss: 0.576677, acc: 0.890625
Epoch 1/100 ETA 11s Step 14/97: loss: 0.567555, acc: 0.881510
Epoch 1/100 ETA 11s Step 15/97: loss: 0.540767, acc: 0.856771
Epoch 1/100 ETA 10s Step 16/97: loss: 0.589650, acc: 0.893229
Epoch 1/100 ETA 10s Step 17/97: loss: 0.520167, acc: 0.851562
Epoch 1/100 ETA 10s Step 18/97: loss: 0.579079, acc: 0.861979
Epoch 1/100 ETA 9s Step 19/97: loss: 0.584576, acc: 0.875000
Epoch 1/100 ETA 9s Step 20/97: loss: 0.526564, acc: 0.884115
Epoch 1/100 ETA 9s Step 21/97: loss: 0.554379, acc: 0.886719
Epoch 1/100 ETA 8s Step 22/97: loss: 0.573260, acc: 0.877604
Epoch 1/100 ETA 8s Step 23/97: loss: 0.599243, acc: 0.880208
Epoch 1/100 ETA 8s Step 24/97: loss: 0.523258, acc: 0.882812
Epoch 1/100 ETA 8s Step 25/97: loss: 0.557051, acc: 0.888021
Epoch 1/100 ETA 7s Step 26/97: loss: 0.548940, acc: 0.886719
Epoch 1/100 ETA 3s Step 63/97: loss: 0.536032, acc: 0.910156
Epoch 1/100 ETA 3s Step 64/97: loss: 0.521336, acc: 0.890625
Epoch 1/100 ETA 3s Step 65/97: loss: 0.526888, acc: 0.903646
Epoch 1/100 ETA 3s Step 66/97: loss: 0.509448, acc: 0.878906
Epoch 1/100 ETA 3s Step 67/97: loss: 0.491410, acc: 0.891927
Epoch 1/100 ETA 2s Step 68/97: loss: 0.514344, acc: 0.906250
Epoch 1/100 ETA 2s Step 69/97: loss: 0.523432, acc: 0.899740
Epoch 1/100 ETA 2s Step 70/97: loss: 0.520127, acc: 0.907552
Epoch 1/100 ETA 2s Step 71/97: loss: 0.503608, acc: 0.886719
Epoch 1/100 ETA 2s Step 72/97: loss: 0.504126, acc: 0.889323
Epoch 1/100 ETA 2s Step 73/97: loss: 0.495888, acc: 0.914062
Epoch 1/100 ETA 2s Step 74/97: loss: 0.507595, acc: 0.916667
Epoch 1/100 ETA 2s Step 75/97: loss: 0.528476, acc: 0.899740
Epoch 1/100 ETA 2s Step 76/97: loss: 0.533400, acc: 0.915365
Epoch 1/100 ETA 2s Step 77/97: loss: 0.515567, acc: 0.895833
Epoch 1/100 ETA 2s Step 78/97: loss: 0.526936, acc: 0.915365
Epoch 1/100 ETA 1s Step 79/97: loss: 0.524374, acc: 0.904948
Epoch 1/100 ETA 1s Step 80/97: loss: 0.453199, acc: 0.906250
Epoch 1/100 ETA 1s Step 81/97: loss: 0.491047, acc: 0.928385
Epoch 1/100 ETA 1s Step 82/97: loss: 0.500700, acc: 0.915365
Epoch 1/100 ETA 1s Step 83/97: loss: 0.505561, acc: 0.927083
Epoch 1/100 ETA 1s Step 84/97: loss: 0.489090, acc: 0.914062
Epoch 1/100 ETA 1s Step 85/97: loss: 0.470188, acc: 0.924479
Epoch 1/100 ETA 1s Step 86/97: loss: 0.455972, acc: 0.895833
Epoch 1/100 ETA 1s Step 87/97: loss: 0.482538, acc: 0.893229
Epoch 1/100 ETA 1s Step 88/97: loss: 0.473095, acc: 0.917969
Epoch 1/100 ETA 1s Step 89/97: loss: 0.474415, acc: 0.902344
Epoch 1/100 ETA 1s Step 90/97: loss: 0.445258, acc: 0.912760
Epoch 1/100 ETA 0s Step 91/97: loss: 0.430703, acc: 0.932292
Epoch 1/100 ETA 0s Step 92/97: loss: 0.330905, acc: 0.917969
Epoch 1/100 ETA 0s Step 93/97: loss: 0.240336, acc: 0.919271
Epoch 1/100 ETA 0s Step 94/97: loss: 0.218282, acc: 0.914062
Epoch 1/100 ETA 0s Step 95/97: loss: 0.107337, acc: 0.908854
Epoch 1/100 ETA 0s Step 96/97: loss: 0.067145, acc: 0.891927
Epoch 1/100 ETA 0s Step 97/97: loss: 0.054385, acc: 0.845238
Epoch 1/100 9.67s Step 97/97: loss: 0.517754, acc: 0.893906, val_loss: 0.316292, val_acc: 0.915298
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 4s Step 1/97: loss: 0.416513, acc: 0.898438
Epoch 2/100 ETA 5s Step 2/97: loss: 0.474967, acc: 0.889323
Epoch 2/100 ETA 5s Step 3/97: loss: 0.477744, acc: 0.888021
Epoch 2/100 ETA 5s Step 4/97: loss: 0.475040, acc: 0.878906
Epoch 2/100 ETA 5s Step 5/97: loss: 0.455292, acc: 0.888021
Epoch 2/100 ETA 5s Step 6/97: loss: 0.452001, acc: 0.891927
Epoch 2/100 ETA 5s Step 7/97: loss: 0.449843, acc: 0.899740
Epoch 2/100 ETA 5s Step 8/97: loss: 0.423234, acc: 0.914062
Epoch 2/100 ETA 5s Step 9/97: loss: 0.456751, acc: 0.899740
Epoch 2/100 ETA 5s Step 10/97: loss: 0.445472, acc: 0.884115
Epoch 2/100 ETA 5s Step 11/97: loss: 0.453346, acc: 0.927083
Epoch 2/100 ETA 4s Step 12/97: loss: 0.450872, acc: 0.889323
Epoch 2/100 ETA 4s Step 13/97: loss: 0.442964, acc: 0.923177
Epoch 2/100 ETA 4s Step 14/97: loss: 0.444949, acc: 0.921875
Epoch 2/100 ETA 4s Step 15/97: loss: 0.426000, acc: 0.906250
Epoch 2/100 ETA 4s Step 16/97: loss: 0.447879, acc: 0.930990
Epoch 2/100 ETA 4s Step 17/97: loss: 0.403665, acc: 0.919271
Epoch 2/100 ETA 4s Step 18/97: loss: 0.452451, acc: 0.903646
Epoch 2/100 ETA 4s Step 19/97: loss: 0.448899, acc: 0.923177
Epoch 2/100 ETA 4s Step 20/97: loss: 0.402822, acc: 0.921875
Epoch 2/100 ETA 4s Step 21/97: loss: 0.416569, acc: 0.942708
Epoch 2/100 ETA 4s Step 22/97: loss: 0.428864, acc: 0.924479
Epoch 2/100 ETA 4s Step 23/97: loss: 0.443864, acc: 0.934896
Epoch 2/100 ETA 4s Step 24/97: loss: 0.384730, acc: 0.924479
Epoch 2/100 ETA 4s Step 25/97: loss: 0.400940, acc: 0.940104
Epoch 2/100 ETA 4s Step 26/97: loss: 0.418063, acc: 0.910156
Epoch 2/100 ETA 4s Step 27/97: loss: 0.384316, acc: 0.920573
Epoch 2/100 ETA 4s Step 28/97: loss: 0.441844, acc: 0.924479
Epoch 2/100 ETA 4s Step 29/97: loss: 0.397278, acc: 0.899740
Epoch 2/100 ETA 4s Step 30/97: loss: 0.410589, acc: 0.916667
Epoch 2/100 ETA 3s Step 31/97: loss: 0.408919, acc: 0.945312
Epoch 2/100 ETA 3s Step 32/97: loss: 0.414263, acc: 0.933594
Epoch 2/100 ETA 3s Step 33/97: loss: 0.384832, acc: 0.957031
Epoch 2/100 ETA 3s Step 34/97: loss: 0.368349, acc: 0.954427
Epoch 2/100 ETA 3s Step 35/97: loss: 0.397841, acc: 0.953125
Epoch 2/100 ETA 3s Step 36/97: loss: 0.398554, acc: 0.940104
Epoch 2/100 ETA 3s Step 37/97: loss: 0.390852, acc: 0.945312
Epoch 2/100 ETA 3s Step 38/97: loss: 0.389353, acc: 0.938802
Epoch 2/100 ETA 3s Step 39/97: loss: 0.393929, acc: 0.940104
Epoch 2/100 ETA 3s Step 40/97: loss: 0.355591, acc: 0.958333
Epoch 2/100 ETA 3s Step 41/97: loss: 0.391843, acc: 0.940104
Epoch 2/100 ETA 3s Step 42/97: loss: 0.380911, acc: 0.953125
Epoch 2/100 ETA 3s Step 43/97: loss: 0.358398, acc: 0.937500
Epoch 2/100 ETA 3s Step 44/97: loss: 0.381891, acc: 0.949219
Epoch 2/100 ETA 3s Step 45/97: loss: 0.381318, acc: 0.946615
Epoch 2/100 ETA 3s Step 46/97: loss: 0.360703, acc: 0.927083
Epoch 2/100 ETA 3s Step 47/97: loss: 0.354647, acc: 0.928385
Epoch 2/100 ETA 3s Step 48/97: loss: 0.371697, acc: 0.914062
Epoch 2/100 ETA 3s Step 49/97: loss: 0.343721, acc: 0.944010
Epoch 2/100 ETA 2s Step 50/97: loss: 0.331690, acc: 0.937500
Epoch 2/100 ETA 2s Step 51/97: loss: 0.374905, acc: 0.898438
Epoch 2/100 ETA 2s Step 52/97: loss: 0.344783, acc: 0.944010
Epoch 2/100 ETA 2s Step 53/97: loss: 0.343615, acc: 0.936198
Epoch 2/100 ETA 2s Step 54/97: loss: 0.349231, acc: 0.917969
Epoch 2/100 ETA 2s Step 55/97: loss: 0.319905, acc: 0.937500
Epoch 2/100 ETA 2s Step 56/97: loss: 0.332639, acc: 0.955729
Epoch 2/100 ETA 2s Step 57/97: loss: 0.369329, acc: 0.927083
Epoch 2/100 ETA 2s Step 58/97: loss: 0.329901, acc: 0.946615
Epoch 2/100 ETA 2s Step 59/97: loss: 0.340538, acc: 0.936198
Epoch 2/100 ETA 2s Step 60/97: loss: 0.335975, acc: 0.937500
Epoch 2/100 ETA 2s Step 61/97: loss: 0.354097, acc: 0.912760
Epoch 2/100 ETA 2s Step 62/97: loss: 0.331163, acc: 0.953125
Epoch 2/100 ETA 2s Step 63/97: loss: 0.334833, acc: 0.927083
Epoch 2/100 ETA 2s Step 64/97: loss: 0.338528, acc: 0.915365
Epoch 2/100 ETA 2s Step 65/97: loss: 0.322659, acc: 0.947917
Epoch 2/100 ETA 2s Step 66/97: loss: 0.328782, acc: 0.923177
Epoch 2/100 ETA 2s Step 67/97: loss: 0.331869, acc: 0.916667
Epoch 2/100 ETA 2s Step 68/97: loss: 0.323839, acc: 0.928385
Epoch 2/100 ETA 1s Step 69/97: loss: 0.323775, acc: 0.928385
Epoch 2/100 ETA 1s Step 70/97: loss: 0.330164, acc: 0.932292
Epoch 2/100 ETA 1s Step 71/97: loss: 0.309431, acc: 0.928385
Epoch 2/100 ETA 1s Step 72/97: loss: 0.323493, acc: 0.912760
Epoch 2/100 ETA 1s Step 73/97: loss: 0.291409, acc: 0.942708
Epoch 2/100 ETA 1s Step 74/97: loss: 0.284681, acc: 0.964844
Epoch 2/100 ETA 1s Step 75/97: loss: 0.315247, acc: 0.946615
Epoch 2/100 ETA 1s Step 76/97: loss: 0.304562, acc: 0.940104
Epoch 2/100 ETA 1s Step 77/97: loss: 0.289678, acc: 0.954427
Epoch 2/100 ETA 1s Step 78/97: loss: 0.309953, acc: 0.938802
Epoch 2/100 ETA 1s Step 79/97: loss: 0.288499, acc: 0.963542
Epoch 2/100 ETA 1s Step 80/97: loss: 0.272517, acc: 0.941406
Epoch 2/100 ETA 1s Step 81/97: loss: 0.280770, acc: 0.946615
Epoch 2/100 ETA 1s Step 82/97: loss: 0.280037, acc: 0.951823
Epoch 2/100 ETA 1s Step 83/97: loss: 0.274197, acc: 0.960938
Epoch 2/100 ETA 1s Step 84/97: loss: 0.286886, acc: 0.936198
Epoch 2/100 ETA 1s Step 85/97: loss: 0.275198, acc: 0.936198
Epoch 2/100 ETA 1s Step 86/97: loss: 0.279319, acc: 0.908854
Epoch 2/100 ETA 1s Step 87/97: loss: 0.291139, acc: 0.927083
Epoch 2/100 ETA 0s Step 88/97: loss: 0.261885, acc: 0.954427
Epoch 2/100 ETA 0s Step 89/97: loss: 0.269285, acc: 0.946615
Epoch 2/100 ETA 0s Step 90/97: loss: 0.262106, acc: 0.942708
Epoch 2/100 ETA 0s Step 91/97: loss: 0.239460, acc: 0.950521
Epoch 2/100 ETA 0s Step 92/97: loss: 0.206699, acc: 0.938802
Epoch 2/100 ETA 0s Step 93/97: loss: 0.146156, acc: 0.934896
Epoch 2/100 ETA 0s Step 94/97: loss: 0.141972, acc: 0.928385
Epoch 2/100 ETA 0s Step 95/97: loss: 0.066249, acc: 0.921875
Epoch 2/100 ETA 0s Step 96/97: loss: 0.042592, acc: 0.915365
Epoch 2/100 ETA 0s Step 97/97: loss: 0.048353, acc: 0.857143
Epoch 2/100 6.15s Step 97/97: loss: 0.353205, acc: 0.929483, val_loss: 0.180690, val_acc: 0.937372
==> Saving model state for epoch 2

Epoch 3/100
Epoch 3/100 ETA 5s Step 1/97: loss: 0.234142, acc: 0.947917
Epoch 3/100 ETA 6s Step 2/97: loss: 0.301359, acc: 0.911458
Epoch 3/100 ETA 6s Step 3/97: loss: 0.268292, acc: 0.941406
Epoch 3/100 ETA 6s Step 4/97: loss: 0.279754, acc: 0.921875
Epoch 3/100 ETA 6s Step 5/97: loss: 0.261012, acc: 0.930990
Epoch 3/100 ETA 6s Step 6/97: loss: 0.289185, acc: 0.907552
Epoch 3/100 ETA 6s Step 7/97: loss: 0.251437, acc: 0.941406
Epoch 3/100 ETA 6s Step 8/97: loss: 0.231446, acc: 0.949219
Epoch 3/100 ETA 6s Step 9/97: loss: 0.255412, acc: 0.937500
Epoch 3/100 ETA 6s Step 10/97: loss: 0.267317, acc: 0.934896
Epoch 3/100 ETA 6s Step 11/97: loss: 0.239909, acc: 0.958333
Epoch 3/100 ETA 6s Step 12/97: loss: 0.285046, acc: 0.916667
Epoch 3/100 ETA 6s Step 13/97: loss: 0.249514, acc: 0.941406
Epoch 3/100 ETA 6s Step 14/97: loss: 0.250643, acc: 0.945312
Epoch 3/100 ETA 5s Step 15/97: loss: 0.272695, acc: 0.916667
Epoch 3/100 ETA 5s Step 16/97: loss: 0.254992, acc: 0.934896
Epoch 3/100 ETA 5s Step 17/97: loss: 0.257619, acc: 0.925781
Epoch 3/100 ETA 5s Step 18/97: loss: 0.259048, acc: 0.934896
Epoch 3/100 ETA 5s Step 19/97: loss: 0.258079, acc: 0.934896
Epoch 3/100 ETA 5s Step 20/97: loss: 0.241773, acc: 0.928385
Epoch 3/100 ETA 5s Step 21/97: loss: 0.230199, acc: 0.954427
Epoch 3/100 ETA 5s Step 22/97: loss: 0.251172, acc: 0.933594
Epoch 3/100 ETA 5s Step 23/97: loss: 0.249551, acc: 0.942708
Epoch 3/100 ETA 5s Step 24/97: loss: 0.226561, acc: 0.941406
Epoch 3/100 ETA 5s Step 25/97: loss: 0.210358, acc: 0.962240
Epoch 3/100 ETA 5s Step 26/97: loss: 0.247830, acc: 0.924479
Epoch 3/100 ETA 5s Step 27/97: loss: 0.233564, acc: 0.932292
Epoch 3/100 ETA 5s Step 28/97: loss: 0.257607, acc: 0.932292
Epoch 3/100 ETA 5s Step 29/97: loss: 0.270214, acc: 0.906250
Epoch 3/100 ETA 4s Step 30/97: loss: 0.257185, acc: 0.921875
Epoch 3/100 ETA 4s Step 31/97: loss: 0.224471, acc: 0.947917
Epoch 3/100 ETA 4s Step 32/97: loss: 0.253020, acc: 0.933594
Epoch 3/100 ETA 4s Step 33/97: loss: 0.209217, acc: 0.958333
Epoch 3/100 ETA 4s Step 34/97: loss: 0.201525, acc: 0.953125
Epoch 3/100 ETA 4s Step 35/97: loss: 0.209553, acc: 0.954427
Epoch 3/100 ETA 4s Step 36/97: loss: 0.234411, acc: 0.940104
Epoch 3/100 ETA 4s Step 37/97: loss: 0.218920, acc: 0.945312
Epoch 3/100 ETA 4s Step 38/97: loss: 0.226701, acc: 0.941406
Epoch 3/100 ETA 4s Step 39/97: loss: 0.233982, acc: 0.940104
Epoch 3/100 ETA 4s Step 40/97: loss: 0.189694, acc: 0.958333
Epoch 3/100 ETA 4s Step 41/97: loss: 0.230943, acc: 0.940104
Epoch 3/100 ETA 4s Step 42/97: loss: 0.205991, acc: 0.954427
Epoch 3/100 ETA 4s Step 43/97: loss: 0.208773, acc: 0.938802
Epoch 3/100 ETA 4s Step 44/97: loss: 0.215729, acc: 0.949219
Epoch 3/100 ETA 3s Step 45/97: loss: 0.227097, acc: 0.946615
Epoch 3/100 ETA 3s Step 46/97: loss: 0.219052, acc: 0.929688
Epoch 3/100 ETA 3s Step 47/97: loss: 0.218820, acc: 0.932292
Epoch 3/100 ETA 3s Step 48/97: loss: 0.256743, acc: 0.914062
Epoch 3/100 ETA 3s Step 49/97: loss: 0.210418, acc: 0.944010
Epoch 3/100 ETA 3s Step 50/97: loss: 0.207538, acc: 0.937500
Epoch 3/100 ETA 3s Step 51/97: loss: 0.262184, acc: 0.910156
Epoch 3/100 ETA 3s Step 52/97: loss: 0.189401, acc: 0.951823
Epoch 3/100 ETA 3s Step 53/97: loss: 0.210900, acc: 0.941406
Epoch 3/100 ETA 3s Step 54/97: loss: 0.243624, acc: 0.920573
Epoch 3/100 ETA 3s Step 55/97: loss: 0.206713, acc: 0.937500
Epoch 3/100 ETA 3s Step 56/97: loss: 0.189257, acc: 0.958333
Epoch 3/100 ETA 3s Step 57/97: loss: 0.234796, acc: 0.930990
Epoch 3/100 ETA 3s Step 58/97: loss: 0.197960, acc: 0.945312
Epoch 3/100 ETA 3s Step 59/97: loss: 0.212163, acc: 0.937500
Epoch 3/100 ETA 2s Step 60/97: loss: 0.221251, acc: 0.940104
Epoch 3/100 ETA 2s Step 61/97: loss: 0.254954, acc: 0.916667
Epoch 3/100 ETA 2s Step 62/97: loss: 0.195590, acc: 0.951823
Epoch 3/100 ETA 2s Step 63/97: loss: 0.221723, acc: 0.929688
Epoch 3/100 ETA 2s Step 64/97: loss: 0.240017, acc: 0.915365
Epoch 3/100 ETA 2s Step 65/97: loss: 0.202342, acc: 0.950521
Epoch 3/100 ETA 2s Step 66/97: loss: 0.244234, acc: 0.920573
Epoch 3/100 ETA 2s Step 67/97: loss: 0.235951, acc: 0.916667
Epoch 3/100 ETA 2s Step 68/97: loss: 0.222575, acc: 0.928385
Epoch 3/100 ETA 2s Step 69/97: loss: 0.218805, acc: 0.928385
Epoch 3/100 ETA 2s Step 70/97: loss: 0.230380, acc: 0.930990
Epoch 3/100 ETA 2s Step 71/97: loss: 0.218236, acc: 0.927083
Epoch 3/100 ETA 2s Step 72/97: loss: 0.245838, acc: 0.915365
Epoch 3/100 ETA 2s Step 73/97: loss: 0.196851, acc: 0.942708
Epoch 3/100 ETA 2s Step 74/97: loss: 0.160650, acc: 0.966146
Epoch 3/100 ETA 1s Step 75/97: loss: 0.201138, acc: 0.947917
Epoch 3/100 ETA 1s Step 76/97: loss: 0.203202, acc: 0.944010
Epoch 3/100 ETA 1s Step 77/97: loss: 0.189591, acc: 0.954427
Epoch 3/100 ETA 1s Step 78/97: loss: 0.211619, acc: 0.940104
Epoch 3/100 ETA 1s Step 79/97: loss: 0.176332, acc: 0.962240
Epoch 3/100 ETA 1s Step 80/97: loss: 0.197970, acc: 0.941406
Epoch 3/100 ETA 1s Step 81/97: loss: 0.194377, acc: 0.944010
Epoch 3/100 ETA 1s Step 82/97: loss: 0.185042, acc: 0.951823
Epoch 3/100 ETA 1s Step 83/97: loss: 0.174715, acc: 0.960938
Epoch 3/100 ETA 1s Step 84/97: loss: 0.208133, acc: 0.934896
Epoch 3/100 ETA 1s Step 85/97: loss: 0.193536, acc: 0.936198
Epoch 3/100 ETA 1s Step 86/97: loss: 0.215976, acc: 0.912760
Epoch 3/100 ETA 1s Step 87/97: loss: 0.222187, acc: 0.927083
Epoch 3/100 ETA 1s Step 88/97: loss: 0.173989, acc: 0.953125
Epoch 3/100 ETA 1s Step 89/97: loss: 0.193436, acc: 0.947917
Epoch 3/100 ETA 0s Step 90/97: loss: 0.201662, acc: 0.937500
Epoch 3/100 ETA 0s Step 91/97: loss: 0.160181, acc: 0.957031
Epoch 3/100 ETA 0s Step 92/97: loss: 0.157555, acc: 0.944010
Epoch 3/100 ETA 0s Step 93/97: loss: 0.116334, acc: 0.937500
Epoch 3/100 ETA 0s Step 94/97: loss: 0.120906, acc: 0.929688
Epoch 3/100 ETA 0s Step 95/97: loss: 0.055103, acc: 0.921875
Epoch 3/100 ETA 0s Step 96/97: loss: 0.037059, acc: 0.915365
Epoch 3/100 ETA 0s Step 97/97: loss: 0.057956, acc: 0.857143
Epoch 3/100 8.13s Step 97/97: loss: 0.219524, acc: 0.937287, val_loss: 0.192356, val_acc: 0.936174

Epoch 4/100
Epoch 4/100 ETA 5s Step 1/97: loss: 0.169232, acc: 0.947917
Epoch 4/100 ETA 6s Step 2/97: loss: 0.253769, acc: 0.911458
Epoch 4/100 ETA 6s Step 3/97: loss: 0.202411, acc: 0.941406
Epoch 4/100 ETA 6s Step 4/97: loss: 0.228047, acc: 0.921875
Epoch 4/100 ETA 6s Step 5/97: loss: 0.198587, acc: 0.930990
Epoch 4/100 ETA 6s Step 6/97: loss: 0.235465, acc: 0.907552
Epoch 4/100 ETA 6s Step 7/97: loss: 0.183665, acc: 0.941406
