{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.360 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 111s Step 1/97: loss: 0.540944, acc: 0.890625
Epoch 1/100 ETA 58s Step 2/97: loss: 0.601447, acc: 0.873698
Epoch 1/100 ETA 40s Step 3/97: loss: 0.598008, acc: 0.899740
Epoch 1/100 ETA 31s Step 4/97: loss: 0.585995, acc: 0.882812
Epoch 1/100 ETA 26s Step 5/97: loss: 0.589113, acc: 0.893229
Epoch 1/100 ETA 22s Step 6/97: loss: 0.572188, acc: 0.877604
Epoch 1/100 ETA 20s Step 7/97: loss: 0.585460, acc: 0.902344
Epoch 1/100 ETA 18s Step 8/97: loss: 0.545805, acc: 0.893229
Epoch 1/100 ETA 16s Step 9/97: loss: 0.581611, acc: 0.903646
Epoch 1/100 ETA 15s Step 10/97: loss: 0.562356, acc: 0.898438
Epoch 1/100 ETA 14s Step 11/97: loss: 0.585997, acc: 0.907552
Epoch 1/100 ETA 13s Step 12/97: loss: 0.578907, acc: 0.880208
Epoch 1/100 ETA 12s Step 13/97: loss: 0.577939, acc: 0.908854
Epoch 1/100 ETA 12s Step 14/97: loss: 0.570879, acc: 0.894531
Epoch 1/100 ETA 11s Step 15/97: loss: 0.542581, acc: 0.855469
Epoch 1/100 ETA 10s Step 16/97: loss: 0.598479, acc: 0.891927
Epoch 1/100 ETA 10s Step 17/97: loss: 0.516770, acc: 0.868490
Epoch 1/100 ETA 10s Step 18/97: loss: 0.586810, acc: 0.876302
Epoch 1/100 ETA 9s Step 19/97: loss: 0.585605, acc: 0.902344
Epoch 1/100 ETA 9s Step 20/97: loss: 0.530643, acc: 0.902344
Epoch 1/100 ETA 9s Step 21/97: loss: 0.556206, acc: 0.906250
Epoch 1/100 ETA 8s Step 22/97: loss: 0.573575, acc: 0.901042
Epoch 1/100 ETA 8s Step 23/97: loss: 0.600187, acc: 0.889323
Epoch 1/100 ETA 8s Step 24/97: loss: 0.527493, acc: 0.903646
Epoch 1/100 ETA 8s Step 25/97: loss: 0.554927, acc: 0.925781
Epoch 1/100 ETA 7s Step 26/97: loss: 0.557139, acc: 0.889323
Epoch 1/100 ETA 3s Step 63/97: loss: 0.534791, acc: 0.898438
Epoch 1/100 ETA 3s Step 64/97: loss: 0.516674, acc: 0.897135
Epoch 1/100 ETA 2s Step 65/97: loss: 0.536032, acc: 0.903646
Epoch 1/100 ETA 2s Step 66/97: loss: 0.503933, acc: 0.911458
Epoch 1/100 ETA 2s Step 67/97: loss: 0.491949, acc: 0.877604
Epoch 1/100 ETA 2s Step 68/97: loss: 0.517794, acc: 0.903646
Epoch 1/100 ETA 2s Step 69/97: loss: 0.530828, acc: 0.903646
Epoch 1/100 ETA 2s Step 70/97: loss: 0.523651, acc: 0.891927
Epoch 1/100 ETA 2s Step 71/97: loss: 0.501642, acc: 0.895833
Epoch 1/100 ETA 2s Step 72/97: loss: 0.498088, acc: 0.897135
Epoch 1/100 ETA 2s Step 73/97: loss: 0.497234, acc: 0.914062
Epoch 1/100 ETA 2s Step 74/97: loss: 0.513736, acc: 0.944010
Epoch 1/100 ETA 2s Step 75/97: loss: 0.535502, acc: 0.915365
Epoch 1/100 ETA 2s Step 76/97: loss: 0.537615, acc: 0.930990
Epoch 1/100 ETA 1s Step 77/97: loss: 0.510253, acc: 0.929688
Epoch 1/100 ETA 1s Step 78/97: loss: 0.526509, acc: 0.925781
Epoch 1/100 ETA 1s Step 79/97: loss: 0.523089, acc: 0.938802
Epoch 1/100 ETA 1s Step 80/97: loss: 0.465814, acc: 0.904948
Epoch 1/100 ETA 1s Step 81/97: loss: 0.506183, acc: 0.916667
Epoch 1/100 ETA 1s Step 82/97: loss: 0.508861, acc: 0.932292
Epoch 1/100 ETA 1s Step 83/97: loss: 0.500224, acc: 0.942708
Epoch 1/100 ETA 1s Step 84/97: loss: 0.497069, acc: 0.923177
Epoch 1/100 ETA 1s Step 85/97: loss: 0.483915, acc: 0.929688
Epoch 1/100 ETA 1s Step 86/97: loss: 0.471033, acc: 0.916667
Epoch 1/100 ETA 1s Step 87/97: loss: 0.491300, acc: 0.927083
Epoch 1/100 ETA 1s Step 88/97: loss: 0.479425, acc: 0.937500
Epoch 1/100 ETA 1s Step 89/97: loss: 0.485540, acc: 0.933594
Epoch 1/100 ETA 1s Step 90/97: loss: 0.458408, acc: 0.923177
Epoch 1/100 ETA 0s Step 91/97: loss: 0.441957, acc: 0.929688
Epoch 1/100 ETA 0s Step 92/97: loss: 0.337407, acc: 0.928385
Epoch 1/100 ETA 0s Step 93/97: loss: 0.241603, acc: 0.925781
Epoch 1/100 ETA 0s Step 94/97: loss: 0.224459, acc: 0.912760
Epoch 1/100 ETA 0s Step 95/97: loss: 0.106778, acc: 0.906250
Epoch 1/100 ETA 0s Step 96/97: loss: 0.067155, acc: 0.904948
Epoch 1/100 ETA 0s Step 97/97: loss: 0.052027, acc: 0.833333
Epoch 1/100 8.68s Step 97/97: loss: 0.520285, acc: 0.904568, val_loss: 0.381359, val_acc: 0.893053
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 4s Step 1/97: loss: 0.431400, acc: 0.928385
Epoch 2/100 ETA 5s Step 2/97: loss: 0.486152, acc: 0.906250
Epoch 2/100 ETA 5s Step 3/97: loss: 0.481960, acc: 0.934896
Epoch 2/100 ETA 5s Step 4/97: loss: 0.481084, acc: 0.911458
Epoch 2/100 ETA 5s Step 5/97: loss: 0.472115, acc: 0.917969
Epoch 2/100 ETA 5s Step 6/97: loss: 0.471124, acc: 0.894531
Epoch 2/100 ETA 5s Step 7/97: loss: 0.470887, acc: 0.938802
Epoch 2/100 ETA 5s Step 8/97: loss: 0.430746, acc: 0.947917
Epoch 2/100 ETA 5s Step 9/97: loss: 0.458573, acc: 0.936198
Epoch 2/100 ETA 5s Step 10/97: loss: 0.450331, acc: 0.930990
Epoch 2/100 ETA 5s Step 11/97: loss: 0.463596, acc: 0.933594
Epoch 2/100 ETA 5s Step 12/97: loss: 0.472641, acc: 0.893229
Epoch 2/100 ETA 5s Step 13/97: loss: 0.444710, acc: 0.932292
Epoch 2/100 ETA 5s Step 14/97: loss: 0.446274, acc: 0.920573
Epoch 2/100 ETA 5s Step 15/97: loss: 0.427429, acc: 0.894531
Epoch 2/100 ETA 5s Step 16/97: loss: 0.465593, acc: 0.907552
Epoch 2/100 ETA 5s Step 17/97: loss: 0.406886, acc: 0.919271
Epoch 2/100 ETA 5s Step 18/97: loss: 0.445988, acc: 0.921875
Epoch 2/100 ETA 5s Step 19/97: loss: 0.448073, acc: 0.924479
Epoch 2/100 ETA 5s Step 20/97: loss: 0.409868, acc: 0.924479
Epoch 2/100 ETA 5s Step 21/97: loss: 0.425996, acc: 0.933594
Epoch 2/100 ETA 4s Step 22/97: loss: 0.442059, acc: 0.920573
Epoch 2/100 ETA 4s Step 23/97: loss: 0.453970, acc: 0.923177
Epoch 2/100 ETA 4s Step 24/97: loss: 0.403078, acc: 0.929688
Epoch 2/100 ETA 4s Step 25/97: loss: 0.409858, acc: 0.959635
Epoch 2/100 ETA 4s Step 26/97: loss: 0.424286, acc: 0.903646
Epoch 2/100 ETA 4s Step 27/97: loss: 0.395032, acc: 0.934896
Epoch 2/100 ETA 4s Step 28/97: loss: 0.441515, acc: 0.929688
Epoch 2/100 ETA 4s Step 29/97: loss: 0.403826, acc: 0.902344
Epoch 2/100 ETA 4s Step 30/97: loss: 0.415819, acc: 0.919271
Epoch 2/100 ETA 4s Step 31/97: loss: 0.414811, acc: 0.946615
Epoch 2/100 ETA 4s Step 32/97: loss: 0.422517, acc: 0.934896
Epoch 2/100 ETA 4s Step 33/97: loss: 0.389179, acc: 0.954427
Epoch 2/100 ETA 4s Step 34/97: loss: 0.377460, acc: 0.951823
Epoch 2/100 ETA 4s Step 35/97: loss: 0.400776, acc: 0.954427
Epoch 2/100 ETA 4s Step 36/97: loss: 0.410577, acc: 0.929688
Epoch 2/100 ETA 4s Step 37/97: loss: 0.394965, acc: 0.944010
Epoch 2/100 ETA 4s Step 38/97: loss: 0.392681, acc: 0.938802
Epoch 2/100 ETA 3s Step 39/97: loss: 0.396500, acc: 0.933594
Epoch 2/100 ETA 3s Step 40/97: loss: 0.354615, acc: 0.959635
Epoch 2/100 ETA 3s Step 41/97: loss: 0.397439, acc: 0.934896
Epoch 2/100 ETA 3s Step 42/97: loss: 0.382502, acc: 0.942708
Epoch 2/100 ETA 3s Step 43/97: loss: 0.357131, acc: 0.930990
Epoch 2/100 ETA 3s Step 44/97: loss: 0.392940, acc: 0.934896
Epoch 2/100 ETA 3s Step 45/97: loss: 0.383191, acc: 0.938802
Epoch 2/100 ETA 3s Step 46/97: loss: 0.365568, acc: 0.927083
Epoch 2/100 ETA 3s Step 47/97: loss: 0.362139, acc: 0.930990
Epoch 2/100 ETA 3s Step 48/97: loss: 0.379818, acc: 0.901042
Epoch 2/100 ETA 3s Step 49/97: loss: 0.359048, acc: 0.942708
Epoch 2/100 ETA 3s Step 50/97: loss: 0.340335, acc: 0.933594
Epoch 2/100 ETA 3s Step 51/97: loss: 0.377757, acc: 0.903646
Epoch 2/100 ETA 3s Step 52/97: loss: 0.344506, acc: 0.950521
Epoch 2/100 ETA 3s Step 53/97: loss: 0.344957, acc: 0.945312
Epoch 2/100 ETA 3s Step 54/97: loss: 0.350036, acc: 0.923177
Epoch 2/100 ETA 3s Step 55/97: loss: 0.328509, acc: 0.936198
Epoch 2/100 ETA 2s Step 56/97: loss: 0.340923, acc: 0.958333
Epoch 2/100 ETA 2s Step 57/97: loss: 0.376398, acc: 0.929688
Epoch 2/100 ETA 2s Step 58/97: loss: 0.347071, acc: 0.950521
Epoch 2/100 ETA 2s Step 59/97: loss: 0.350677, acc: 0.934896
Epoch 2/100 ETA 2s Step 60/97: loss: 0.350070, acc: 0.937500
Epoch 2/100 ETA 2s Step 61/97: loss: 0.355437, acc: 0.914062
Epoch 2/100 ETA 2s Step 62/97: loss: 0.338086, acc: 0.953125
Epoch 2/100 ETA 2s Step 63/97: loss: 0.351592, acc: 0.927083
Epoch 2/100 ETA 2s Step 64/97: loss: 0.341546, acc: 0.917969
Epoch 2/100 ETA 2s Step 65/97: loss: 0.326159, acc: 0.953125
Epoch 2/100 ETA 2s Step 66/97: loss: 0.334991, acc: 0.923177
Epoch 2/100 ETA 2s Step 67/97: loss: 0.331412, acc: 0.915365
Epoch 2/100 ETA 2s Step 68/97: loss: 0.327396, acc: 0.929688
Epoch 2/100 ETA 2s Step 69/97: loss: 0.340569, acc: 0.928385
Epoch 2/100 ETA 2s Step 70/97: loss: 0.325147, acc: 0.932292
Epoch 2/100 ETA 2s Step 71/97: loss: 0.320100, acc: 0.927083
Epoch 2/100 ETA 1s Step 72/97: loss: 0.325013, acc: 0.915365
Epoch 2/100 ETA 1s Step 73/97: loss: 0.302378, acc: 0.942708
Epoch 2/100 ETA 1s Step 74/97: loss: 0.286331, acc: 0.963542
Epoch 2/100 ETA 1s Step 75/97: loss: 0.315174, acc: 0.947917
Epoch 2/100 ETA 1s Step 76/97: loss: 0.320499, acc: 0.944010
Epoch 2/100 ETA 1s Step 77/97: loss: 0.298216, acc: 0.953125
Epoch 2/100 ETA 1s Step 78/97: loss: 0.308834, acc: 0.940104
Epoch 2/100 ETA 1s Step 79/97: loss: 0.295704, acc: 0.963542
Epoch 2/100 ETA 1s Step 80/97: loss: 0.280441, acc: 0.937500
Epoch 2/100 ETA 1s Step 81/97: loss: 0.290148, acc: 0.944010
Epoch 2/100 ETA 1s Step 82/97: loss: 0.291429, acc: 0.950521
Epoch 2/100 ETA 1s Step 83/97: loss: 0.277106, acc: 0.960938
Epoch 2/100 ETA 1s Step 84/97: loss: 0.290251, acc: 0.933594
Epoch 2/100 ETA 1s Step 85/97: loss: 0.283327, acc: 0.934896
Epoch 2/100 ETA 1s Step 86/97: loss: 0.288289, acc: 0.912760
Epoch 2/100 ETA 1s Step 87/97: loss: 0.296297, acc: 0.928385
Epoch 2/100 ETA 1s Step 88/97: loss: 0.263029, acc: 0.958333
Epoch 2/100 ETA 0s Step 89/97: loss: 0.272746, acc: 0.947917
Epoch 2/100 ETA 0s Step 90/97: loss: 0.270281, acc: 0.937500
Epoch 2/100 ETA 0s Step 91/97: loss: 0.237039, acc: 0.957031
Epoch 2/100 ETA 0s Step 92/97: loss: 0.197099, acc: 0.944010
Epoch 2/100 ETA 0s Step 93/97: loss: 0.145535, acc: 0.937500
Epoch 2/100 ETA 0s Step 94/97: loss: 0.143557, acc: 0.942708
Epoch 2/100 ETA 0s Step 95/97: loss: 0.068654, acc: 0.916667
Epoch 2/100 ETA 0s Step 96/97: loss: 0.042541, acc: 0.914062
Epoch 2/100 ETA 0s Step 97/97: loss: 0.046027, acc: 0.857143
Epoch 2/100 7.32s Step 97/97: loss: 0.359521, acc: 0.932843, val_loss: 0.197138, val_acc: 0.935489
==> Saving model state for epoch 2

Epoch 3/100
Epoch 3/100 ETA 4s Step 1/97: loss: 0.238110, acc: 0.946615
Epoch 3/100 ETA 5s Step 2/97: loss: 0.301863, acc: 0.906250
Epoch 3/100 ETA 5s Step 3/97: loss: 0.267115, acc: 0.934896
Epoch 3/100 ETA 5s Step 4/97: loss: 0.285270, acc: 0.920573
Epoch 3/100 ETA 5s Step 5/97: loss: 0.265532, acc: 0.930990
Epoch 3/100 ETA 5s Step 6/97: loss: 0.287886, acc: 0.907552
Epoch 3/100 ETA 5s Step 7/97: loss: 0.254748, acc: 0.941406
Epoch 3/100 ETA 5s Step 8/97: loss: 0.233028, acc: 0.949219
Epoch 3/100 ETA 5s Step 9/97: loss: 0.262266, acc: 0.936198
Epoch 3/100 ETA 5s Step 10/97: loss: 0.261678, acc: 0.933594
Epoch 3/100 ETA 5s Step 11/97: loss: 0.244502, acc: 0.958333
Epoch 3/100 ETA 5s Step 12/97: loss: 0.293584, acc: 0.916667
Epoch 3/100 ETA 5s Step 13/97: loss: 0.242901, acc: 0.941406
Epoch 3/100 ETA 5s Step 14/97: loss: 0.246378, acc: 0.945312
Epoch 3/100 ETA 5s Step 15/97: loss: 0.267724, acc: 0.916667
Epoch 3/100 ETA 5s Step 16/97: loss: 0.258360, acc: 0.934896
Epoch 3/100 ETA 5s Step 17/97: loss: 0.246170, acc: 0.925781
Epoch 3/100 ETA 5s Step 18/97: loss: 0.259611, acc: 0.934896
Epoch 3/100 ETA 5s Step 19/97: loss: 0.255223, acc: 0.934896
Epoch 3/100 ETA 5s Step 20/97: loss: 0.242606, acc: 0.927083
Epoch 3/100 ETA 5s Step 21/97: loss: 0.227654, acc: 0.951823
Epoch 3/100 ETA 4s Step 22/97: loss: 0.250226, acc: 0.933594
Epoch 3/100 ETA 4s Step 23/97: loss: 0.252257, acc: 0.941406
Epoch 3/100 ETA 4s Step 24/97: loss: 0.231231, acc: 0.942708
Epoch 3/100 ETA 4s Step 25/97: loss: 0.211627, acc: 0.964844
Epoch 3/100 ETA 4s Step 26/97: loss: 0.259656, acc: 0.923177
Epoch 3/100 ETA 4s Step 27/97: loss: 0.241532, acc: 0.932292
Epoch 3/100 ETA 4s Step 28/97: loss: 0.263710, acc: 0.932292
Epoch 3/100 ETA 4s Step 29/97: loss: 0.275003, acc: 0.906250
Epoch 3/100 ETA 4s Step 30/97: loss: 0.249136, acc: 0.921875
Epoch 3/100 ETA 4s Step 31/97: loss: 0.225577, acc: 0.950521
Epoch 3/100 ETA 4s Step 32/97: loss: 0.250138, acc: 0.933594
Epoch 3/100 ETA 4s Step 33/97: loss: 0.216103, acc: 0.958333
Epoch 3/100 ETA 4s Step 34/97: loss: 0.209297, acc: 0.953125
Epoch 3/100 ETA 4s Step 35/97: loss: 0.217720, acc: 0.954427
Epoch 3/100 ETA 4s Step 36/97: loss: 0.242541, acc: 0.940104
Epoch 3/100 ETA 4s Step 37/97: loss: 0.231870, acc: 0.945312
Epoch 3/100 ETA 4s Step 38/97: loss: 0.229521, acc: 0.941406
Epoch 3/100 ETA 3s Step 39/97: loss: 0.238652, acc: 0.940104
Epoch 3/100 ETA 3s Step 40/97: loss: 0.200238, acc: 0.958333
Epoch 3/100 ETA 3s Step 41/97: loss: 0.235033, acc: 0.940104
Epoch 3/100 ETA 3s Step 42/97: loss: 0.216917, acc: 0.954427
Epoch 3/100 ETA 3s Step 43/97: loss: 0.214863, acc: 0.940104
Epoch 3/100 ETA 3s Step 44/97: loss: 0.211141, acc: 0.949219
Epoch 3/100 ETA 3s Step 45/97: loss: 0.221021, acc: 0.947917
Epoch 3/100 ETA 3s Step 46/97: loss: 0.222932, acc: 0.930990
Epoch 3/100 ETA 3s Step 47/97: loss: 0.221855, acc: 0.932292
Epoch 3/100 ETA 3s Step 48/97: loss: 0.265279, acc: 0.911458
Epoch 3/100 ETA 3s Step 49/97: loss: 0.216404, acc: 0.944010
Epoch 3/100 ETA 3s Step 50/97: loss: 0.206926, acc: 0.942708
Epoch 3/100 ETA 3s Step 51/97: loss: 0.259625, acc: 0.911458
Epoch 3/100 ETA 3s Step 52/97: loss: 0.198597, acc: 0.947917
Epoch 3/100 ETA 3s Step 53/97: loss: 0.201513, acc: 0.945312
Epoch 3/100 ETA 3s Step 54/97: loss: 0.238324, acc: 0.923177
Epoch 3/100 ETA 3s Step 55/97: loss: 0.214712, acc: 0.938802
Epoch 3/100 ETA 2s Step 56/97: loss: 0.189765, acc: 0.962240
Epoch 3/100 ETA 2s Step 57/97: loss: 0.248527, acc: 0.930990
Epoch 3/100 ETA 2s Step 58/97: loss: 0.202274, acc: 0.950521
Epoch 3/100 ETA 2s Step 59/97: loss: 0.221499, acc: 0.937500
Epoch 3/100 ETA 2s Step 60/97: loss: 0.222079, acc: 0.937500
Epoch 3/100 ETA 2s Step 61/97: loss: 0.260909, acc: 0.916667
Epoch 3/100 ETA 2s Step 62/97: loss: 0.193037, acc: 0.950521
Epoch 3/100 ETA 2s Step 63/97: loss: 0.243652, acc: 0.923177
Epoch 3/100 ETA 2s Step 64/97: loss: 0.244956, acc: 0.920573
Epoch 3/100 ETA 2s Step 65/97: loss: 0.199975, acc: 0.951823
Epoch 3/100 ETA 2s Step 66/97: loss: 0.238129, acc: 0.923177
Epoch 3/100 ETA 2s Step 67/97: loss: 0.235770, acc: 0.912760
Epoch 3/100 ETA 2s Step 68/97: loss: 0.228577, acc: 0.929688
Epoch 3/100 ETA 2s Step 69/97: loss: 0.227637, acc: 0.930990
Epoch 3/100 ETA 2s Step 70/97: loss: 0.233416, acc: 0.930990
Epoch 3/100 ETA 2s Step 71/97: loss: 0.223116, acc: 0.928385
Epoch 3/100 ETA 1s Step 72/97: loss: 0.240231, acc: 0.914062
Epoch 3/100 ETA 1s Step 73/97: loss: 0.192409, acc: 0.942708
Epoch 3/100 ETA 1s Step 74/97: loss: 0.165532, acc: 0.966146
Epoch 3/100 ETA 1s Step 75/97: loss: 0.211061, acc: 0.947917
Epoch 3/100 ETA 1s Step 76/97: loss: 0.200438, acc: 0.946615
Epoch 3/100 ETA 1s Step 77/97: loss: 0.180430, acc: 0.957031
Epoch 3/100 ETA 1s Step 78/97: loss: 0.201098, acc: 0.940104
Epoch 3/100 ETA 1s Step 79/97: loss: 0.177456, acc: 0.962240
Epoch 3/100 ETA 1s Step 80/97: loss: 0.201736, acc: 0.940104
Epoch 3/100 ETA 1s Step 81/97: loss: 0.195002, acc: 0.944010
Epoch 3/100 ETA 1s Step 82/97: loss: 0.193314, acc: 0.953125
Epoch 3/100 ETA 1s Step 83/97: loss: 0.172949, acc: 0.960938
Epoch 3/100 ETA 1s Step 84/97: loss: 0.205700, acc: 0.933594
Epoch 3/100 ETA 1s Step 85/97: loss: 0.203242, acc: 0.934896
Epoch 3/100 ETA 1s Step 86/97: loss: 0.221470, acc: 0.912760
Epoch 3/100 ETA 1s Step 87/97: loss: 0.224387, acc: 0.928385
Epoch 3/100 ETA 1s Step 88/97: loss: 0.165055, acc: 0.958333
Epoch 3/100 ETA 0s Step 89/97: loss: 0.189966, acc: 0.946615
Epoch 3/100 ETA 0s Step 90/97: loss: 0.203028, acc: 0.933594
Epoch 3/100 ETA 0s Step 91/97: loss: 0.158420, acc: 0.957031
Epoch 3/100 ETA 0s Step 92/97: loss: 0.153845, acc: 0.944010
Epoch 3/100 ETA 0s Step 93/97: loss: 0.116768, acc: 0.941406
Epoch 3/100 ETA 0s Step 94/97: loss: 0.121928, acc: 0.929688
Epoch 3/100 ETA 0s Step 95/97: loss: 0.054368, acc: 0.921875
Epoch 3/100 ETA 0s Step 96/97: loss: 0.035495, acc: 0.916667
Epoch 3/100 ETA 0s Step 97/97: loss: 0.059138, acc: 0.857143
Epoch 3/100 7.32s Step 97/97: loss: 0.221503, acc: 0.937409, val_loss: 0.152914, val_acc: 0.937714
==> Saving model state for epoch 3

Epoch 4/100
Epoch 4/100 ETA 4s Step 1/97: loss: 0.168860, acc: 0.949219
Epoch 4/100 ETA 5s Step 2/97: loss: 0.255955, acc: 0.910156
Epoch 4/100 ETA 5s Step 3/97: loss: 0.204843, acc: 0.941406
Epoch 4/100 ETA 5s Step 4/97: loss: 0.232504, acc: 0.920573
Epoch 4/100 ETA 5s Step 5/97: loss: 0.195858, acc: 0.932292
Epoch 4/100 ETA 5s Step 6/97: loss: 0.242094, acc: 0.907552
Epoch 4/100 ETA 5s Step 7/97: loss: 0.181970, acc: 0.941406
