{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.253 s
Loading dataset from disk.
TIMING: dataset construction took 0.071 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 81s Step 1/97: loss: 0.538716, acc: 0.888021
Epoch 1/100 ETA 43s Step 2/97: loss: 0.601909, acc: 0.863281
Epoch 1/100 ETA 30s Step 3/97: loss: 0.598670, acc: 0.899740
Epoch 1/100 ETA 23s Step 4/97: loss: 0.586565, acc: 0.865885
Epoch 1/100 ETA 20s Step 5/97: loss: 0.595746, acc: 0.871094
Epoch 1/100 ETA 17s Step 6/97: loss: 0.578010, acc: 0.868490
Epoch 1/100 ETA 15s Step 7/97: loss: 0.585582, acc: 0.902344
Epoch 1/100 ETA 14s Step 8/97: loss: 0.552266, acc: 0.906250
Epoch 1/100 ETA 13s Step 9/97: loss: 0.588053, acc: 0.899740
Epoch 1/100 ETA 12s Step 10/97: loss: 0.567924, acc: 0.893229
Epoch 1/100 ETA 11s Step 11/97: loss: 0.587808, acc: 0.925781
Epoch 1/100 ETA 10s Step 12/97: loss: 0.580039, acc: 0.888021
Epoch 1/100 ETA 10s Step 13/97: loss: 0.581594, acc: 0.912760
Epoch 1/100 ETA 9s Step 14/97: loss: 0.571351, acc: 0.915365
Epoch 1/100 ETA 9s Step 15/97: loss: 0.547039, acc: 0.872396
Epoch 1/100 ETA 9s Step 16/97: loss: 0.606521, acc: 0.897135
Epoch 1/100 ETA 8s Step 17/97: loss: 0.527018, acc: 0.888021
Epoch 1/100 ETA 8s Step 18/97: loss: 0.589503, acc: 0.908854
Epoch 1/100 ETA 8s Step 19/97: loss: 0.592002, acc: 0.903646
Epoch 1/100 ETA 7s Step 20/97: loss: 0.531814, acc: 0.916667
Epoch 1/100 ETA 7s Step 21/97: loss: 0.554805, acc: 0.927083
Epoch 1/100 ETA 7s Step 22/97: loss: 0.581454, acc: 0.912760
Epoch 1/100 ETA 7s Step 23/97: loss: 0.599042, acc: 0.916667
Epoch 1/100 ETA 7s Step 24/97: loss: 0.532024, acc: 0.899740
Epoch 1/100 ETA 6s Step 25/97: loss: 0.559763, acc: 0.921875
Epoch 1/100 ETA 6s Step 26/97: loss: 0.564399, acc: 0.903646
Epoch 1/100 ETA 2s Step 63/97: loss: 0.538968, acc: 0.920573
Epoch 1/100 ETA 2s Step 64/97: loss: 0.522915, acc: 0.908854
Epoch 1/100 ETA 2s Step 65/97: loss: 0.536492, acc: 0.915365
Epoch 1/100 ETA 2s Step 66/97: loss: 0.519300, acc: 0.912760
Epoch 1/100 ETA 2s Step 67/97: loss: 0.506897, acc: 0.903646
Epoch 1/100 ETA 2s Step 68/97: loss: 0.526687, acc: 0.932292
Epoch 1/100 ETA 2s Step 69/97: loss: 0.538266, acc: 0.927083
Epoch 1/100 ETA 2s Step 70/97: loss: 0.530536, acc: 0.929688
Epoch 1/100 ETA 2s Step 71/97: loss: 0.512200, acc: 0.921875
Epoch 1/100 ETA 2s Step 72/97: loss: 0.509794, acc: 0.908854
Epoch 1/100 ETA 2s Step 73/97: loss: 0.507474, acc: 0.927083
Epoch 1/100 ETA 2s Step 74/97: loss: 0.513353, acc: 0.949219
Epoch 1/100 ETA 2s Step 75/97: loss: 0.530247, acc: 0.937500
Epoch 1/100 ETA 1s Step 76/97: loss: 0.538608, acc: 0.936198
Epoch 1/100 ETA 1s Step 77/97: loss: 0.511224, acc: 0.937500
Epoch 1/100 ETA 1s Step 78/97: loss: 0.527377, acc: 0.937500
Epoch 1/100 ETA 1s Step 79/97: loss: 0.522333, acc: 0.946615
Epoch 1/100 ETA 1s Step 80/97: loss: 0.464345, acc: 0.932292
Epoch 1/100 ETA 1s Step 81/97: loss: 0.499752, acc: 0.944010
Epoch 1/100 ETA 1s Step 82/97: loss: 0.508071, acc: 0.944010
Epoch 1/100 ETA 1s Step 83/97: loss: 0.499925, acc: 0.955729
Epoch 1/100 ETA 1s Step 84/97: loss: 0.494444, acc: 0.932292
Epoch 1/100 ETA 1s Step 85/97: loss: 0.480245, acc: 0.940104
Epoch 1/100 ETA 1s Step 86/97: loss: 0.471147, acc: 0.912760
Epoch 1/100 ETA 1s Step 87/97: loss: 0.496186, acc: 0.917969
Epoch 1/100 ETA 1s Step 88/97: loss: 0.480416, acc: 0.940104
Epoch 1/100 ETA 1s Step 89/97: loss: 0.485181, acc: 0.938802
Epoch 1/100 ETA 0s Step 90/97: loss: 0.455404, acc: 0.928385
Epoch 1/100 ETA 0s Step 91/97: loss: 0.434212, acc: 0.941406
Epoch 1/100 ETA 0s Step 92/97: loss: 0.333120, acc: 0.928385
Epoch 1/100 ETA 0s Step 93/97: loss: 0.238420, acc: 0.929688
Epoch 1/100 ETA 0s Step 94/97: loss: 0.221482, acc: 0.920573
Epoch 1/100 ETA 0s Step 95/97: loss: 0.108615, acc: 0.917969
Epoch 1/100 ETA 0s Step 96/97: loss: 0.067447, acc: 0.904948
Epoch 1/100 ETA 0s Step 97/97: loss: 0.049038, acc: 0.857143
Epoch 1/100 8.25s Step 97/97: loss: 0.524412, acc: 0.912480, val_loss: 0.300314, val_acc: 0.935489
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 4s Step 1/97: loss: 0.417207, acc: 0.924479
Epoch 2/100 ETA 5s Step 2/97: loss: 0.483201, acc: 0.899740
Epoch 2/100 ETA 5s Step 3/97: loss: 0.480262, acc: 0.908854
Epoch 2/100 ETA 5s Step 4/97: loss: 0.470179, acc: 0.898438
Epoch 2/100 ETA 5s Step 5/97: loss: 0.467210, acc: 0.927083
Epoch 2/100 ETA 5s Step 6/97: loss: 0.459176, acc: 0.904948
Epoch 2/100 ETA 5s Step 7/97: loss: 0.453703, acc: 0.932292
Epoch 2/100 ETA 5s Step 8/97: loss: 0.427725, acc: 0.941406
Epoch 2/100 ETA 5s Step 9/97: loss: 0.465033, acc: 0.932292
Epoch 2/100 ETA 5s Step 10/97: loss: 0.446149, acc: 0.928385
Epoch 2/100 ETA 5s Step 11/97: loss: 0.456232, acc: 0.954427
Epoch 2/100 ETA 5s Step 12/97: loss: 0.468147, acc: 0.912760
Epoch 2/100 ETA 5s Step 13/97: loss: 0.447851, acc: 0.946615
Epoch 2/100 ETA 5s Step 14/97: loss: 0.444110, acc: 0.944010
Epoch 2/100 ETA 5s Step 15/97: loss: 0.429655, acc: 0.914062
Epoch 2/100 ETA 5s Step 16/97: loss: 0.460506, acc: 0.934896
Epoch 2/100 ETA 5s Step 17/97: loss: 0.413201, acc: 0.919271
Epoch 2/100 ETA 5s Step 18/97: loss: 0.450330, acc: 0.924479
Epoch 2/100 ETA 5s Step 19/97: loss: 0.454573, acc: 0.920573
Epoch 2/100 ETA 5s Step 20/97: loss: 0.407911, acc: 0.916667
Epoch 2/100 ETA 5s Step 21/97: loss: 0.419036, acc: 0.946615
Epoch 2/100 ETA 4s Step 22/97: loss: 0.438243, acc: 0.924479
Epoch 2/100 ETA 4s Step 23/97: loss: 0.452430, acc: 0.925781
Epoch 2/100 ETA 4s Step 24/97: loss: 0.395725, acc: 0.932292
Epoch 2/100 ETA 4s Step 25/97: loss: 0.405247, acc: 0.957031
Epoch 2/100 ETA 4s Step 26/97: loss: 0.410738, acc: 0.925781
Epoch 2/100 ETA 4s Step 27/97: loss: 0.399938, acc: 0.930990
Epoch 2/100 ETA 4s Step 28/97: loss: 0.447199, acc: 0.930990
Epoch 2/100 ETA 4s Step 29/97: loss: 0.401720, acc: 0.906250
Epoch 2/100 ETA 4s Step 30/97: loss: 0.421760, acc: 0.915365
Epoch 2/100 ETA 4s Step 31/97: loss: 0.412054, acc: 0.947917
Epoch 2/100 ETA 4s Step 32/97: loss: 0.419084, acc: 0.932292
Epoch 2/100 ETA 4s Step 33/97: loss: 0.385250, acc: 0.958333
Epoch 2/100 ETA 4s Step 34/97: loss: 0.373669, acc: 0.950521
Epoch 2/100 ETA 4s Step 35/97: loss: 0.399526, acc: 0.949219
Epoch 2/100 ETA 4s Step 36/97: loss: 0.405842, acc: 0.938802
Epoch 2/100 ETA 4s Step 37/97: loss: 0.392317, acc: 0.947917
Epoch 2/100 ETA 4s Step 38/97: loss: 0.398360, acc: 0.937500
Epoch 2/100 ETA 3s Step 39/97: loss: 0.397533, acc: 0.938802
Epoch 2/100 ETA 3s Step 40/97: loss: 0.357234, acc: 0.958333
Epoch 2/100 ETA 3s Step 41/97: loss: 0.390133, acc: 0.940104
Epoch 2/100 ETA 3s Step 42/97: loss: 0.391059, acc: 0.949219
Epoch 2/100 ETA 3s Step 43/97: loss: 0.362969, acc: 0.936198
Epoch 2/100 ETA 3s Step 44/97: loss: 0.392192, acc: 0.946615
Epoch 2/100 ETA 3s Step 45/97: loss: 0.396501, acc: 0.946615
Epoch 2/100 ETA 3s Step 46/97: loss: 0.371764, acc: 0.928385
Epoch 2/100 ETA 3s Step 47/97: loss: 0.357115, acc: 0.932292
Epoch 2/100 ETA 3s Step 48/97: loss: 0.382632, acc: 0.912760
Epoch 2/100 ETA 3s Step 49/97: loss: 0.352136, acc: 0.942708
Epoch 2/100 ETA 3s Step 50/97: loss: 0.351500, acc: 0.937500
Epoch 2/100 ETA 3s Step 51/97: loss: 0.380215, acc: 0.907552
Epoch 2/100 ETA 3s Step 52/97: loss: 0.352473, acc: 0.953125
Epoch 2/100 ETA 3s Step 53/97: loss: 0.356829, acc: 0.941406
Epoch 2/100 ETA 3s Step 54/97: loss: 0.357088, acc: 0.921875
Epoch 2/100 ETA 3s Step 55/97: loss: 0.333880, acc: 0.938802
Epoch 2/100 ETA 2s Step 56/97: loss: 0.342639, acc: 0.955729
Epoch 2/100 ETA 2s Step 57/97: loss: 0.376472, acc: 0.927083
Epoch 2/100 ETA 2s Step 58/97: loss: 0.342852, acc: 0.950521
Epoch 2/100 ETA 2s Step 59/97: loss: 0.350985, acc: 0.936198
Epoch 2/100 ETA 2s Step 60/97: loss: 0.345264, acc: 0.937500
Epoch 2/100 ETA 2s Step 61/97: loss: 0.367880, acc: 0.914062
Epoch 2/100 ETA 2s Step 62/97: loss: 0.340236, acc: 0.953125
Epoch 2/100 ETA 2s Step 63/97: loss: 0.350007, acc: 0.921875
Epoch 2/100 ETA 2s Step 64/97: loss: 0.351687, acc: 0.919271
Epoch 2/100 ETA 2s Step 65/97: loss: 0.328000, acc: 0.953125
Epoch 2/100 ETA 2s Step 66/97: loss: 0.339089, acc: 0.923177
Epoch 2/100 ETA 2s Step 67/97: loss: 0.345069, acc: 0.915365
Epoch 2/100 ETA 2s Step 68/97: loss: 0.341491, acc: 0.929688
Epoch 2/100 ETA 2s Step 69/97: loss: 0.351207, acc: 0.928385
Epoch 2/100 ETA 2s Step 70/97: loss: 0.328633, acc: 0.932292
Epoch 2/100 ETA 2s Step 71/97: loss: 0.329415, acc: 0.927083
Epoch 2/100 ETA 2s Step 72/97: loss: 0.341760, acc: 0.915365
Epoch 2/100 ETA 1s Step 73/97: loss: 0.311828, acc: 0.942708
Epoch 2/100 ETA 1s Step 74/97: loss: 0.287929, acc: 0.966146
Epoch 2/100 ETA 1s Step 75/97: loss: 0.317256, acc: 0.947917
Epoch 2/100 ETA 1s Step 76/97: loss: 0.315302, acc: 0.944010
Epoch 2/100 ETA 1s Step 77/97: loss: 0.296015, acc: 0.953125
Epoch 2/100 ETA 1s Step 78/97: loss: 0.315358, acc: 0.940104
Epoch 2/100 ETA 1s Step 79/97: loss: 0.296035, acc: 0.962240
Epoch 2/100 ETA 1s Step 80/97: loss: 0.280992, acc: 0.941406
Epoch 2/100 ETA 1s Step 81/97: loss: 0.293733, acc: 0.944010
Epoch 2/100 ETA 1s Step 82/97: loss: 0.289337, acc: 0.950521
Epoch 2/100 ETA 1s Step 83/97: loss: 0.278511, acc: 0.960938
Epoch 2/100 ETA 1s Step 84/97: loss: 0.301717, acc: 0.933594
Epoch 2/100 ETA 1s Step 85/97: loss: 0.289209, acc: 0.934896
Epoch 2/100 ETA 1s Step 86/97: loss: 0.295557, acc: 0.912760
Epoch 2/100 ETA 1s Step 87/97: loss: 0.305456, acc: 0.925781
Epoch 2/100 ETA 1s Step 88/97: loss: 0.262395, acc: 0.957031
Epoch 2/100 ETA 0s Step 89/97: loss: 0.272097, acc: 0.949219
Epoch 2/100 ETA 0s Step 90/97: loss: 0.270241, acc: 0.934896
Epoch 2/100 ETA 0s Step 91/97: loss: 0.235127, acc: 0.958333
Epoch 2/100 ETA 0s Step 92/97: loss: 0.205850, acc: 0.940104
Epoch 2/100 ETA 0s Step 93/97: loss: 0.147705, acc: 0.937500
Epoch 2/100 ETA 0s Step 94/97: loss: 0.143118, acc: 0.929688
Epoch 2/100 ETA 0s Step 95/97: loss: 0.067472, acc: 0.921875
Epoch 2/100 ETA 0s Step 96/97: loss: 0.041552, acc: 0.915365
Epoch 2/100 ETA 0s Step 97/97: loss: 0.048197, acc: 0.857143
Epoch 2/100 7.44s Step 97/97: loss: 0.360646, acc: 0.934496, val_loss: 0.210631, val_acc: 0.937372
==> Saving model state for epoch 2

Epoch 3/100
Epoch 3/100 ETA 4s Step 1/97: loss: 0.241447, acc: 0.947917
Epoch 3/100 ETA 4s Step 2/97: loss: 0.316951, acc: 0.911458
Epoch 3/100 ETA 4s Step 3/97: loss: 0.270360, acc: 0.941406
Epoch 3/100 ETA 4s Step 4/97: loss: 0.282348, acc: 0.921875
Epoch 3/100 ETA 4s Step 5/97: loss: 0.275322, acc: 0.930990
Epoch 3/100 ETA 4s Step 6/97: loss: 0.297675, acc: 0.907552
Epoch 3/100 ETA 4s Step 7/97: loss: 0.254713, acc: 0.941406
Epoch 3/100 ETA 4s Step 8/97: loss: 0.237995, acc: 0.949219
Epoch 3/100 ETA 4s Step 9/97: loss: 0.268555, acc: 0.938802
Epoch 3/100 ETA 4s Step 10/97: loss: 0.266032, acc: 0.933594
Epoch 3/100 ETA 4s Step 11/97: loss: 0.234978, acc: 0.958333
Epoch 3/100 ETA 4s Step 12/97: loss: 0.288132, acc: 0.916667
Epoch 3/100 ETA 4s Step 13/97: loss: 0.253808, acc: 0.941406
Epoch 3/100 ETA 4s Step 14/97: loss: 0.255403, acc: 0.945312
Epoch 3/100 ETA 4s Step 15/97: loss: 0.277281, acc: 0.916667
Epoch 3/100 ETA 4s Step 16/97: loss: 0.260593, acc: 0.934896
Epoch 3/100 ETA 4s Step 17/97: loss: 0.263867, acc: 0.925781
Epoch 3/100 ETA 4s Step 18/97: loss: 0.266896, acc: 0.934896
Epoch 3/100 ETA 4s Step 19/97: loss: 0.268902, acc: 0.934896
Epoch 3/100 ETA 4s Step 20/97: loss: 0.250125, acc: 0.928385
Epoch 3/100 ETA 4s Step 21/97: loss: 0.229793, acc: 0.954427
Epoch 3/100 ETA 4s Step 22/97: loss: 0.256016, acc: 0.933594
Epoch 3/100 ETA 4s Step 23/97: loss: 0.257601, acc: 0.942708
Epoch 3/100 ETA 3s Step 24/97: loss: 0.230623, acc: 0.941406
Epoch 3/100 ETA 3s Step 25/97: loss: 0.218281, acc: 0.962240
Epoch 3/100 ETA 3s Step 26/97: loss: 0.254633, acc: 0.924479
Epoch 3/100 ETA 3s Step 27/97: loss: 0.242737, acc: 0.932292
Epoch 3/100 ETA 3s Step 28/97: loss: 0.271421, acc: 0.932292
Epoch 3/100 ETA 3s Step 29/97: loss: 0.274425, acc: 0.906250
Epoch 3/100 ETA 3s Step 30/97: loss: 0.263896, acc: 0.921875
Epoch 3/100 ETA 3s Step 31/97: loss: 0.235020, acc: 0.947917
Epoch 3/100 ETA 3s Step 32/97: loss: 0.256015, acc: 0.933594
Epoch 3/100 ETA 3s Step 33/97: loss: 0.222429, acc: 0.958333
Epoch 3/100 ETA 3s Step 34/97: loss: 0.217739, acc: 0.953125
Epoch 3/100 ETA 3s Step 35/97: loss: 0.223932, acc: 0.950521
Epoch 3/100 ETA 3s Step 36/97: loss: 0.248313, acc: 0.937500
Epoch 3/100 ETA 3s Step 37/97: loss: 0.227955, acc: 0.945312
Epoch 3/100 ETA 3s Step 38/97: loss: 0.241222, acc: 0.941406
Epoch 3/100 ETA 3s Step 39/97: loss: 0.242537, acc: 0.940104
Epoch 3/100 ETA 3s Step 40/97: loss: 0.200300, acc: 0.958333
Epoch 3/100 ETA 3s Step 41/97: loss: 0.243191, acc: 0.940104
Epoch 3/100 ETA 3s Step 42/97: loss: 0.217119, acc: 0.954427
Epoch 3/100 ETA 3s Step 43/97: loss: 0.228288, acc: 0.938802
Epoch 3/100 ETA 3s Step 44/97: loss: 0.224080, acc: 0.949219
Epoch 3/100 ETA 2s Step 45/97: loss: 0.235747, acc: 0.946615
Epoch 3/100 ETA 2s Step 46/97: loss: 0.239731, acc: 0.929688
Epoch 3/100 ETA 2s Step 47/97: loss: 0.234311, acc: 0.932292
Epoch 3/100 ETA 2s Step 48/97: loss: 0.265632, acc: 0.914062
Epoch 3/100 ETA 2s Step 49/97: loss: 0.216400, acc: 0.944010
Epoch 3/100 ETA 2s Step 50/97: loss: 0.226882, acc: 0.937500
Epoch 3/100 ETA 2s Step 51/97: loss: 0.277689, acc: 0.907552
Epoch 3/100 ETA 2s Step 52/97: loss: 0.207636, acc: 0.953125
Epoch 3/100 ETA 2s Step 53/97: loss: 0.230272, acc: 0.941406
Epoch 3/100 ETA 2s Step 54/97: loss: 0.250803, acc: 0.921875
Epoch 3/100 ETA 2s Step 55/97: loss: 0.212443, acc: 0.938802
Epoch 3/100 ETA 2s Step 56/97: loss: 0.197841, acc: 0.957031
Epoch 3/100 ETA 2s Step 57/97: loss: 0.248581, acc: 0.927083
Epoch 3/100 ETA 2s Step 58/97: loss: 0.213728, acc: 0.950521
Epoch 3/100 ETA 2s Step 59/97: loss: 0.225188, acc: 0.936198
Epoch 3/100 ETA 2s Step 60/97: loss: 0.221013, acc: 0.937500
Epoch 3/100 ETA 2s Step 61/97: loss: 0.267222, acc: 0.914062
Epoch 3/100 ETA 2s Step 62/97: loss: 0.206058, acc: 0.953125
Epoch 3/100 ETA 2s Step 63/97: loss: 0.233703, acc: 0.927083
Epoch 3/100 ETA 2s Step 64/97: loss: 0.255754, acc: 0.917969
Epoch 3/100 ETA 2s Step 65/97: loss: 0.199873, acc: 0.954427
Epoch 3/100 ETA 1s Step 66/97: loss: 0.239912, acc: 0.923177
Epoch 3/100 ETA 1s Step 67/97: loss: 0.256514, acc: 0.915365
Epoch 3/100 ETA 1s Step 68/97: loss: 0.233730, acc: 0.929688
Epoch 3/100 ETA 1s Step 69/97: loss: 0.237034, acc: 0.928385
Epoch 3/100 ETA 1s Step 70/97: loss: 0.232826, acc: 0.932292
Epoch 3/100 ETA 1s Step 71/97: loss: 0.235587, acc: 0.927083
Epoch 3/100 ETA 1s Step 72/97: loss: 0.258316, acc: 0.915365
Epoch 3/100 ETA 1s Step 73/97: loss: 0.208214, acc: 0.942708
Epoch 3/100 ETA 1s Step 74/97: loss: 0.167676, acc: 0.966146
Epoch 3/100 ETA 1s Step 75/97: loss: 0.209027, acc: 0.947917
Epoch 3/100 ETA 1s Step 76/97: loss: 0.209908, acc: 0.944010
Epoch 3/100 ETA 1s Step 77/97: loss: 0.189529, acc: 0.954427
Epoch 3/100 ETA 1s Step 78/97: loss: 0.215998, acc: 0.940104
Epoch 3/100 ETA 1s Step 79/97: loss: 0.185406, acc: 0.962240
Epoch 3/100 ETA 1s Step 80/97: loss: 0.199252, acc: 0.941406
Epoch 3/100 ETA 1s Step 81/97: loss: 0.199843, acc: 0.944010
Epoch 3/100 ETA 1s Step 82/97: loss: 0.196445, acc: 0.950521
Epoch 3/100 ETA 1s Step 83/97: loss: 0.177259, acc: 0.960938
Epoch 3/100 ETA 1s Step 84/97: loss: 0.218308, acc: 0.933594
Epoch 3/100 ETA 1s Step 85/97: loss: 0.215495, acc: 0.934896
Epoch 3/100 ETA 1s Step 86/97: loss: 0.248338, acc: 0.912760
Epoch 3/100 ETA 0s Step 87/97: loss: 0.236406, acc: 0.928385
Epoch 3/100 ETA 0s Step 88/97: loss: 0.170349, acc: 0.958333
Epoch 3/100 ETA 0s Step 89/97: loss: 0.196771, acc: 0.947917
Epoch 3/100 ETA 0s Step 90/97: loss: 0.205011, acc: 0.934896
Epoch 3/100 ETA 0s Step 91/97: loss: 0.154766, acc: 0.959635
Epoch 3/100 ETA 0s Step 92/97: loss: 0.161523, acc: 0.940104
Epoch 3/100 ETA 0s Step 93/97: loss: 0.118673, acc: 0.937500
Epoch 3/100 ETA 0s Step 94/97: loss: 0.121040, acc: 0.929688
Epoch 3/100 ETA 0s Step 95/97: loss: 0.059383, acc: 0.921875
Epoch 3/100 ETA 0s Step 96/97: loss: 0.035410, acc: 0.915365
Epoch 3/100 ETA 0s Step 97/97: loss: 0.054603, acc: 0.857143
Epoch 3/100 5.76s Step 97/97: loss: 0.228129, acc: 0.937246, val_loss: 0.157198, val_acc: 0.937372
==> Saving model state for epoch 3

Epoch 4/100
Epoch 4/100 ETA 4s Step 1/97: loss: 0.173337, acc: 0.947917
Epoch 4/100 ETA 4s Step 2/97: loss: 0.267902, acc: 0.911458
Epoch 4/100 ETA 4s Step 3/97: loss: 0.211388, acc: 0.941406
Epoch 4/100 ETA 4s Step 4/97: loss: 0.246230, acc: 0.921875
Epoch 4/100 ETA 4s Step 5/97: loss: 0.216496, acc: 0.930990
Epoch 4/100 ETA 4s Step 6/97: loss: 0.258613, acc: 0.907552
Epoch 4/100 ETA 4s Step 7/97: loss: 0.184544, acc: 0.941406
