{'arch': 'laplacian', 'hidden_dim': 20, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.250 s
Loading dataset from disk.
TIMING: dataset construction took 0.070 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.353 s
Loading dataset from disk.
TIMING: dataset construction took 0.058 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 151s Step 1/97: loss: 0.534397, acc: 0.902344
Epoch 1/100 ETA 78s Step 2/97: loss: 0.599003, acc: 0.872396
Epoch 1/100 ETA 54s Step 3/97: loss: 0.597111, acc: 0.897135
Epoch 1/100 ETA 42s Step 4/97: loss: 0.586231, acc: 0.878906
Epoch 1/100 ETA 34s Step 5/97: loss: 0.579256, acc: 0.868490
Epoch 1/100 ETA 30s Step 6/97: loss: 0.567451, acc: 0.858073
Epoch 1/100 ETA 26s Step 7/97: loss: 0.579273, acc: 0.889323
Epoch 1/100 ETA 23s Step 8/97: loss: 0.542794, acc: 0.882812
Epoch 1/100 ETA 21s Step 9/97: loss: 0.578889, acc: 0.897135
Epoch 1/100 ETA 20s Step 10/97: loss: 0.563505, acc: 0.878906
Epoch 1/100 ETA 18s Step 11/97: loss: 0.583255, acc: 0.907552
Epoch 1/100 ETA 17s Step 12/97: loss: 0.581795, acc: 0.885417
Epoch 1/100 ETA 16s Step 13/97: loss: 0.575655, acc: 0.916667
Epoch 1/100 ETA 15s Step 14/97: loss: 0.567786, acc: 0.907552
Epoch 1/100 ETA 14s Step 15/97: loss: 0.538178, acc: 0.895833
Epoch 1/100 ETA 14s Step 16/97: loss: 0.592399, acc: 0.924479
Epoch 1/100 ETA 13s Step 17/97: loss: 0.518779, acc: 0.889323
Epoch 1/100 ETA 13s Step 18/97: loss: 0.585470, acc: 0.890625
Epoch 1/100 ETA 12s Step 19/97: loss: 0.588305, acc: 0.897135
Epoch 1/100 ETA 12s Step 20/97: loss: 0.526100, acc: 0.901042
Epoch 1/100 ETA 11s Step 21/97: loss: 0.552547, acc: 0.910156
Epoch 1/100 ETA 11s Step 22/97: loss: 0.572992, acc: 0.893229
Epoch 1/100 ETA 10s Step 23/97: loss: 0.595774, acc: 0.902344
Epoch 1/100 ETA 10s Step 24/97: loss: 0.527377, acc: 0.891927
Epoch 1/100 ETA 10s Step 25/97: loss: 0.550382, acc: 0.904948
Epoch 1/100 ETA 10s Step 26/97: loss: 0.548797, acc: 0.902344
Epoch 1/100 ETA 3s Step 63/97: loss: 0.523170, acc: 0.889323
Epoch 1/100 ETA 3s Step 64/97: loss: 0.510406, acc: 0.898438
Epoch 1/100 ETA 3s Step 65/97: loss: 0.522955, acc: 0.888021
Epoch 1/100 ETA 3s Step 66/97: loss: 0.503962, acc: 0.877604
Epoch 1/100 ETA 3s Step 67/97: loss: 0.486309, acc: 0.891927
Epoch 1/100 ETA 3s Step 68/97: loss: 0.512412, acc: 0.907552
Epoch 1/100 ETA 3s Step 69/97: loss: 0.520585, acc: 0.915365
Epoch 1/100 ETA 3s Step 70/97: loss: 0.513483, acc: 0.901042
Epoch 1/100 ETA 3s Step 71/97: loss: 0.492200, acc: 0.910156
Epoch 1/100 ETA 2s Step 72/97: loss: 0.494927, acc: 0.886719
Epoch 1/100 ETA 2s Step 73/97: loss: 0.489794, acc: 0.923177
Epoch 1/100 ETA 2s Step 74/97: loss: 0.499472, acc: 0.941406
Epoch 1/100 ETA 2s Step 75/97: loss: 0.523827, acc: 0.912760
Epoch 1/100 ETA 2s Step 76/97: loss: 0.520640, acc: 0.928385
Epoch 1/100 ETA 2s Step 77/97: loss: 0.505686, acc: 0.927083
Epoch 1/100 ETA 2s Step 78/97: loss: 0.514886, acc: 0.920573
Epoch 1/100 ETA 2s Step 79/97: loss: 0.513465, acc: 0.930990
Epoch 1/100 ETA 2s Step 80/97: loss: 0.454912, acc: 0.919271
Epoch 1/100 ETA 2s Step 81/97: loss: 0.486905, acc: 0.928385
Epoch 1/100 ETA 1s Step 82/97: loss: 0.491396, acc: 0.923177
Epoch 1/100 ETA 1s Step 83/97: loss: 0.493404, acc: 0.921875
Epoch 1/100 ETA 1s Step 84/97: loss: 0.476803, acc: 0.911458
Epoch 1/100 ETA 1s Step 85/97: loss: 0.462381, acc: 0.919271
Epoch 1/100 ETA 1s Step 86/97: loss: 0.443566, acc: 0.907552
Epoch 1/100 ETA 1s Step 87/97: loss: 0.484237, acc: 0.898438
Epoch 1/100 ETA 1s Step 88/97: loss: 0.463204, acc: 0.923177
Epoch 1/100 ETA 1s Step 89/97: loss: 0.471683, acc: 0.906250
Epoch 1/100 ETA 1s Step 90/97: loss: 0.438868, acc: 0.901042
Epoch 1/100 ETA 1s Step 91/97: loss: 0.425745, acc: 0.928385
Epoch 1/100 ETA 0s Step 92/97: loss: 0.329665, acc: 0.910156
Epoch 1/100 ETA 0s Step 93/97: loss: 0.234518, acc: 0.912760
Epoch 1/100 ETA 0s Step 94/97: loss: 0.219938, acc: 0.911458
Epoch 1/100 ETA 0s Step 95/97: loss: 0.100460, acc: 0.904948
Epoch 1/100 ETA 0s Step 96/97: loss: 0.065247, acc: 0.899740
Epoch 1/100 ETA 0s Step 97/97: loss: 0.051791, acc: 0.845238
Epoch 1/100 10.85s Step 97/97: loss: 0.514119, acc: 0.900138, val_loss: 0.330869, val_acc: 0.927960
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 6s Step 1/97: loss: 0.410205, acc: 0.936198
Epoch 2/100 ETA 6s Step 2/97: loss: 0.469462, acc: 0.888021
Epoch 2/100 ETA 7s Step 3/97: loss: 0.458151, acc: 0.916667
Epoch 2/100 ETA 7s Step 4/97: loss: 0.458132, acc: 0.908854
Epoch 2/100 ETA 7s Step 5/97: loss: 0.441280, acc: 0.914062
Epoch 2/100 ETA 7s Step 6/97: loss: 0.441480, acc: 0.895833
Epoch 2/100 ETA 7s Step 7/97: loss: 0.444338, acc: 0.923177
Epoch 2/100 ETA 7s Step 8/97: loss: 0.418358, acc: 0.911458
Epoch 2/100 ETA 7s Step 9/97: loss: 0.439743, acc: 0.920573
Epoch 2/100 ETA 7s Step 10/97: loss: 0.443255, acc: 0.907552
Epoch 2/100 ETA 7s Step 11/97: loss: 0.443218, acc: 0.940104
Epoch 2/100 ETA 7s Step 12/97: loss: 0.443378, acc: 0.893229
Epoch 2/100 ETA 6s Step 13/97: loss: 0.428756, acc: 0.940104
Epoch 2/100 ETA 6s Step 14/97: loss: 0.418310, acc: 0.932292
Epoch 2/100 ETA 6s Step 15/97: loss: 0.413887, acc: 0.893229
Epoch 2/100 ETA 6s Step 16/97: loss: 0.439644, acc: 0.933594
Epoch 2/100 ETA 6s Step 17/97: loss: 0.382197, acc: 0.917969
Epoch 2/100 ETA 6s Step 18/97: loss: 0.438048, acc: 0.917969
Epoch 2/100 ETA 6s Step 19/97: loss: 0.431220, acc: 0.924479
Epoch 2/100 ETA 6s Step 20/97: loss: 0.387699, acc: 0.916667
Epoch 2/100 ETA 6s Step 21/97: loss: 0.398768, acc: 0.925781
Epoch 2/100 ETA 6s Step 22/97: loss: 0.412259, acc: 0.928385
Epoch 2/100 ETA 6s Step 23/97: loss: 0.431496, acc: 0.932292
Epoch 2/100 ETA 6s Step 24/97: loss: 0.378965, acc: 0.936198
Epoch 2/100 ETA 6s Step 25/97: loss: 0.389051, acc: 0.944010
Epoch 2/100 ETA 6s Step 26/97: loss: 0.398672, acc: 0.916667
Epoch 2/100 ETA 5s Step 27/97: loss: 0.375885, acc: 0.925781
Epoch 2/100 ETA 5s Step 28/97: loss: 0.424558, acc: 0.927083
Epoch 2/100 ETA 5s Step 29/97: loss: 0.381356, acc: 0.911458
Epoch 2/100 ETA 5s Step 30/97: loss: 0.400507, acc: 0.923177
Epoch 2/100 ETA 5s Step 31/97: loss: 0.391427, acc: 0.942708
Epoch 2/100 ETA 5s Step 32/97: loss: 0.400357, acc: 0.934896
Epoch 2/100 ETA 5s Step 33/97: loss: 0.371104, acc: 0.944010
Epoch 2/100 ETA 5s Step 34/97: loss: 0.359550, acc: 0.950521
Epoch 2/100 ETA 5s Step 35/97: loss: 0.375366, acc: 0.951823
Epoch 2/100 ETA 5s Step 36/97: loss: 0.394212, acc: 0.938802
Epoch 2/100 ETA 5s Step 37/97: loss: 0.374928, acc: 0.942708
Epoch 2/100 ETA 5s Step 38/97: loss: 0.372464, acc: 0.940104
Epoch 2/100 ETA 5s Step 39/97: loss: 0.376870, acc: 0.938802
Epoch 2/100 ETA 4s Step 40/97: loss: 0.337080, acc: 0.955729
Epoch 2/100 ETA 4s Step 41/97: loss: 0.373425, acc: 0.934896
Epoch 2/100 ETA 4s Step 42/97: loss: 0.362424, acc: 0.950521
Epoch 2/100 ETA 4s Step 43/97: loss: 0.331320, acc: 0.941406
Epoch 2/100 ETA 4s Step 44/97: loss: 0.367752, acc: 0.945312
Epoch 2/100 ETA 4s Step 45/97: loss: 0.368667, acc: 0.947917
Epoch 2/100 ETA 4s Step 46/97: loss: 0.340933, acc: 0.936198
Epoch 2/100 ETA 4s Step 47/97: loss: 0.336200, acc: 0.932292
Epoch 2/100 ETA 4s Step 48/97: loss: 0.356590, acc: 0.911458
Epoch 2/100 ETA 4s Step 49/97: loss: 0.338469, acc: 0.941406
Epoch 2/100 ETA 4s Step 50/97: loss: 0.317958, acc: 0.937500
Epoch 2/100 ETA 4s Step 51/97: loss: 0.348961, acc: 0.907552
Epoch 2/100 ETA 4s Step 52/97: loss: 0.325474, acc: 0.940104
Epoch 2/100 ETA 3s Step 53/97: loss: 0.324560, acc: 0.941406
Epoch 2/100 ETA 3s Step 54/97: loss: 0.341113, acc: 0.910156
Epoch 2/100 ETA 3s Step 55/97: loss: 0.315697, acc: 0.927083
Epoch 2/100 ETA 3s Step 56/97: loss: 0.322715, acc: 0.953125
Epoch 2/100 ETA 3s Step 57/97: loss: 0.346603, acc: 0.933594
Epoch 2/100 ETA 3s Step 58/97: loss: 0.311612, acc: 0.947917
Epoch 2/100 ETA 3s Step 59/97: loss: 0.325858, acc: 0.937500
Epoch 2/100 ETA 3s Step 60/97: loss: 0.317863, acc: 0.936198
Epoch 2/100 ETA 3s Step 61/97: loss: 0.332314, acc: 0.914062
Epoch 2/100 ETA 3s Step 62/97: loss: 0.316062, acc: 0.949219
Epoch 2/100 ETA 3s Step 63/97: loss: 0.321557, acc: 0.930990
Epoch 2/100 ETA 3s Step 64/97: loss: 0.326386, acc: 0.917969
Epoch 2/100 ETA 3s Step 65/97: loss: 0.310992, acc: 0.946615
Epoch 2/100 ETA 2s Step 66/97: loss: 0.310673, acc: 0.921875
Epoch 2/100 ETA 2s Step 67/97: loss: 0.309416, acc: 0.916667
Epoch 2/100 ETA 2s Step 68/97: loss: 0.308398, acc: 0.925781
Epoch 2/100 ETA 2s Step 69/97: loss: 0.309516, acc: 0.936198
Epoch 2/100 ETA 2s Step 70/97: loss: 0.307141, acc: 0.930990
Epoch 2/100 ETA 2s Step 71/97: loss: 0.295169, acc: 0.927083
Epoch 2/100 ETA 2s Step 72/97: loss: 0.308562, acc: 0.916667
Epoch 2/100 ETA 2s Step 73/97: loss: 0.274857, acc: 0.950521
Epoch 2/100 ETA 2s Step 74/97: loss: 0.271824, acc: 0.959635
Epoch 2/100 ETA 2s Step 75/97: loss: 0.296460, acc: 0.949219
Epoch 2/100 ETA 2s Step 76/97: loss: 0.283691, acc: 0.945312
Epoch 2/100 ETA 2s Step 77/97: loss: 0.278768, acc: 0.954427
Epoch 2/100 ETA 1s Step 78/97: loss: 0.287521, acc: 0.942708
Epoch 2/100 ETA 1s Step 79/97: loss: 0.275934, acc: 0.959635
Epoch 2/100 ETA 1s Step 80/97: loss: 0.258446, acc: 0.940104
Epoch 2/100 ETA 1s Step 81/97: loss: 0.264386, acc: 0.949219
Epoch 2/100 ETA 1s Step 82/97: loss: 0.264179, acc: 0.950521
Epoch 2/100 ETA 1s Step 83/97: loss: 0.268384, acc: 0.955729
Epoch 2/100 ETA 1s Step 84/97: loss: 0.276068, acc: 0.933594
Epoch 2/100 ETA 1s Step 85/97: loss: 0.248153, acc: 0.940104
Epoch 2/100 ETA 1s Step 86/97: loss: 0.261491, acc: 0.912760
Epoch 2/100 ETA 1s Step 87/97: loss: 0.280658, acc: 0.928385
Epoch 2/100 ETA 1s Step 88/97: loss: 0.245521, acc: 0.955729
Epoch 2/100 ETA 1s Step 89/97: loss: 0.255478, acc: 0.945312
Epoch 2/100 ETA 1s Step 90/97: loss: 0.244111, acc: 0.942708
Epoch 2/100 ETA 0s Step 91/97: loss: 0.225316, acc: 0.951823
Epoch 2/100 ETA 0s Step 92/97: loss: 0.190086, acc: 0.944010
Epoch 2/100 ETA 0s Step 93/97: loss: 0.135544, acc: 0.940104
Epoch 2/100 ETA 0s Step 94/97: loss: 0.134408, acc: 0.937500
Epoch 2/100 ETA 0s Step 95/97: loss: 0.064989, acc: 0.912760
Epoch 2/100 ETA 0s Step 96/97: loss: 0.041082, acc: 0.917969
Epoch 2/100 ETA 0s Step 97/97: loss: 0.053615, acc: 0.857143
Epoch 2/100 9.12s Step 97/97: loss: 0.338773, acc: 0.932315, val_loss: 0.224569, val_acc: 0.929073
==> Saving model state for epoch 2

Epoch 3/100
Epoch 3/100 ETA 5s Step 1/97: loss: 0.232163, acc: 0.947917
Epoch 3/100 ETA 6s Step 2/97: loss: 0.291861, acc: 0.908854
Epoch 3/100 ETA 6s Step 3/97: loss: 0.249684, acc: 0.941406
Epoch 3/100 ETA 7s Step 4/97: loss: 0.281548, acc: 0.921875
Epoch 3/100 ETA 7s Step 5/97: loss: 0.256322, acc: 0.929688
Epoch 3/100 ETA 7s Step 6/97: loss: 0.275746, acc: 0.907552
Epoch 3/100 ETA 7s Step 7/97: loss: 0.236313, acc: 0.942708
Epoch 3/100 ETA 7s Step 8/97: loss: 0.229396, acc: 0.947917
Epoch 3/100 ETA 6s Step 9/97: loss: 0.247397, acc: 0.938802
Epoch 3/100 ETA 6s Step 10/97: loss: 0.260942, acc: 0.936198
Epoch 3/100 ETA 6s Step 11/97: loss: 0.228075, acc: 0.959635
Epoch 3/100 ETA 6s Step 12/97: loss: 0.273663, acc: 0.914062
Epoch 3/100 ETA 6s Step 13/97: loss: 0.230916, acc: 0.942708
Epoch 3/100 ETA 6s Step 14/97: loss: 0.235693, acc: 0.945312
Epoch 3/100 ETA 6s Step 15/97: loss: 0.263782, acc: 0.911458
Epoch 3/100 ETA 6s Step 16/97: loss: 0.241361, acc: 0.937500
Epoch 3/100 ETA 6s Step 17/97: loss: 0.233498, acc: 0.925781
Epoch 3/100 ETA 6s Step 18/97: loss: 0.256462, acc: 0.934896
Epoch 3/100 ETA 6s Step 19/97: loss: 0.257097, acc: 0.933594
Epoch 3/100 ETA 6s Step 20/97: loss: 0.236111, acc: 0.925781
Epoch 3/100 ETA 6s Step 21/97: loss: 0.223703, acc: 0.951823
Epoch 3/100 ETA 6s Step 22/97: loss: 0.243577, acc: 0.932292
Epoch 3/100 ETA 5s Step 23/97: loss: 0.249440, acc: 0.942708
Epoch 3/100 ETA 5s Step 24/97: loss: 0.220719, acc: 0.942708
Epoch 3/100 ETA 5s Step 25/97: loss: 0.202106, acc: 0.960938
Epoch 3/100 ETA 5s Step 26/97: loss: 0.237179, acc: 0.925781
Epoch 3/100 ETA 5s Step 27/97: loss: 0.235071, acc: 0.930990
Epoch 3/100 ETA 5s Step 28/97: loss: 0.254733, acc: 0.932292
Epoch 3/100 ETA 5s Step 29/97: loss: 0.257191, acc: 0.906250
Epoch 3/100 ETA 5s Step 30/97: loss: 0.253015, acc: 0.921875
Epoch 3/100 ETA 5s Step 31/97: loss: 0.218410, acc: 0.946615
Epoch 3/100 ETA 5s Step 32/97: loss: 0.247461, acc: 0.934896
Epoch 3/100 ETA 5s Step 33/97: loss: 0.201110, acc: 0.954427
Epoch 3/100 ETA 5s Step 34/97: loss: 0.196842, acc: 0.953125
Epoch 3/100 ETA 5s Step 35/97: loss: 0.203379, acc: 0.954427
Epoch 3/100 ETA 5s Step 36/97: loss: 0.234724, acc: 0.941406
Epoch 3/100 ETA 4s Step 37/97: loss: 0.216612, acc: 0.942708
Epoch 3/100 ETA 4s Step 38/97: loss: 0.224599, acc: 0.941406
Epoch 3/100 ETA 4s Step 39/97: loss: 0.224053, acc: 0.940104
Epoch 3/100 ETA 4s Step 40/97: loss: 0.187126, acc: 0.958333
Epoch 3/100 ETA 4s Step 41/97: loss: 0.225006, acc: 0.940104
Epoch 3/100 ETA 4s Step 42/97: loss: 0.201156, acc: 0.954427
Epoch 3/100 ETA 4s Step 43/97: loss: 0.208423, acc: 0.938802
Epoch 3/100 ETA 4s Step 44/97: loss: 0.214385, acc: 0.949219
Epoch 3/100 ETA 4s Step 45/97: loss: 0.220978, acc: 0.946615
Epoch 3/100 ETA 4s Step 46/97: loss: 0.221053, acc: 0.929688
Epoch 3/100 ETA 4s Step 47/97: loss: 0.219909, acc: 0.932292
Epoch 3/100 ETA 4s Step 48/97: loss: 0.258528, acc: 0.914062
Epoch 3/100 ETA 4s Step 49/97: loss: 0.207261, acc: 0.944010
Epoch 3/100 ETA 4s Step 50/97: loss: 0.205732, acc: 0.937500
Epoch 3/100 ETA 3s Step 51/97: loss: 0.256828, acc: 0.907552
Epoch 3/100 ETA 3s Step 52/97: loss: 0.186168, acc: 0.953125
Epoch 3/100 ETA 3s Step 53/97: loss: 0.210335, acc: 0.941406
Epoch 3/100 ETA 3s Step 54/97: loss: 0.247518, acc: 0.921875
Epoch 3/100 ETA 3s Step 55/97: loss: 0.211782, acc: 0.938802
Epoch 3/100 ETA 3s Step 56/97: loss: 0.181746, acc: 0.957031
Epoch 3/100 ETA 3s Step 57/97: loss: 0.242521, acc: 0.929688
Epoch 3/100 ETA 3s Step 58/97: loss: 0.193703, acc: 0.950521
Epoch 3/100 ETA 3s Step 59/97: loss: 0.213490, acc: 0.936198
Epoch 3/100 ETA 3s Step 60/97: loss: 0.224031, acc: 0.937500
Epoch 3/100 ETA 3s Step 61/97: loss: 0.258626, acc: 0.914062
Epoch 3/100 ETA 3s Step 62/97: loss: 0.187672, acc: 0.953125
Epoch 3/100 ETA 3s Step 63/97: loss: 0.217888, acc: 0.927083
Epoch 3/100 ETA 2s Step 64/97: loss: 0.242934, acc: 0.917969
Epoch 3/100 ETA 2s Step 65/97: loss: 0.196787, acc: 0.954427
Epoch 3/100 ETA 2s Step 66/97: loss: 0.240995, acc: 0.923177
Epoch 3/100 ETA 2s Step 67/97: loss: 0.239281, acc: 0.915365
Epoch 3/100 ETA 2s Step 68/97: loss: 0.226814, acc: 0.929688
Epoch 3/100 ETA 2s Step 69/97: loss: 0.224900, acc: 0.928385
Epoch 3/100 ETA 2s Step 70/97: loss: 0.223449, acc: 0.932292
Epoch 3/100 ETA 2s Step 71/97: loss: 0.215207, acc: 0.927083
Epoch 3/100 ETA 2s Step 72/97: loss: 0.240553, acc: 0.915365
Epoch 3/100 ETA 2s Step 73/97: loss: 0.190148, acc: 0.942708
Epoch 3/100 ETA 2s Step 74/97: loss: 0.159205, acc: 0.966146
Epoch 3/100 ETA 2s Step 75/97: loss: 0.203572, acc: 0.947917
Epoch 3/100 ETA 2s Step 76/97: loss: 0.191154, acc: 0.944010
Epoch 3/100 ETA 2s Step 77/97: loss: 0.182097, acc: 0.954427
Epoch 3/100 ETA 1s Step 78/97: loss: 0.204065, acc: 0.940104
Epoch 3/100 ETA 1s Step 79/97: loss: 0.176463, acc: 0.962240
Epoch 3/100 ETA 1s Step 80/97: loss: 0.195263, acc: 0.941406
Epoch 3/100 ETA 1s Step 81/97: loss: 0.189676, acc: 0.944010
Epoch 3/100 ETA 1s Step 82/97: loss: 0.180371, acc: 0.950521
Epoch 3/100 ETA 1s Step 83/97: loss: 0.171902, acc: 0.960938
Epoch 3/100 ETA 1s Step 84/97: loss: 0.207566, acc: 0.933594
Epoch 3/100 ETA 1s Step 85/97: loss: 0.197224, acc: 0.934896
Epoch 3/100 ETA 1s Step 86/97: loss: 0.221731, acc: 0.912760
Epoch 3/100 ETA 1s Step 87/97: loss: 0.223947, acc: 0.928385
Epoch 3/100 ETA 1s Step 88/97: loss: 0.166907, acc: 0.958333
Epoch 3/100 ETA 1s Step 89/97: loss: 0.184108, acc: 0.947917
Epoch 3/100 ETA 1s Step 90/97: loss: 0.198813, acc: 0.934896
Epoch 3/100 ETA 0s Step 91/97: loss: 0.149952, acc: 0.959635
Epoch 3/100 ETA 0s Step 92/97: loss: 0.153355, acc: 0.940104
Epoch 3/100 ETA 0s Step 93/97: loss: 0.116021, acc: 0.937500
Epoch 3/100 ETA 0s Step 94/97: loss: 0.127197, acc: 0.929688
Epoch 3/100 ETA 0s Step 95/97: loss: 0.056792, acc: 0.921875
Epoch 3/100 ETA 0s Step 96/97: loss: 0.039861, acc: 0.915365
Epoch 3/100 ETA 0s Step 97/97: loss: 0.067410, acc: 0.857143
Epoch 3/100 8.87s Step 97/97: loss: 0.215478, acc: 0.937165, val_loss: 0.157320, val_acc: 0.937372
==> Saving model state for epoch 3

Epoch 4/100
Epoch 4/100 ETA 5s Step 1/97: loss: 0.180874, acc: 0.947917
Epoch 4/100 ETA 6s Step 2/97: loss: 0.266175, acc: 0.912760
Epoch 4/100 ETA 6s Step 3/97: loss: 0.199806, acc: 0.941406
Epoch 4/100 ETA 7s Step 4/97: loss: 0.228498, acc: 0.921875
Epoch 4/100 ETA 7s Step 5/97: loss: 0.208808, acc: 0.930990
Epoch 4/100 ETA 7s Step 6/97: loss: 0.253157, acc: 0.907552
Epoch 4/100 ETA 7s Step 7/97: loss: 0.184272, acc: 0.941406
