{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.258 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 86s Step 1/97: loss: 0.538923, acc: 0.903646
Epoch 1/100 ETA 45s Step 2/97: loss: 0.600419, acc: 0.875000
Epoch 1/100 ETA 31s Step 3/97: loss: 0.592073, acc: 0.902344
Epoch 1/100 ETA 25s Step 4/97: loss: 0.577251, acc: 0.878906
Epoch 1/100 ETA 20s Step 5/97: loss: 0.580162, acc: 0.894531
Epoch 1/100 ETA 18s Step 6/97: loss: 0.574876, acc: 0.871094
Epoch 1/100 ETA 16s Step 7/97: loss: 0.580699, acc: 0.885417
Epoch 1/100 ETA 14s Step 8/97: loss: 0.546859, acc: 0.893229
Epoch 1/100 ETA 13s Step 9/97: loss: 0.576052, acc: 0.885417
Epoch 1/100 ETA 12s Step 10/97: loss: 0.567805, acc: 0.882812
Epoch 1/100 ETA 11s Step 11/97: loss: 0.585666, acc: 0.908854
Epoch 1/100 ETA 10s Step 12/97: loss: 0.576084, acc: 0.897135
Epoch 1/100 ETA 10s Step 13/97: loss: 0.581438, acc: 0.893229
Epoch 1/100 ETA 9s Step 14/97: loss: 0.564135, acc: 0.907552
Epoch 1/100 ETA 9s Step 15/97: loss: 0.539533, acc: 0.850260
Epoch 1/100 ETA 9s Step 16/97: loss: 0.596065, acc: 0.886719
Epoch 1/100 ETA 8s Step 17/97: loss: 0.515985, acc: 0.869792
Epoch 1/100 ETA 8s Step 18/97: loss: 0.581130, acc: 0.860677
Epoch 1/100 ETA 8s Step 19/97: loss: 0.588404, acc: 0.871094
Epoch 1/100 ETA 7s Step 20/97: loss: 0.531772, acc: 0.882812
Epoch 1/100 ETA 7s Step 21/97: loss: 0.551668, acc: 0.891927
Epoch 1/100 ETA 7s Step 22/97: loss: 0.573991, acc: 0.890625
Epoch 1/100 ETA 7s Step 23/97: loss: 0.599755, acc: 0.881510
Epoch 1/100 ETA 6s Step 24/97: loss: 0.529578, acc: 0.885417
Epoch 1/100 ETA 6s Step 25/97: loss: 0.556780, acc: 0.899740
Epoch 1/100 ETA 6s Step 26/97: loss: 0.550702, acc: 0.881510
Epoch 1/100 ETA 2s Step 63/97: loss: 0.535900, acc: 0.875000
Epoch 1/100 ETA 2s Step 64/97: loss: 0.517751, acc: 0.886719
Epoch 1/100 ETA 2s Step 65/97: loss: 0.526883, acc: 0.882812
Epoch 1/100 ETA 2s Step 66/97: loss: 0.515095, acc: 0.867188
Epoch 1/100 ETA 2s Step 67/97: loss: 0.496361, acc: 0.872396
Epoch 1/100 ETA 2s Step 68/97: loss: 0.517895, acc: 0.890625
Epoch 1/100 ETA 2s Step 69/97: loss: 0.529996, acc: 0.891927
Epoch 1/100 ETA 2s Step 70/97: loss: 0.522811, acc: 0.898438
Epoch 1/100 ETA 2s Step 71/97: loss: 0.502539, acc: 0.893229
Epoch 1/100 ETA 2s Step 72/97: loss: 0.496796, acc: 0.895833
Epoch 1/100 ETA 2s Step 73/97: loss: 0.497869, acc: 0.925781
Epoch 1/100 ETA 1s Step 74/97: loss: 0.513833, acc: 0.937500
Epoch 1/100 ETA 1s Step 75/97: loss: 0.537075, acc: 0.923177
Epoch 1/100 ETA 1s Step 76/97: loss: 0.532664, acc: 0.936198
Epoch 1/100 ETA 1s Step 77/97: loss: 0.509682, acc: 0.925781
Epoch 1/100 ETA 1s Step 78/97: loss: 0.528948, acc: 0.915365
Epoch 1/100 ETA 1s Step 79/97: loss: 0.516286, acc: 0.934896
Epoch 1/100 ETA 1s Step 80/97: loss: 0.463654, acc: 0.890625
Epoch 1/100 ETA 1s Step 81/97: loss: 0.501632, acc: 0.924479
Epoch 1/100 ETA 1s Step 82/97: loss: 0.507136, acc: 0.915365
Epoch 1/100 ETA 1s Step 83/97: loss: 0.506913, acc: 0.907552
Epoch 1/100 ETA 1s Step 84/97: loss: 0.490124, acc: 0.899740
Epoch 1/100 ETA 1s Step 85/97: loss: 0.471896, acc: 0.920573
Epoch 1/100 ETA 1s Step 86/97: loss: 0.451928, acc: 0.903646
Epoch 1/100 ETA 1s Step 87/97: loss: 0.496594, acc: 0.889323
Epoch 1/100 ETA 1s Step 88/97: loss: 0.475124, acc: 0.912760
Epoch 1/100 ETA 1s Step 89/97: loss: 0.481630, acc: 0.894531
Epoch 1/100 ETA 0s Step 90/97: loss: 0.450397, acc: 0.891927
Epoch 1/100 ETA 0s Step 91/97: loss: 0.438280, acc: 0.903646
Epoch 1/100 ETA 0s Step 92/97: loss: 0.337160, acc: 0.890625
Epoch 1/100 ETA 0s Step 93/97: loss: 0.239466, acc: 0.876302
Epoch 1/100 ETA 0s Step 94/97: loss: 0.221039, acc: 0.891927
Epoch 1/100 ETA 0s Step 95/97: loss: 0.105938, acc: 0.893229
Epoch 1/100 ETA 0s Step 96/97: loss: 0.067268, acc: 0.877604
Epoch 1/100 ETA 0s Step 97/97: loss: 0.049183, acc: 0.845238
Epoch 1/100 7.35s Step 97/97: loss: 0.518757, acc: 0.892836, val_loss: 0.381689, val_acc: 0.874144
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 4s Step 1/97: loss: 0.424233, acc: 0.919271
Epoch 2/100 ETA 5s Step 2/97: loss: 0.482935, acc: 0.869792
Epoch 2/100 ETA 5s Step 3/97: loss: 0.480692, acc: 0.897135
Epoch 2/100 ETA 5s Step 4/97: loss: 0.475726, acc: 0.901042
Epoch 2/100 ETA 5s Step 5/97: loss: 0.463656, acc: 0.929688
Epoch 2/100 ETA 5s Step 6/97: loss: 0.458074, acc: 0.897135
Epoch 2/100 ETA 5s Step 7/97: loss: 0.461407, acc: 0.925781
Epoch 2/100 ETA 5s Step 8/97: loss: 0.433462, acc: 0.925781
Epoch 2/100 ETA 5s Step 9/97: loss: 0.461333, acc: 0.929688
Epoch 2/100 ETA 5s Step 10/97: loss: 0.454259, acc: 0.917969
Epoch 2/100 ETA 4s Step 11/97: loss: 0.463463, acc: 0.933594
Epoch 2/100 ETA 4s Step 12/97: loss: 0.461540, acc: 0.903646
Epoch 2/100 ETA 4s Step 13/97: loss: 0.449199, acc: 0.938802
Epoch 2/100 ETA 4s Step 14/97: loss: 0.439141, acc: 0.938802
Epoch 2/100 ETA 4s Step 15/97: loss: 0.432062, acc: 0.907552
Epoch 2/100 ETA 4s Step 16/97: loss: 0.463209, acc: 0.937500
Epoch 2/100 ETA 4s Step 17/97: loss: 0.411212, acc: 0.916667
Epoch 2/100 ETA 4s Step 18/97: loss: 0.451632, acc: 0.924479
Epoch 2/100 ETA 4s Step 19/97: loss: 0.449163, acc: 0.920573
Epoch 2/100 ETA 4s Step 20/97: loss: 0.414865, acc: 0.919271
Epoch 2/100 ETA 4s Step 21/97: loss: 0.414489, acc: 0.944010
Epoch 2/100 ETA 4s Step 22/97: loss: 0.434532, acc: 0.920573
Epoch 2/100 ETA 4s Step 23/97: loss: 0.452595, acc: 0.927083
Epoch 2/100 ETA 4s Step 24/97: loss: 0.399670, acc: 0.930990
Epoch 2/100 ETA 4s Step 25/97: loss: 0.405475, acc: 0.941406
Epoch 2/100 ETA 4s Step 26/97: loss: 0.404350, acc: 0.927083
Epoch 2/100 ETA 4s Step 27/97: loss: 0.398500, acc: 0.923177
Epoch 2/100 ETA 4s Step 28/97: loss: 0.446605, acc: 0.923177
Epoch 2/100 ETA 4s Step 29/97: loss: 0.399591, acc: 0.903646
Epoch 2/100 ETA 4s Step 30/97: loss: 0.421698, acc: 0.915365
Epoch 2/100 ETA 3s Step 31/97: loss: 0.416693, acc: 0.933594
Epoch 2/100 ETA 3s Step 32/97: loss: 0.424027, acc: 0.925781
Epoch 2/100 ETA 3s Step 33/97: loss: 0.393747, acc: 0.955729
Epoch 2/100 ETA 3s Step 34/97: loss: 0.383913, acc: 0.949219
Epoch 2/100 ETA 3s Step 35/97: loss: 0.405262, acc: 0.954427
Epoch 2/100 ETA 3s Step 36/97: loss: 0.408074, acc: 0.940104
Epoch 2/100 ETA 3s Step 37/97: loss: 0.398368, acc: 0.942708
Epoch 2/100 ETA 3s Step 38/97: loss: 0.397879, acc: 0.936198
Epoch 2/100 ETA 3s Step 39/97: loss: 0.404472, acc: 0.937500
Epoch 2/100 ETA 3s Step 40/97: loss: 0.359822, acc: 0.958333
Epoch 2/100 ETA 3s Step 41/97: loss: 0.398872, acc: 0.937500
Epoch 2/100 ETA 3s Step 42/97: loss: 0.395018, acc: 0.946615
Epoch 2/100 ETA 3s Step 43/97: loss: 0.357933, acc: 0.937500
Epoch 2/100 ETA 3s Step 44/97: loss: 0.391784, acc: 0.946615
Epoch 2/100 ETA 3s Step 45/97: loss: 0.381816, acc: 0.944010
Epoch 2/100 ETA 3s Step 46/97: loss: 0.365878, acc: 0.927083
Epoch 2/100 ETA 3s Step 47/97: loss: 0.360016, acc: 0.928385
Epoch 2/100 ETA 3s Step 48/97: loss: 0.380873, acc: 0.911458
Epoch 2/100 ETA 3s Step 49/97: loss: 0.353977, acc: 0.940104
Epoch 2/100 ETA 3s Step 50/97: loss: 0.339729, acc: 0.934896
Epoch 2/100 ETA 2s Step 51/97: loss: 0.378881, acc: 0.908854
Epoch 2/100 ETA 2s Step 52/97: loss: 0.348066, acc: 0.954427
Epoch 2/100 ETA 2s Step 53/97: loss: 0.355784, acc: 0.938802
Epoch 2/100 ETA 2s Step 54/97: loss: 0.352451, acc: 0.921875
Epoch 2/100 ETA 2s Step 55/97: loss: 0.332484, acc: 0.938802
Epoch 2/100 ETA 2s Step 56/97: loss: 0.341715, acc: 0.953125
Epoch 2/100 ETA 2s Step 57/97: loss: 0.372238, acc: 0.930990
Epoch 2/100 ETA 2s Step 58/97: loss: 0.337508, acc: 0.946615
Epoch 2/100 ETA 2s Step 59/97: loss: 0.344761, acc: 0.930990
Epoch 2/100 ETA 2s Step 60/97: loss: 0.341763, acc: 0.930990
Epoch 2/100 ETA 2s Step 61/97: loss: 0.360752, acc: 0.914062
Epoch 2/100 ETA 2s Step 62/97: loss: 0.342522, acc: 0.950521
Epoch 2/100 ETA 2s Step 63/97: loss: 0.336577, acc: 0.927083
Epoch 2/100 ETA 2s Step 64/97: loss: 0.346941, acc: 0.916667
Epoch 2/100 ETA 2s Step 65/97: loss: 0.328500, acc: 0.955729
Epoch 2/100 ETA 2s Step 66/97: loss: 0.340019, acc: 0.923177
Epoch 2/100 ETA 2s Step 67/97: loss: 0.325140, acc: 0.915365
Epoch 2/100 ETA 2s Step 68/97: loss: 0.332093, acc: 0.929688
Epoch 2/100 ETA 1s Step 69/97: loss: 0.331940, acc: 0.928385
Epoch 2/100 ETA 1s Step 70/97: loss: 0.331237, acc: 0.932292
Epoch 2/100 ETA 1s Step 71/97: loss: 0.316966, acc: 0.927083
Epoch 2/100 ETA 1s Step 72/97: loss: 0.325671, acc: 0.915365
Epoch 2/100 ETA 1s Step 73/97: loss: 0.298470, acc: 0.942708
Epoch 2/100 ETA 1s Step 74/97: loss: 0.290903, acc: 0.966146
Epoch 2/100 ETA 1s Step 75/97: loss: 0.313139, acc: 0.949219
Epoch 2/100 ETA 1s Step 76/97: loss: 0.316454, acc: 0.944010
Epoch 2/100 ETA 1s Step 77/97: loss: 0.300112, acc: 0.953125
Epoch 2/100 ETA 1s Step 78/97: loss: 0.309731, acc: 0.940104
Epoch 2/100 ETA 1s Step 79/97: loss: 0.294602, acc: 0.960938
Epoch 2/100 ETA 1s Step 80/97: loss: 0.274408, acc: 0.941406
Epoch 2/100 ETA 1s Step 81/97: loss: 0.284166, acc: 0.944010
Epoch 2/100 ETA 1s Step 82/97: loss: 0.288810, acc: 0.949219
Epoch 2/100 ETA 1s Step 83/97: loss: 0.282440, acc: 0.957031
Epoch 2/100 ETA 1s Step 84/97: loss: 0.289130, acc: 0.932292
Epoch 2/100 ETA 1s Step 85/97: loss: 0.278224, acc: 0.936198
Epoch 2/100 ETA 1s Step 86/97: loss: 0.278417, acc: 0.916667
Epoch 2/100 ETA 1s Step 87/97: loss: 0.296197, acc: 0.929688
Epoch 2/100 ETA 0s Step 88/97: loss: 0.267730, acc: 0.953125
Epoch 2/100 ETA 0s Step 89/97: loss: 0.277316, acc: 0.945312
Epoch 2/100 ETA 0s Step 90/97: loss: 0.258041, acc: 0.938802
Epoch 2/100 ETA 0s Step 91/97: loss: 0.238308, acc: 0.950521
Epoch 2/100 ETA 0s Step 92/97: loss: 0.199695, acc: 0.946615
Epoch 2/100 ETA 0s Step 93/97: loss: 0.148502, acc: 0.934896
Epoch 2/100 ETA 0s Step 94/97: loss: 0.145383, acc: 0.932292
Epoch 2/100 ETA 0s Step 95/97: loss: 0.069464, acc: 0.917969
Epoch 2/100 ETA 0s Step 96/97: loss: 0.042119, acc: 0.915365
Epoch 2/100 ETA 0s Step 97/97: loss: 0.044072, acc: 0.857143
Epoch 2/100 6.32s Step 97/97: loss: 0.358940, acc: 0.932071, val_loss: 0.202424, val_acc: 0.934719
==> Saving model state for epoch 2

Epoch 3/100
Epoch 3/100 ETA 5s Step 1/97: loss: 0.234649, acc: 0.942708
Epoch 3/100 ETA 6s Step 2/97: loss: 0.303894, acc: 0.910156
Epoch 3/100 ETA 6s Step 3/97: loss: 0.273976, acc: 0.937500
Epoch 3/100 ETA 6s Step 4/97: loss: 0.287551, acc: 0.921875
Epoch 3/100 ETA 6s Step 5/97: loss: 0.263882, acc: 0.932292
Epoch 3/100 ETA 6s Step 6/97: loss: 0.287416, acc: 0.904948
Epoch 3/100 ETA 6s Step 7/97: loss: 0.246413, acc: 0.944010
Epoch 3/100 ETA 6s Step 8/97: loss: 0.238907, acc: 0.945312
Epoch 3/100 ETA 6s Step 9/97: loss: 0.258338, acc: 0.941406
Epoch 3/100 ETA 6s Step 10/97: loss: 0.263155, acc: 0.936198
Epoch 3/100 ETA 6s Step 11/97: loss: 0.239486, acc: 0.960938
Epoch 3/100 ETA 6s Step 12/97: loss: 0.279997, acc: 0.916667
Epoch 3/100 ETA 6s Step 13/97: loss: 0.243557, acc: 0.945312
Epoch 3/100 ETA 6s Step 14/97: loss: 0.247514, acc: 0.945312
Epoch 3/100 ETA 6s Step 15/97: loss: 0.277586, acc: 0.914062
Epoch 3/100 ETA 6s Step 16/97: loss: 0.257446, acc: 0.934896
Epoch 3/100 ETA 6s Step 17/97: loss: 0.252287, acc: 0.925781
Epoch 3/100 ETA 5s Step 18/97: loss: 0.264185, acc: 0.934896
Epoch 3/100 ETA 5s Step 19/97: loss: 0.259449, acc: 0.936198
Epoch 3/100 ETA 5s Step 20/97: loss: 0.247842, acc: 0.927083
Epoch 3/100 ETA 5s Step 21/97: loss: 0.230486, acc: 0.954427
Epoch 3/100 ETA 5s Step 22/97: loss: 0.249758, acc: 0.933594
Epoch 3/100 ETA 5s Step 23/97: loss: 0.253361, acc: 0.944010
Epoch 3/100 ETA 5s Step 24/97: loss: 0.230329, acc: 0.941406
Epoch 3/100 ETA 5s Step 25/97: loss: 0.213856, acc: 0.960938
Epoch 3/100 ETA 5s Step 26/97: loss: 0.245584, acc: 0.924479
Epoch 3/100 ETA 5s Step 27/97: loss: 0.235907, acc: 0.932292
Epoch 3/100 ETA 5s Step 28/97: loss: 0.262690, acc: 0.932292
Epoch 3/100 ETA 5s Step 29/97: loss: 0.266471, acc: 0.906250
Epoch 3/100 ETA 5s Step 30/97: loss: 0.259709, acc: 0.921875
Epoch 3/100 ETA 5s Step 31/97: loss: 0.228181, acc: 0.947917
Epoch 3/100 ETA 5s Step 32/97: loss: 0.253269, acc: 0.933594
Epoch 3/100 ETA 4s Step 33/97: loss: 0.209077, acc: 0.958333
Epoch 3/100 ETA 4s Step 34/97: loss: 0.206053, acc: 0.953125
Epoch 3/100 ETA 4s Step 35/97: loss: 0.215832, acc: 0.954427
Epoch 3/100 ETA 4s Step 36/97: loss: 0.240286, acc: 0.940104
Epoch 3/100 ETA 4s Step 37/97: loss: 0.224240, acc: 0.945312
Epoch 3/100 ETA 4s Step 38/97: loss: 0.235269, acc: 0.937500
Epoch 3/100 ETA 4s Step 39/97: loss: 0.235506, acc: 0.940104
Epoch 3/100 ETA 4s Step 40/97: loss: 0.194728, acc: 0.958333
Epoch 3/100 ETA 4s Step 41/97: loss: 0.236464, acc: 0.940104
Epoch 3/100 ETA 4s Step 42/97: loss: 0.213296, acc: 0.954427
Epoch 3/100 ETA 4s Step 43/97: loss: 0.213006, acc: 0.938802
Epoch 3/100 ETA 4s Step 44/97: loss: 0.221740, acc: 0.949219
Epoch 3/100 ETA 4s Step 45/97: loss: 0.236206, acc: 0.946615
Epoch 3/100 ETA 4s Step 46/97: loss: 0.217640, acc: 0.929688
Epoch 3/100 ETA 4s Step 47/97: loss: 0.229320, acc: 0.932292
Epoch 3/100 ETA 3s Step 48/97: loss: 0.256592, acc: 0.915365
Epoch 3/100 ETA 3s Step 49/97: loss: 0.205087, acc: 0.944010
Epoch 3/100 ETA 3s Step 50/97: loss: 0.205405, acc: 0.937500
Epoch 3/100 ETA 3s Step 51/97: loss: 0.258459, acc: 0.910156
Epoch 3/100 ETA 3s Step 52/97: loss: 0.194025, acc: 0.953125
Epoch 3/100 ETA 3s Step 53/97: loss: 0.210058, acc: 0.942708
Epoch 3/100 ETA 3s Step 54/97: loss: 0.238398, acc: 0.928385
Epoch 3/100 ETA 3s Step 55/97: loss: 0.211092, acc: 0.940104
Epoch 3/100 ETA 3s Step 56/97: loss: 0.186071, acc: 0.958333
Epoch 3/100 ETA 3s Step 57/97: loss: 0.235428, acc: 0.929688
Epoch 3/100 ETA 3s Step 58/97: loss: 0.198704, acc: 0.953125
Epoch 3/100 ETA 3s Step 59/97: loss: 0.213085, acc: 0.938802
Epoch 3/100 ETA 3s Step 60/97: loss: 0.211204, acc: 0.937500
Epoch 3/100 ETA 3s Step 61/97: loss: 0.256673, acc: 0.916667
Epoch 3/100 ETA 2s Step 62/97: loss: 0.194925, acc: 0.951823
Epoch 3/100 ETA 2s Step 63/97: loss: 0.222401, acc: 0.925781
Epoch 3/100 ETA 2s Step 64/97: loss: 0.240531, acc: 0.917969
Epoch 3/100 ETA 2s Step 65/97: loss: 0.195660, acc: 0.953125
Epoch 3/100 ETA 2s Step 66/97: loss: 0.240466, acc: 0.924479
Epoch 3/100 ETA 2s Step 67/97: loss: 0.240736, acc: 0.915365
Epoch 3/100 ETA 2s Step 68/97: loss: 0.229825, acc: 0.928385
Epoch 3/100 ETA 2s Step 69/97: loss: 0.222875, acc: 0.928385
Epoch 3/100 ETA 2s Step 70/97: loss: 0.235630, acc: 0.932292
Epoch 3/100 ETA 2s Step 71/97: loss: 0.222871, acc: 0.927083
Epoch 3/100 ETA 2s Step 72/97: loss: 0.238624, acc: 0.915365
Epoch 3/100 ETA 2s Step 73/97: loss: 0.192001, acc: 0.942708
Epoch 3/100 ETA 2s Step 74/97: loss: 0.161997, acc: 0.966146
Epoch 3/100 ETA 2s Step 75/97: loss: 0.203235, acc: 0.949219
Epoch 3/100 ETA 1s Step 76/97: loss: 0.195962, acc: 0.944010
Epoch 3/100 ETA 1s Step 77/97: loss: 0.188401, acc: 0.955729
Epoch 3/100 ETA 1s Step 78/97: loss: 0.211585, acc: 0.938802
Epoch 3/100 ETA 1s Step 79/97: loss: 0.175196, acc: 0.962240
Epoch 3/100 ETA 1s Step 80/97: loss: 0.191292, acc: 0.941406
Epoch 3/100 ETA 1s Step 81/97: loss: 0.186101, acc: 0.946615
Epoch 3/100 ETA 1s Step 82/97: loss: 0.185010, acc: 0.951823
Epoch 3/100 ETA 1s Step 83/97: loss: 0.179258, acc: 0.958333
Epoch 3/100 ETA 1s Step 84/97: loss: 0.205429, acc: 0.933594
Epoch 3/100 ETA 1s Step 85/97: loss: 0.190371, acc: 0.936198
Epoch 3/100 ETA 1s Step 86/97: loss: 0.209548, acc: 0.914062
Epoch 3/100 ETA 1s Step 87/97: loss: 0.214927, acc: 0.928385
Epoch 3/100 ETA 1s Step 88/97: loss: 0.169849, acc: 0.954427
Epoch 3/100 ETA 1s Step 89/97: loss: 0.187243, acc: 0.947917
Epoch 3/100 ETA 0s Step 90/97: loss: 0.193212, acc: 0.936198
Epoch 3/100 ETA 0s Step 91/97: loss: 0.153422, acc: 0.957031
Epoch 3/100 ETA 0s Step 92/97: loss: 0.150020, acc: 0.942708
Epoch 3/100 ETA 0s Step 93/97: loss: 0.114902, acc: 0.937500
Epoch 3/100 ETA 0s Step 94/97: loss: 0.121519, acc: 0.929688
Epoch 3/100 ETA 0s Step 95/97: loss: 0.053869, acc: 0.921875
Epoch 3/100 ETA 0s Step 96/97: loss: 0.036844, acc: 0.915365
Epoch 3/100 ETA 0s Step 97/97: loss: 0.056683, acc: 0.857143
Epoch 3/100 8.45s Step 97/97: loss: 0.219833, acc: 0.937476, val_loss: 0.165394, val_acc: 0.936088
==> Saving model state for epoch 3

Epoch 4/100
Epoch 4/100 ETA 5s Step 1/97: loss: 0.173223, acc: 0.947917
Epoch 4/100 ETA 6s Step 2/97: loss: 0.258315, acc: 0.911458
Epoch 4/100 ETA 6s Step 3/97: loss: 0.196876, acc: 0.941406
Epoch 4/100 ETA 6s Step 4/97: loss: 0.230632, acc: 0.921875
Epoch 4/100 ETA 6s Step 5/97: loss: 0.194033, acc: 0.930990
Epoch 4/100 ETA 6s Step 6/97: loss: 0.238016, acc: 0.907552
Epoch 4/100 ETA 6s Step 7/97: loss: 0.180473, acc: 0.942708
