{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.106 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 146s Step 1/97: loss: 0.539345, acc: 0.903646
Epoch 1/100 ETA 75s Step 2/97: loss: 0.601231, acc: 0.876302
Epoch 1/100 ETA 51s Step 3/97: loss: 0.594998, acc: 0.919271
Epoch 1/100 ETA 39s Step 4/97: loss: 0.585564, acc: 0.901042
Epoch 1/100 ETA 31s Step 5/97: loss: 0.587017, acc: 0.907552
Epoch 1/100 ETA 27s Step 6/97: loss: 0.570066, acc: 0.891927
Epoch 1/100 ETA 23s Step 7/97: loss: 0.579796, acc: 0.906250
Epoch 1/100 ETA 21s Step 8/97: loss: 0.549567, acc: 0.910156
Epoch 1/100 ETA 19s Step 9/97: loss: 0.579636, acc: 0.914062
Epoch 1/100 ETA 17s Step 10/97: loss: 0.569118, acc: 0.906250
Epoch 1/100 ETA 16s Step 11/97: loss: 0.592699, acc: 0.908854
Epoch 1/100 ETA 14s Step 12/97: loss: 0.576501, acc: 0.876302
Epoch 1/100 ETA 13s Step 13/97: loss: 0.575908, acc: 0.903646
Epoch 1/100 ETA 13s Step 14/97: loss: 0.568047, acc: 0.884115
Epoch 1/100 ETA 12s Step 15/97: loss: 0.537273, acc: 0.855469
Epoch 1/100 ETA 11s Step 16/97: loss: 0.593448, acc: 0.894531
Epoch 1/100 ETA 11s Step 17/97: loss: 0.520978, acc: 0.850260
Epoch 1/100 ETA 10s Step 18/97: loss: 0.581127, acc: 0.855469
Epoch 1/100 ETA 10s Step 19/97: loss: 0.591587, acc: 0.858073
Epoch 1/100 ETA 9s Step 20/97: loss: 0.525458, acc: 0.863281
Epoch 1/100 ETA 9s Step 21/97: loss: 0.557204, acc: 0.893229
Epoch 1/100 ETA 9s Step 22/97: loss: 0.569098, acc: 0.881510
Epoch 1/100 ETA 8s Step 23/97: loss: 0.599704, acc: 0.889323
Epoch 1/100 ETA 8s Step 24/97: loss: 0.527479, acc: 0.886719
Epoch 1/100 ETA 8s Step 25/97: loss: 0.548264, acc: 0.897135
Epoch 1/100 ETA 7s Step 26/97: loss: 0.544928, acc: 0.894531
Epoch 1/100 ETA 2s Step 63/97: loss: 0.530869, acc: 0.890625
Epoch 1/100 ETA 2s Step 64/97: loss: 0.515374, acc: 0.903646
Epoch 1/100 ETA 2s Step 65/97: loss: 0.528765, acc: 0.886719
Epoch 1/100 ETA 2s Step 66/97: loss: 0.510690, acc: 0.877604
Epoch 1/100 ETA 2s Step 67/97: loss: 0.497010, acc: 0.882812
Epoch 1/100 ETA 2s Step 68/97: loss: 0.513728, acc: 0.893229
Epoch 1/100 ETA 2s Step 69/97: loss: 0.527901, acc: 0.907552
Epoch 1/100 ETA 2s Step 70/97: loss: 0.518399, acc: 0.894531
Epoch 1/100 ETA 2s Step 71/97: loss: 0.496919, acc: 0.893229
Epoch 1/100 ETA 2s Step 72/97: loss: 0.499219, acc: 0.884115
Epoch 1/100 ETA 2s Step 73/97: loss: 0.496868, acc: 0.921875
Epoch 1/100 ETA 2s Step 74/97: loss: 0.508002, acc: 0.930990
Epoch 1/100 ETA 1s Step 75/97: loss: 0.533524, acc: 0.904948
Epoch 1/100 ETA 1s Step 76/97: loss: 0.529394, acc: 0.917969
Epoch 1/100 ETA 1s Step 77/97: loss: 0.513947, acc: 0.910156
Epoch 1/100 ETA 1s Step 78/97: loss: 0.522285, acc: 0.908854
Epoch 1/100 ETA 1s Step 79/97: loss: 0.520228, acc: 0.912760
Epoch 1/100 ETA 1s Step 80/97: loss: 0.459993, acc: 0.910156
Epoch 1/100 ETA 1s Step 81/97: loss: 0.497694, acc: 0.927083
Epoch 1/100 ETA 1s Step 82/97: loss: 0.498163, acc: 0.921875
Epoch 1/100 ETA 1s Step 83/97: loss: 0.497933, acc: 0.917969
Epoch 1/100 ETA 1s Step 84/97: loss: 0.484704, acc: 0.907552
Epoch 1/100 ETA 1s Step 85/97: loss: 0.468805, acc: 0.907552
Epoch 1/100 ETA 1s Step 86/97: loss: 0.447587, acc: 0.907552
Epoch 1/100 ETA 1s Step 87/97: loss: 0.486880, acc: 0.889323
Epoch 1/100 ETA 1s Step 88/97: loss: 0.470320, acc: 0.914062
Epoch 1/100 ETA 1s Step 89/97: loss: 0.478606, acc: 0.885417
Epoch 1/100 ETA 0s Step 90/97: loss: 0.448959, acc: 0.894531
Epoch 1/100 ETA 0s Step 91/97: loss: 0.429069, acc: 0.923177
Epoch 1/100 ETA 0s Step 92/97: loss: 0.326901, acc: 0.897135
Epoch 1/100 ETA 0s Step 93/97: loss: 0.234499, acc: 0.907552
Epoch 1/100 ETA 0s Step 94/97: loss: 0.221357, acc: 0.912760
Epoch 1/100 ETA 0s Step 95/97: loss: 0.105727, acc: 0.902344
Epoch 1/100 ETA 0s Step 96/97: loss: 0.067511, acc: 0.897135
Epoch 1/100 ETA 0s Step 97/97: loss: 0.046082, acc: 0.845238
Epoch 1/100 7.34s Step 97/97: loss: 0.517682, acc: 0.898350, val_loss: 0.390851, val_acc: 0.914271
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 4s Step 1/97: loss: 0.423132, acc: 0.936198
Epoch 2/100 ETA 4s Step 2/97: loss: 0.481816, acc: 0.906250
Epoch 2/100 ETA 4s Step 3/97: loss: 0.476216, acc: 0.932292
Epoch 2/100 ETA 4s Step 4/97: loss: 0.472527, acc: 0.901042
Epoch 2/100 ETA 4s Step 5/97: loss: 0.461676, acc: 0.930990
Epoch 2/100 ETA 4s Step 6/97: loss: 0.461288, acc: 0.897135
Epoch 2/100 ETA 4s Step 7/97: loss: 0.457040, acc: 0.936198
Epoch 2/100 ETA 4s Step 8/97: loss: 0.433234, acc: 0.940104
Epoch 2/100 ETA 4s Step 9/97: loss: 0.455631, acc: 0.936198
Epoch 2/100 ETA 4s Step 10/97: loss: 0.446156, acc: 0.928385
Epoch 2/100 ETA 4s Step 11/97: loss: 0.451324, acc: 0.945312
Epoch 2/100 ETA 4s Step 12/97: loss: 0.462871, acc: 0.906250
Epoch 2/100 ETA 4s Step 13/97: loss: 0.443794, acc: 0.938802
Epoch 2/100 ETA 4s Step 14/97: loss: 0.438735, acc: 0.936198
Epoch 2/100 ETA 4s Step 15/97: loss: 0.424439, acc: 0.915365
Epoch 2/100 ETA 4s Step 16/97: loss: 0.459729, acc: 0.934896
Epoch 2/100 ETA 4s Step 17/97: loss: 0.405342, acc: 0.925781
Epoch 2/100 ETA 4s Step 18/97: loss: 0.446656, acc: 0.932292
Epoch 2/100 ETA 4s Step 19/97: loss: 0.448023, acc: 0.930990
Epoch 2/100 ETA 4s Step 20/97: loss: 0.401701, acc: 0.927083
Epoch 2/100 ETA 4s Step 21/97: loss: 0.408146, acc: 0.945312
Epoch 2/100 ETA 4s Step 22/97: loss: 0.429210, acc: 0.934896
Epoch 2/100 ETA 4s Step 23/97: loss: 0.448362, acc: 0.938802
Epoch 2/100 ETA 3s Step 24/97: loss: 0.394807, acc: 0.938802
Epoch 2/100 ETA 3s Step 25/97: loss: 0.398025, acc: 0.954427
Epoch 2/100 ETA 3s Step 26/97: loss: 0.407695, acc: 0.929688
Epoch 2/100 ETA 3s Step 27/97: loss: 0.394321, acc: 0.925781
Epoch 2/100 ETA 3s Step 28/97: loss: 0.439455, acc: 0.921875
Epoch 2/100 ETA 3s Step 29/97: loss: 0.409795, acc: 0.903646
Epoch 2/100 ETA 3s Step 30/97: loss: 0.428177, acc: 0.914062
Epoch 2/100 ETA 3s Step 31/97: loss: 0.406678, acc: 0.946615
Epoch 2/100 ETA 3s Step 32/97: loss: 0.414885, acc: 0.930990
Epoch 2/100 ETA 3s Step 33/97: loss: 0.380876, acc: 0.958333
Epoch 2/100 ETA 3s Step 34/97: loss: 0.369270, acc: 0.950521
Epoch 2/100 ETA 3s Step 35/97: loss: 0.397193, acc: 0.954427
Epoch 2/100 ETA 3s Step 36/97: loss: 0.400041, acc: 0.938802
Epoch 2/100 ETA 3s Step 37/97: loss: 0.395634, acc: 0.945312
Epoch 2/100 ETA 3s Step 38/97: loss: 0.389243, acc: 0.938802
Epoch 2/100 ETA 3s Step 39/97: loss: 0.397089, acc: 0.938802
Epoch 2/100 ETA 3s Step 40/97: loss: 0.355998, acc: 0.949219
Epoch 2/100 ETA 3s Step 41/97: loss: 0.392667, acc: 0.933594
Epoch 2/100 ETA 3s Step 42/97: loss: 0.377638, acc: 0.947917
Epoch 2/100 ETA 3s Step 43/97: loss: 0.357943, acc: 0.936198
Epoch 2/100 ETA 3s Step 44/97: loss: 0.386271, acc: 0.944010
Epoch 2/100 ETA 2s Step 45/97: loss: 0.377042, acc: 0.947917
Epoch 2/100 ETA 2s Step 46/97: loss: 0.360490, acc: 0.927083
Epoch 2/100 ETA 2s Step 47/97: loss: 0.353465, acc: 0.928385
Epoch 2/100 ETA 2s Step 48/97: loss: 0.372041, acc: 0.908854
Epoch 2/100 ETA 2s Step 49/97: loss: 0.351497, acc: 0.929688
Epoch 2/100 ETA 2s Step 50/97: loss: 0.335507, acc: 0.937500
Epoch 2/100 ETA 2s Step 51/97: loss: 0.371034, acc: 0.904948
Epoch 2/100 ETA 2s Step 52/97: loss: 0.335332, acc: 0.951823
Epoch 2/100 ETA 2s Step 53/97: loss: 0.335400, acc: 0.934896
Epoch 2/100 ETA 2s Step 54/97: loss: 0.347414, acc: 0.912760
Epoch 2/100 ETA 2s Step 55/97: loss: 0.327182, acc: 0.932292
Epoch 2/100 ETA 2s Step 56/97: loss: 0.332488, acc: 0.958333
Epoch 2/100 ETA 2s Step 57/97: loss: 0.366076, acc: 0.924479
Epoch 2/100 ETA 2s Step 58/97: loss: 0.331148, acc: 0.954427
Epoch 2/100 ETA 2s Step 59/97: loss: 0.340355, acc: 0.937500
Epoch 2/100 ETA 2s Step 60/97: loss: 0.337273, acc: 0.937500
Epoch 2/100 ETA 2s Step 61/97: loss: 0.359579, acc: 0.914062
Epoch 2/100 ETA 2s Step 62/97: loss: 0.329384, acc: 0.953125
Epoch 2/100 ETA 2s Step 63/97: loss: 0.339709, acc: 0.927083
Epoch 2/100 ETA 2s Step 64/97: loss: 0.337094, acc: 0.916667
Epoch 2/100 ETA 2s Step 65/97: loss: 0.314478, acc: 0.954427
Epoch 2/100 ETA 1s Step 66/97: loss: 0.330314, acc: 0.923177
Epoch 2/100 ETA 1s Step 67/97: loss: 0.322950, acc: 0.915365
Epoch 2/100 ETA 1s Step 68/97: loss: 0.328376, acc: 0.929688
Epoch 2/100 ETA 1s Step 69/97: loss: 0.330630, acc: 0.925781
Epoch 2/100 ETA 1s Step 70/97: loss: 0.323547, acc: 0.932292
Epoch 2/100 ETA 1s Step 71/97: loss: 0.311699, acc: 0.924479
Epoch 2/100 ETA 1s Step 72/97: loss: 0.323569, acc: 0.915365
Epoch 2/100 ETA 1s Step 73/97: loss: 0.295562, acc: 0.942708
Epoch 2/100 ETA 1s Step 74/97: loss: 0.281049, acc: 0.966146
Epoch 2/100 ETA 1s Step 75/97: loss: 0.313600, acc: 0.947917
Epoch 2/100 ETA 1s Step 76/97: loss: 0.307180, acc: 0.944010
Epoch 2/100 ETA 1s Step 77/97: loss: 0.288282, acc: 0.954427
Epoch 2/100 ETA 1s Step 78/97: loss: 0.300959, acc: 0.938802
Epoch 2/100 ETA 1s Step 79/97: loss: 0.286755, acc: 0.959635
Epoch 2/100 ETA 1s Step 80/97: loss: 0.274337, acc: 0.941406
Epoch 2/100 ETA 1s Step 81/97: loss: 0.284236, acc: 0.942708
Epoch 2/100 ETA 1s Step 82/97: loss: 0.279212, acc: 0.951823
Epoch 2/100 ETA 1s Step 83/97: loss: 0.274031, acc: 0.960938
Epoch 2/100 ETA 1s Step 84/97: loss: 0.288057, acc: 0.933594
Epoch 2/100 ETA 1s Step 85/97: loss: 0.276164, acc: 0.934896
Epoch 2/100 ETA 1s Step 86/97: loss: 0.280271, acc: 0.912760
Epoch 2/100 ETA 0s Step 87/97: loss: 0.291639, acc: 0.928385
Epoch 2/100 ETA 0s Step 88/97: loss: 0.253049, acc: 0.958333
Epoch 2/100 ETA 0s Step 89/97: loss: 0.267138, acc: 0.945312
Epoch 2/100 ETA 0s Step 90/97: loss: 0.260968, acc: 0.938802
Epoch 2/100 ETA 0s Step 91/97: loss: 0.230974, acc: 0.955729
Epoch 2/100 ETA 0s Step 92/97: loss: 0.200268, acc: 0.941406
Epoch 2/100 ETA 0s Step 93/97: loss: 0.144628, acc: 0.936198
Epoch 2/100 ETA 0s Step 94/97: loss: 0.141361, acc: 0.928385
Epoch 2/100 ETA 0s Step 95/97: loss: 0.066724, acc: 0.921875
Epoch 2/100 ETA 0s Step 96/97: loss: 0.041059, acc: 0.914062
Epoch 2/100 ETA 0s Step 97/97: loss: 0.042286, acc: 0.857143
Epoch 2/100 5.67s Step 97/97: loss: 0.353638, acc: 0.934482, val_loss: 0.233498, val_acc: 0.936687
==> Saving model state for epoch 2

Epoch 3/100
Epoch 3/100 ETA 4s Step 1/97: loss: 0.236224, acc: 0.946615
Epoch 3/100 ETA 4s Step 2/97: loss: 0.309297, acc: 0.910156
Epoch 3/100 ETA 4s Step 3/97: loss: 0.268889, acc: 0.941406
Epoch 3/100 ETA 4s Step 4/97: loss: 0.287942, acc: 0.920573
Epoch 3/100 ETA 4s Step 5/97: loss: 0.262721, acc: 0.930990
Epoch 3/100 ETA 4s Step 6/97: loss: 0.289382, acc: 0.907552
Epoch 3/100 ETA 4s Step 7/97: loss: 0.249610, acc: 0.941406
Epoch 3/100 ETA 4s Step 8/97: loss: 0.236430, acc: 0.949219
Epoch 3/100 ETA 4s Step 9/97: loss: 0.255113, acc: 0.938802
Epoch 3/100 ETA 4s Step 10/97: loss: 0.262300, acc: 0.933594
Epoch 3/100 ETA 4s Step 11/97: loss: 0.234208, acc: 0.958333
Epoch 3/100 ETA 4s Step 12/97: loss: 0.281837, acc: 0.916667
Epoch 3/100 ETA 4s Step 13/97: loss: 0.240958, acc: 0.941406
Epoch 3/100 ETA 4s Step 14/97: loss: 0.246939, acc: 0.945312
Epoch 3/100 ETA 4s Step 15/97: loss: 0.262881, acc: 0.916667
Epoch 3/100 ETA 4s Step 16/97: loss: 0.254515, acc: 0.934896
Epoch 3/100 ETA 4s Step 17/97: loss: 0.243183, acc: 0.925781
Epoch 3/100 ETA 4s Step 18/97: loss: 0.258915, acc: 0.934896
Epoch 3/100 ETA 4s Step 19/97: loss: 0.256569, acc: 0.936198
Epoch 3/100 ETA 4s Step 20/97: loss: 0.234602, acc: 0.928385
Epoch 3/100 ETA 4s Step 21/97: loss: 0.231954, acc: 0.953125
Epoch 3/100 ETA 4s Step 22/97: loss: 0.248525, acc: 0.933594
Epoch 3/100 ETA 4s Step 23/97: loss: 0.255702, acc: 0.944010
Epoch 3/100 ETA 4s Step 24/97: loss: 0.225163, acc: 0.941406
Epoch 3/100 ETA 3s Step 25/97: loss: 0.207195, acc: 0.963542
Epoch 3/100 ETA 3s Step 26/97: loss: 0.248386, acc: 0.921875
Epoch 3/100 ETA 3s Step 27/97: loss: 0.235956, acc: 0.932292
Epoch 3/100 ETA 3s Step 28/97: loss: 0.258858, acc: 0.932292
Epoch 3/100 ETA 3s Step 29/97: loss: 0.265719, acc: 0.906250
Epoch 3/100 ETA 3s Step 30/97: loss: 0.247725, acc: 0.921875
Epoch 3/100 ETA 3s Step 31/97: loss: 0.222237, acc: 0.947917
Epoch 3/100 ETA 3s Step 32/97: loss: 0.252735, acc: 0.934896
Epoch 3/100 ETA 3s Step 33/97: loss: 0.199905, acc: 0.958333
Epoch 3/100 ETA 3s Step 34/97: loss: 0.203286, acc: 0.953125
Epoch 3/100 ETA 3s Step 35/97: loss: 0.202244, acc: 0.953125
Epoch 3/100 ETA 3s Step 36/97: loss: 0.237661, acc: 0.940104
Epoch 3/100 ETA 3s Step 37/97: loss: 0.224939, acc: 0.945312
Epoch 3/100 ETA 3s Step 38/97: loss: 0.225445, acc: 0.940104
Epoch 3/100 ETA 3s Step 39/97: loss: 0.233052, acc: 0.940104
Epoch 3/100 ETA 3s Step 40/97: loss: 0.193801, acc: 0.958333
Epoch 3/100 ETA 3s Step 41/97: loss: 0.239782, acc: 0.940104
Epoch 3/100 ETA 3s Step 42/97: loss: 0.209775, acc: 0.954427
Epoch 3/100 ETA 3s Step 43/97: loss: 0.211641, acc: 0.941406
Epoch 3/100 ETA 3s Step 44/97: loss: 0.210944, acc: 0.949219
Epoch 3/100 ETA 3s Step 45/97: loss: 0.218510, acc: 0.946615
Epoch 3/100 ETA 2s Step 46/97: loss: 0.219358, acc: 0.932292
Epoch 3/100 ETA 2s Step 47/97: loss: 0.218082, acc: 0.932292
Epoch 3/100 ETA 2s Step 48/97: loss: 0.248356, acc: 0.916667
Epoch 3/100 ETA 2s Step 49/97: loss: 0.204211, acc: 0.945312
Epoch 3/100 ETA 2s Step 50/97: loss: 0.198982, acc: 0.940104
Epoch 3/100 ETA 2s Step 51/97: loss: 0.250755, acc: 0.910156
Epoch 3/100 ETA 2s Step 52/97: loss: 0.195626, acc: 0.953125
Epoch 3/100 ETA 2s Step 53/97: loss: 0.210845, acc: 0.941406
Epoch 3/100 ETA 2s Step 54/97: loss: 0.234442, acc: 0.924479
Epoch 3/100 ETA 2s Step 55/97: loss: 0.208393, acc: 0.938802
Epoch 3/100 ETA 2s Step 56/97: loss: 0.185673, acc: 0.957031
Epoch 3/100 ETA 2s Step 57/97: loss: 0.233155, acc: 0.928385
Epoch 3/100 ETA 2s Step 58/97: loss: 0.200969, acc: 0.953125
Epoch 3/100 ETA 2s Step 59/97: loss: 0.217783, acc: 0.938802
Epoch 3/100 ETA 2s Step 60/97: loss: 0.211711, acc: 0.937500
Epoch 3/100 ETA 2s Step 61/97: loss: 0.263970, acc: 0.914062
Epoch 3/100 ETA 2s Step 62/97: loss: 0.191690, acc: 0.953125
Epoch 3/100 ETA 2s Step 63/97: loss: 0.224964, acc: 0.927083
Epoch 3/100 ETA 2s Step 64/97: loss: 0.241318, acc: 0.916667
Epoch 3/100 ETA 2s Step 65/97: loss: 0.195132, acc: 0.954427
Epoch 3/100 ETA 1s Step 66/97: loss: 0.239532, acc: 0.923177
Epoch 3/100 ETA 1s Step 67/97: loss: 0.245773, acc: 0.915365
Epoch 3/100 ETA 1s Step 68/97: loss: 0.216929, acc: 0.929688
Epoch 3/100 ETA 1s Step 69/97: loss: 0.220792, acc: 0.928385
Epoch 3/100 ETA 1s Step 70/97: loss: 0.223709, acc: 0.933594
Epoch 3/100 ETA 1s Step 71/97: loss: 0.217998, acc: 0.927083
Epoch 3/100 ETA 1s Step 72/97: loss: 0.249619, acc: 0.914062
Epoch 3/100 ETA 1s Step 73/97: loss: 0.188043, acc: 0.942708
Epoch 3/100 ETA 1s Step 74/97: loss: 0.162744, acc: 0.966146
Epoch 3/100 ETA 1s Step 75/97: loss: 0.204653, acc: 0.945312
Epoch 3/100 ETA 1s Step 76/97: loss: 0.194577, acc: 0.944010
Epoch 3/100 ETA 1s Step 77/97: loss: 0.184315, acc: 0.954427
Epoch 3/100 ETA 1s Step 78/97: loss: 0.209513, acc: 0.940104
Epoch 3/100 ETA 1s Step 79/97: loss: 0.176439, acc: 0.962240
Epoch 3/100 ETA 1s Step 80/97: loss: 0.196038, acc: 0.941406
Epoch 3/100 ETA 1s Step 81/97: loss: 0.193767, acc: 0.944010
Epoch 3/100 ETA 1s Step 82/97: loss: 0.188721, acc: 0.950521
Epoch 3/100 ETA 1s Step 83/97: loss: 0.172161, acc: 0.960938
Epoch 3/100 ETA 1s Step 84/97: loss: 0.213774, acc: 0.933594
Epoch 3/100 ETA 1s Step 85/97: loss: 0.204917, acc: 0.934896
Epoch 3/100 ETA 1s Step 86/97: loss: 0.225244, acc: 0.912760
Epoch 3/100 ETA 0s Step 87/97: loss: 0.220423, acc: 0.928385
Epoch 3/100 ETA 0s Step 88/97: loss: 0.169180, acc: 0.953125
Epoch 3/100 ETA 0s Step 89/97: loss: 0.188497, acc: 0.947917
Epoch 3/100 ETA 0s Step 90/97: loss: 0.199652, acc: 0.934896
Epoch 3/100 ETA 0s Step 91/97: loss: 0.149893, acc: 0.959635
Epoch 3/100 ETA 0s Step 92/97: loss: 0.158660, acc: 0.940104
Epoch 3/100 ETA 0s Step 93/97: loss: 0.115211, acc: 0.937500
Epoch 3/100 ETA 0s Step 94/97: loss: 0.122294, acc: 0.929688
Epoch 3/100 ETA 0s Step 95/97: loss: 0.054916, acc: 0.921875
Epoch 3/100 ETA 0s Step 96/97: loss: 0.035098, acc: 0.915365
Epoch 3/100 ETA 0s Step 97/97: loss: 0.046569, acc: 0.857143
Epoch 3/100 5.73s Step 97/97: loss: 0.218368, acc: 0.937409, val_loss: 0.155075, val_acc: 0.937372
==> Saving model state for epoch 3

Epoch 4/100
Epoch 4/100 ETA 4s Step 1/97: loss: 0.162401, acc: 0.947917
Epoch 4/100 ETA 4s Step 2/97: loss: 0.247243, acc: 0.911458
Epoch 4/100 ETA 4s Step 3/97: loss: 0.203328, acc: 0.941406
Epoch 4/100 ETA 4s Step 4/97: loss: 0.229377, acc: 0.921875
Epoch 4/100 ETA 4s Step 5/97: loss: 0.207492, acc: 0.930990
Epoch 4/100 ETA 4s Step 6/97: loss: 0.249599, acc: 0.907552
Epoch 4/100 ETA 4s Step 7/97: loss: 0.178674, acc: 0.941406
