{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 86s Step 1/97: loss: 0.538107, acc: 0.884115
Epoch 1/100 ETA 45s Step 2/97: loss: 0.603863, acc: 0.873698
Epoch 1/100 ETA 32s Step 3/97: loss: 0.602420, acc: 0.899740
Epoch 1/100 ETA 25s Step 4/97: loss: 0.586880, acc: 0.889323
Epoch 1/100 ETA 21s Step 5/97: loss: 0.584973, acc: 0.891927
Epoch 1/100 ETA 18s Step 6/97: loss: 0.575442, acc: 0.868490
Epoch 1/100 ETA 16s Step 7/97: loss: 0.579415, acc: 0.908854
Epoch 1/100 ETA 14s Step 8/97: loss: 0.551640, acc: 0.914062
Epoch 1/100 ETA 13s Step 9/97: loss: 0.580446, acc: 0.907552
Epoch 1/100 ETA 12s Step 10/97: loss: 0.573541, acc: 0.885417
Epoch 1/100 ETA 11s Step 11/97: loss: 0.589904, acc: 0.921875
Epoch 1/100 ETA 11s Step 12/97: loss: 0.586057, acc: 0.875000
Epoch 1/100 ETA 10s Step 13/97: loss: 0.584232, acc: 0.906250
Epoch 1/100 ETA 10s Step 14/97: loss: 0.570309, acc: 0.903646
Epoch 1/100 ETA 9s Step 15/97: loss: 0.534820, acc: 0.872396
Epoch 1/100 ETA 9s Step 16/97: loss: 0.602164, acc: 0.889323
Epoch 1/100 ETA 8s Step 17/97: loss: 0.524293, acc: 0.878906
Epoch 1/100 ETA 8s Step 18/97: loss: 0.587348, acc: 0.876302
Epoch 1/100 ETA 8s Step 19/97: loss: 0.590263, acc: 0.889323
Epoch 1/100 ETA 8s Step 20/97: loss: 0.533960, acc: 0.886719
Epoch 1/100 ETA 7s Step 21/97: loss: 0.554801, acc: 0.901042
Epoch 1/100 ETA 7s Step 22/97: loss: 0.571687, acc: 0.899740
Epoch 1/100 ETA 7s Step 23/97: loss: 0.596842, acc: 0.885417
Epoch 1/100 ETA 7s Step 24/97: loss: 0.526842, acc: 0.881510
Epoch 1/100 ETA 6s Step 25/97: loss: 0.555701, acc: 0.907552
Epoch 1/100 ETA 6s Step 26/97: loss: 0.549693, acc: 0.884115
Epoch 2/100 ETA 0s Step 89/97: loss: 0.267271, acc: 0.947917
Epoch 2/100 ETA 0s Step 90/97: loss: 0.272007, acc: 0.934896
Epoch 2/100 ETA 0s Step 91/97: loss: 0.233859, acc: 0.959635
Epoch 2/100 ETA 0s Step 92/97: loss: 0.201897, acc: 0.940104
Epoch 2/100 ETA 0s Step 93/97: loss: 0.147521, acc: 0.937500
Epoch 2/100 ETA 0s Step 94/97: loss: 0.146487, acc: 0.929688
Epoch 2/100 ETA 0s Step 95/97: loss: 0.066490, acc: 0.921875
Epoch 2/100 ETA 0s Step 96/97: loss: 0.040757, acc: 0.915365
Epoch 2/100 ETA 0s Step 97/97: loss: 0.045851, acc: 0.857143
Epoch 2/100 7.27s Step 97/97: loss: 0.359514, acc: 0.933669, val_loss: 0.195823, val_acc: 0.937286
==> Saving model state for epoch 2

Epoch 3/100
Epoch 3/100 ETA 7s Step 1/97: loss: 0.237143, acc: 0.947917
Epoch 3/100 ETA 6s Step 2/97: loss: 0.309116, acc: 0.911458
Epoch 3/100 ETA 6s Step 3/97: loss: 0.266351, acc: 0.941406
Epoch 3/100 ETA 6s Step 4/97: loss: 0.282666, acc: 0.921875
Epoch 3/100 ETA 6s Step 5/97: loss: 0.271909, acc: 0.930990
Epoch 3/100 ETA 6s Step 6/97: loss: 0.294676, acc: 0.907552
Epoch 3/100 ETA 6s Step 7/97: loss: 0.254234, acc: 0.941406
Epoch 3/100 ETA 6s Step 8/97: loss: 0.240281, acc: 0.949219
Epoch 3/100 ETA 6s Step 9/97: loss: 0.266285, acc: 0.938802
Epoch 3/100 ETA 5s Step 10/97: loss: 0.265598, acc: 0.933594
Epoch 3/100 ETA 5s Step 11/97: loss: 0.235692, acc: 0.958333
Epoch 3/100 ETA 5s Step 12/97: loss: 0.287528, acc: 0.916667
Epoch 3/100 ETA 5s Step 13/97: loss: 0.251364, acc: 0.941406
Epoch 3/100 ETA 5s Step 14/97: loss: 0.254910, acc: 0.945312
Epoch 3/100 ETA 5s Step 15/97: loss: 0.267659, acc: 0.916667
Epoch 3/100 ETA 5s Step 16/97: loss: 0.262242, acc: 0.934896
Epoch 3/100 ETA 5s Step 17/97: loss: 0.259711, acc: 0.925781
Epoch 3/100 ETA 5s Step 18/97: loss: 0.262969, acc: 0.934896
Epoch 3/100 ETA 5s Step 19/97: loss: 0.266693, acc: 0.934896
Epoch 3/100 ETA 5s Step 20/97: loss: 0.248551, acc: 0.928385
Epoch 3/100 ETA 5s Step 21/97: loss: 0.225356, acc: 0.954427
Epoch 3/100 ETA 5s Step 22/97: loss: 0.257732, acc: 0.933594
Epoch 3/100 ETA 5s Step 23/97: loss: 0.257487, acc: 0.942708
Epoch 3/100 ETA 5s Step 24/97: loss: 0.230722, acc: 0.941406
Epoch 3/100 ETA 4s Step 25/97: loss: 0.216839, acc: 0.962240
Epoch 3/100 ETA 4s Step 26/97: loss: 0.254333, acc: 0.924479
Epoch 3/100 ETA 4s Step 27/97: loss: 0.241173, acc: 0.932292
Epoch 3/100 ETA 4s Step 28/97: loss: 0.263423, acc: 0.932292
Epoch 3/100 ETA 4s Step 29/97: loss: 0.274609, acc: 0.906250
Epoch 3/100 ETA 4s Step 30/97: loss: 0.265266, acc: 0.921875
Epoch 3/100 ETA 4s Step 31/97: loss: 0.228804, acc: 0.947917
Epoch 3/100 ETA 4s Step 32/97: loss: 0.256128, acc: 0.933594
Epoch 3/100 ETA 4s Step 33/97: loss: 0.209154, acc: 0.958333
Epoch 3/100 ETA 4s Step 34/97: loss: 0.211457, acc: 0.953125
Epoch 3/100 ETA 4s Step 35/97: loss: 0.213990, acc: 0.954427
Epoch 3/100 ETA 4s Step 36/97: loss: 0.240049, acc: 0.940104
Epoch 3/100 ETA 4s Step 37/97: loss: 0.224314, acc: 0.945312
Epoch 3/100 ETA 4s Step 38/97: loss: 0.233125, acc: 0.941406
Epoch 3/100 ETA 4s Step 39/97: loss: 0.235948, acc: 0.940104
Epoch 3/100 ETA 4s Step 40/97: loss: 0.196979, acc: 0.958333
Epoch 3/100 ETA 4s Step 41/97: loss: 0.239191, acc: 0.940104
Epoch 3/100 ETA 3s Step 42/97: loss: 0.215589, acc: 0.954427
Epoch 3/100 ETA 3s Step 43/97: loss: 0.224342, acc: 0.938802
Epoch 3/100 ETA 3s Step 44/97: loss: 0.222207, acc: 0.949219
Epoch 3/100 ETA 3s Step 45/97: loss: 0.229683, acc: 0.946615
Epoch 3/100 ETA 3s Step 46/97: loss: 0.239724, acc: 0.929688
Epoch 3/100 ETA 3s Step 47/97: loss: 0.230976, acc: 0.932292
Epoch 3/100 ETA 3s Step 48/97: loss: 0.270926, acc: 0.914062
Epoch 3/100 ETA 3s Step 49/97: loss: 0.218130, acc: 0.944010
Epoch 3/100 ETA 3s Step 50/97: loss: 0.220231, acc: 0.937500
Epoch 3/100 ETA 3s Step 51/97: loss: 0.275739, acc: 0.907552
Epoch 3/100 ETA 3s Step 52/97: loss: 0.199609, acc: 0.953125
Epoch 3/100 ETA 3s Step 53/97: loss: 0.218809, acc: 0.941406
Epoch 3/100 ETA 3s Step 54/97: loss: 0.255817, acc: 0.921875
Epoch 3/100 ETA 3s Step 55/97: loss: 0.211947, acc: 0.938802
Epoch 3/100 ETA 3s Step 56/97: loss: 0.195671, acc: 0.957031
Epoch 3/100 ETA 3s Step 57/97: loss: 0.244649, acc: 0.927083
Epoch 3/100 ETA 2s Step 58/97: loss: 0.211186, acc: 0.950521
Epoch 3/100 ETA 2s Step 59/97: loss: 0.218749, acc: 0.936198
Epoch 3/100 ETA 2s Step 60/97: loss: 0.220259, acc: 0.937500
Epoch 3/100 ETA 2s Step 61/97: loss: 0.270271, acc: 0.914062
Epoch 3/100 ETA 2s Step 62/97: loss: 0.202470, acc: 0.953125
Epoch 3/100 ETA 2s Step 63/97: loss: 0.227574, acc: 0.927083
Epoch 3/100 ETA 2s Step 64/97: loss: 0.254446, acc: 0.917969
Epoch 3/100 ETA 2s Step 65/97: loss: 0.196557, acc: 0.954427
Epoch 3/100 ETA 2s Step 66/97: loss: 0.242733, acc: 0.923177
Epoch 3/100 ETA 2s Step 67/97: loss: 0.249880, acc: 0.915365
Epoch 3/100 ETA 2s Step 68/97: loss: 0.232321, acc: 0.929688
Epoch 3/100 ETA 2s Step 69/97: loss: 0.229414, acc: 0.928385
Epoch 3/100 ETA 2s Step 70/97: loss: 0.229220, acc: 0.932292
Epoch 3/100 ETA 2s Step 71/97: loss: 0.229321, acc: 0.927083
Epoch 3/100 ETA 2s Step 72/97: loss: 0.255210, acc: 0.915365
Epoch 3/100 ETA 2s Step 73/97: loss: 0.210357, acc: 0.942708
Epoch 3/100 ETA 1s Step 74/97: loss: 0.166736, acc: 0.966146
Epoch 3/100 ETA 1s Step 75/97: loss: 0.213383, acc: 0.947917
Epoch 3/100 ETA 1s Step 76/97: loss: 0.202839, acc: 0.944010
Epoch 3/100 ETA 1s Step 77/97: loss: 0.192578, acc: 0.954427
Epoch 3/100 ETA 1s Step 78/97: loss: 0.214442, acc: 0.940104
Epoch 3/100 ETA 1s Step 79/97: loss: 0.182357, acc: 0.962240
Epoch 3/100 ETA 1s Step 80/97: loss: 0.198105, acc: 0.941406
Epoch 3/100 ETA 1s Step 81/97: loss: 0.195663, acc: 0.944010
Epoch 3/100 ETA 1s Step 82/97: loss: 0.194979, acc: 0.950521
Epoch 3/100 ETA 1s Step 83/97: loss: 0.173295, acc: 0.960938
Epoch 3/100 ETA 1s Step 84/97: loss: 0.217286, acc: 0.933594
Epoch 3/100 ETA 1s Step 85/97: loss: 0.218078, acc: 0.934896
Epoch 3/100 ETA 1s Step 86/97: loss: 0.241889, acc: 0.912760
Epoch 3/100 ETA 1s Step 87/97: loss: 0.229418, acc: 0.928385
Epoch 3/100 ETA 1s Step 88/97: loss: 0.172850, acc: 0.958333
Epoch 3/100 ETA 0s Step 89/97: loss: 0.195220, acc: 0.947917
Epoch 3/100 ETA 0s Step 90/97: loss: 0.201227, acc: 0.934896
Epoch 3/100 ETA 0s Step 91/97: loss: 0.156799, acc: 0.959635
Epoch 3/100 ETA 0s Step 92/97: loss: 0.158346, acc: 0.940104
Epoch 3/100 ETA 0s Step 93/97: loss: 0.121700, acc: 0.934896
Epoch 3/100 ETA 0s Step 94/97: loss: 0.130391, acc: 0.929688
Epoch 3/100 ETA 0s Step 95/97: loss: 0.057455, acc: 0.921875
Epoch 3/100 ETA 0s Step 96/97: loss: 0.036638, acc: 0.915365
Epoch 3/100 ETA 0s Step 97/97: loss: 0.057547, acc: 0.857143
Epoch 3/100 7.53s Step 97/97: loss: 0.225718, acc: 0.937287, val_loss: 0.161841, val_acc: 0.937201
==> Saving model state for epoch 3

Epoch 4/100
Epoch 4/100 ETA 4s Step 1/97: loss: 0.179644, acc: 0.947917
Epoch 4/100 ETA 5s Step 2/97: loss: 0.260170, acc: 0.911458
Epoch 4/100 ETA 5s Step 3/97: loss: 0.205929, acc: 0.941406
Epoch 4/100 ETA 5s Step 4/97: loss: 0.234998, acc: 0.921875
Epoch 4/100 ETA 5s Step 5/97: loss: 0.214507, acc: 0.930990
Epoch 4/100 ETA 5s Step 6/97: loss: 0.255864, acc: 0.907552
Epoch 4/100 ETA 5s Step 7/97: loss: 0.185793, acc: 0.941406
Epoch 4/100 ETA 5s Step 8/97: loss: 0.179418, acc: 0.949219
Epoch 4/100 ETA 5s Step 9/97: loss: 0.213222, acc: 0.938802
Epoch 4/100 ETA 5s Step 10/97: loss: 0.217682, acc: 0.933594
